<Sentence id='1'>
1	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_meM,0' drel='k7:bane' vpos='vib_RP_3' name='xuniyA' chunkId='NP' chunkType='head:NP' posn='10'>
2	Bara	RP	<fs af='Bara,avy,,,,,,' drel='lwg__rp:xuniyA' name='Bara' chunkType='child:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xuniyA' name='meM' chunkType='child:NP' posn='30'>
4	prema	NN	<fs af='prema,n,m,sg,3,o,0_kA,0' drel='r6:misAla' vpos='vib_2' name='prema' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:prema' name='kI' chunkType='child:NP2' posn='50'>
6	jIwI	JJC	<fs af='jIwA,adj,f,sg,,d,,' drel='mod:jAgawI' name='jIwI' chunkType='child:NP3' posn='60'>
7	jAgawI	JJ	<fs af='jAga,adj,f,sg,,d,,' drel='nmod__adj:misAla' name='jAgawI' chunkType='child:NP3' posn='70'>
8	misAla	NN	<fs af='misAla,n,f,sg,3,d,0,0' drel='k2:bane' name='misAla' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	bane	VM	<fs af='bana,v,m,sg,any,,yA,yA' drel='nmod__k1inv:wAjamahala' name='bane' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	wAjamahala	NNP	<fs af='wAjamahala,n,m,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_2' name='wAjamahala' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:wAjamahala' name='ko' chunkType='child:NP4' posn='110'>
12	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_kA,0' drel='r6:ajUboM' vpos='vib_2' name='xuniyA2' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:xuniyA2' name='ke' chunkType='child:NP5' posn='130'>
14	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:ajUboM' name='sAwa' chunkType='child:NP6' posn='140'>
15	ajUboM	NN	<fs af='ajUbA,n,m,pl,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_3' name='ajUboM' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ajUboM' name='meM2' chunkType='child:NP6' posn='160'>
17	SumAra	JJ	<fs af='SumAra,adj,any,any,,,,' drel='pof:kiyA' name='SumAra' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='180'>
19	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='190'>
20	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	lisbana	NNP	<fs af='lisbana,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='lisbana' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:lisbana' name='meM' chunkType='child:NP' posn='20'>
3	BArawIya	JJ	<fs af='BArawIya,adj,any,any,,o,,' drel='nmod__adj:aBinewrI' name='BArawIya' chunkType='child:NP2' posn='30'>
4	aBinewrI	NN	<fs af='aBinewrI,n,f,sg,3,o,0,0' drel='ccof:Ora' name='aBinewrI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:basu' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	mOYdala	NN	<fs af='mOYdala,n,any,sg,3,o,0,0' drel='ccof:Ora' name='mOYdala' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	bipASA	NNPC	<fs af='bipASA,n,f,sg,3,d,0,0' drel='pof__cn:basu' name='bipASA' chunkType='child:NP4' posn='70'>
8	basu	NNP	<fs af='basu,n,any,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_3' name='basu' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:basu' name='ne' chunkType='child:NP4' posn='90'>
10	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_kA,0' drel='r6:ajUboM' vpos='vib_2' name='xuniyA' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:xuniyA' name='ke' chunkType='child:NP5' posn='110'>
12	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:ajUboM' name='sAwa' chunkType='child:NP6' posn='120'>
13	ajUboM	NN	<fs af='ajUbA,n,m,pl,3,o,0_kA,0' drel='r6-k2:GoRaNA' vpos='vib_3' name='ajUboM' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:ajUboM' name='kI' chunkType='child:NP6' posn='140'>
15	GoRaNA	NN	<fs af='GoRaNA,n,f,sg,3,d,0,0' drel='pof:kI2' name='GoRaNA' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='3'>
1	wAja	NNP	<fs af='wAja,n,m,sg,3,o,0_ko,0' drel='k4a:huA' vpos='vib_2' name='wAja' chunkId='NP' chunkType='head:NP' posn='10'>
2	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:wAja' name='ko' chunkType='child:NP' posn='20'>
3	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:ajUboM' name='sAwa' chunkType='child:NP2' posn='30'>
4	ajUboM	NN	<fs af='ajUbA,n,m,pl,3,o,0_kA,0' drel='r6:sUcI' vpos='vib_3' name='ajUboM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:ajUboM' name='kI' chunkType='child:NP2' posn='50'>
6	sUcI	NN	<fs af='sUcI,n,f,sg,3,o,0_meM,0' drel='k7:karane' vpos='vib_2' name='sUcI' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sUcI' name='meM' chunkType='child:NP3' posn='70'>
8	sWAna	NN	<fs af='sWAna,n,m,sg,3,d,0,0' drel='k2:karane' name='sWAna' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	prApwa	JJ	<fs af='prApwa,adj,any,any,,,,' drel='pof:karane' name='prApwa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:gOrava' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='110'>
12	gOrava	NN	<fs af='gOrava,n,m,sg,3,d,0,0' drel='k1:huA' name='gOrava' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	prApwa	JJ	<fs af='prApwa,adj,any,any,,,,' drel='pof:huA' name='prApwa2' chunkId='JJP2' chunkType='head:JJP2' posn='130'>
14	huA	VM	<fs af='ho,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huA' name='hE' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='4'>
1	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_kA,0' drel='r6:hissoM' vpos='vib_RP_3' name='xuniyA' chunkId='NP' chunkType='head:NP' posn='10'>
2	Bara	RP	<fs af='Bara,avy,,,,,,' drel='lwg__rp:xuniyA' name='Bara' chunkType='child:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:xuniyA' name='ke' chunkType='child:NP' posn='30'>
4	viBinna	JJ	<fs af='viBinna,adj,any,any,,o,,' drel='nmod__adj:hissoM' name='viBinna' chunkType='child:NP2' posn='40'>
5	hissoM	NN	<fs af='hissA,n,m,pl,3,o,0_se,0' drel='k5:kI' vpos='vib_3' name='hissoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:hissoM' name='se' chunkType='child:NP2' posn='60'>
7	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' drel='k7:kI' name='isameM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:karodZa' name='karIba' chunkType='child:NP4' posn='80'>
9	10	QCC	<fs af='10,num,any,any,,any,,' drel='mod:karodZa' name='10' chunkType='child:NP4' posn='90'>
10	karodZa	QC	<fs af='karoda,num,any,any,,any,,' drel='nmod__adj:logoM' name='karodZa' chunkType='child:NP4' posn='100'>
11	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ne,0' drel='k1:kI' vpos='vib_5' name='logoM' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:logoM' name='ne' chunkType='child:NP4' posn='120'>
13	votiMga	NN	<fs af='votiMga,n,f,sg,3,d,0,0' drel='pof:kI' name='votiMga' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='5'>
1	17vIM	NNPC	<fs af='17vAz,n,f,sg,3,d,0,0' drel='pof__cn:SawAbxI' name='17vIM' chunkType='child:NP' posn='10'>
2	SawAbxI	NNP	<fs af='SawAbxI,n,f,sg,3,o,0_meM,0' drel='k7t:karAyA' vpos='vib_3' name='SawAbxI' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:SawAbxI' name='meM' chunkType='child:NP' posn='30'>
4	mugala	NNC	<fs af='mugala,n,m,sg,3,d,0,0' drel='pof__cn:bAxaSAha' name='mugala' chunkType='child:NP2' posn='40'>
