<Sentence id='1'>
1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:baloM' name='surakRA' chunkType='child:NP' posn='10'>
2	baloM	NN	<fs af='bala,n,m,pl,3,o,0_kA,0' drel='r6:kamAna' vpos='vib_3' name='baloM' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:baloM' name='kI' chunkType='child:NP' posn='30'>
4	ekIkqwa	JJ	<fs af='ekIkqwa,adj,any,any,,o,,' drel='nmod__adj:kamAna' name='ekIkqwa' chunkType='child:NP2' posn='40'>
5	kamAna	NN	<fs af='kamAna,n,f,sg,3,o,0_ke_muwAbika,0' drel='k7a:baca' vpos='vib_3_4' name='kamAna' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:kamAna' name='ke' chunkType='child:NP2' posn='60'>
7	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:kamAna' name='muwAbika' chunkType='child:NP2' posn='70'>
8	maXya	JJ	<fs af='maXya,adj,any,any,,o,,' drel='ccof:va' name='maXya' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	va	CC	<fs af='va,avy,,,,,,' drel='nmod:aMdamAna' name='va' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	xakRiNI	JJ	<fs af='xakRiNI,adj,any,any,,o,,' drel='ccof:va' name='xakRiNI' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	aMdamAna	NNP	<fs af='aMdamAna,n,m,sg,3,o,0_kA,0' drel='r6:vASiMxe' vpos='vib_2' name='aMdamAna' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:aMdamAna' name='ke2' chunkType='child:NP3' posn='120'>
13	vASiMxe	NN	<fs af='vASiMxA,n,m,pl,3,d,0,0' drel='nmod:janajAwi' name='vASiMxe' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	jaravA	NNP	<fs af='jaravA,n,m,sg,3,d,0,0' drel='nmod__adj:janajAwi' name='jaravA' chunkType='child:NP5' posn='140'>
15	janajAwi	NN	<fs af='janajAwi,n,f,sg,3,o,0_kA,0' drel='r6:loga' vpos='vib_vib_3' name='janajAwi' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:janajAwi' name='ke3' chunkType='child:NP5' posn='160'>
17	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='k1:baca' name='loga' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	sunAmI	NNC	<fs af='sunAmI,n,f,sg,3,d,0,0' drel='pof__cn:laharoM' name='sunAmI' chunkType='child:NP7' posn='180'>
19	laharoM	NN	<fs af='lahara,n,f,pl,3,o,0_kA,0' drel='r6:kZahara' vpos='vib_3' name='laharoM' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:laharoM' name='ke4' chunkType='child:NP7' posn='200'>
21	kZahara	NN	<fs af='kZahara,n,m,sg,3,o,0_se,0' drel='k2:baca' vpos='vib_2' name='kZahara' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:kZahara' name='se' chunkType='child:NP8' posn='220'>
