<Sentence id='1'>
1	jApAna	NNP	<fs af='jApAna,n,m,sg,3,o,0_kA,0' drel='r6:xUwa' vpos='vib_2' name='jApAna' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jApAna' name='ke' chunkType='child:NP' posn='20'>
3	vijFAna	NNC	<fs af='vijFAna,n,m,sg,3,d,0,0' drel='pof__cn:xUwa' name='vijFAna' chunkType='child:NP2' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:xUwa' name='-' chunkType='child:NP2' posn='40'>
5	xUwa	NN	<fs af='xUwa,n,m,sg,3,o,0,0' drel='nmod:robota' name='xUwa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:kvirio' chunkType='child:NP3' posn='60'>
7	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' drel='nmod__adj:robota' name='kvirio' chunkType='child:NP3' posn='70'>
8	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:kvirio' name='2' chunkType='child:NP3' posn='80'>
9	robota	NN	<fs af='robota,n,m,sg,3,o,0_ne,0' drel='k1:jIwa' vpos='vib_vib_5' name='robota' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:robota' name='ne' chunkType='child:NP3' posn='100'>
11	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_ko,0' drel='k7t:jIwa' vpos='vib_2' name='maMgalavAra' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMgalavAra' name='ko' chunkType='child:NP4' posn='120'>
13	Tumake	NN	<fs af='TumakA,n,m,pl,3,d,0,0' drel='k2:lagAkara' name='Tumake' chunkId='NP5' chunkType='head:NP5' posn='130'>
