<Sentence id='1'>
1	rakRA	NNPC	<fs af='rakRA,n,f,sg,3,d,0,0' drel='pof__cn:maMwrI' name='rakRA' chunkType='child:NP' posn='10'>
2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:muKarjI' name='maMwrI' chunkType='child:NP' posn='20'>
3	praNaba	NNPC	<fs af='praNaba,n,m,sg,3,d,0,0' drel='pof__cn:muKarjI' name='praNaba' chunkType='child:NP' posn='30'>
4	muKarjI	NNP	<fs af='muKarjI,n,any,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_vib_5' name='muKarjI' chunkId='NP' chunkType='head:NP' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:muKarjI' name='ne' chunkType='child:NP' posn='50'>
6	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_ko,0' drel='k7t:kahA' vpos='vib_2' name='maMgalavAra' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMgalavAra' name='ko' chunkType='child:NP2' posn='70'>
8	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	jammU	NNP	<fs af='jammU,n,m,sg,3,d,0,0' drel='nmod__adj:kaSmIra' name='jammU' chunkType='child:NP3' posn='100'>
11	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:jammU' name='-' chunkType='child:NP3' posn='110'>
12	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0_meM,0' drel='k7p:karane' vpos='vib_vib_4' name='kaSmIra' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kaSmIra' name='meM' chunkType='child:NP3' posn='130'>
14	senA	NN	<fs af='senA,n,f,sg,3,o,0_meM,0' drel='k7:karane' vpos='vib_2' name='senA' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:senA' name='meM2' chunkType='child:NP4' posn='150'>
16	katOwI	NN	<fs af='katOwI,n,f,sg,3,d,0,0' drel='pof:karane' name='katOwI' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:PEsale' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:karane' name='ke' chunkType='child:VGNN' posn='180'>
19	PEsale	NN	<fs af='PEsalA,n,m,sg,3,o,0_kA,0' drel='r6:samIkRA' vpos='vib_2' name='PEsale' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:PEsale' name='kI' chunkType='child:NP6' posn='200'>
21	samIkRA	NN	<fs af='samIkRA,n,f,sg,3,o,0_kA,0' drel='r6:vikalpa' vpos='vib_2' name='samIkRA' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:samIkRA' name='kA' chunkType='child:NP7' posn='220'>
23	vikalpa	NN	<fs af='vikalpa,n,m,sg,3,d,0,0' drel='k1:KulA' name='vikalpa' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	KulA	VM	<fs af='Kula,v,m,sg,3,,yA_ho+yA_hE,yA' drel='ccof:ki' vpos='tam_2_3' name='KulA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='240'>
25	huA	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:KulA' name='huA' chunkType='child:VGF2' posn='250'>
26	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:huA' name='hE' chunkType='child:VGF2' posn='260'>
27	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	muKarjI	NNP	<fs af='muKarjI,n,any,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='muKarjI' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:muKarjI' name='ne' chunkType='child:NP' posn='20'>
3	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:kahA' name='yahAz' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	gaNawaMwra	NNPC	<fs af='gaNawaMwra,n,m,sg,3,d,0,0' drel='pof__cn:xivasa' name='gaNawaMwra' chunkType='child:NP3' posn='40'>
5	xivasa	NNP	<fs af='xivasa,n,m,sg,3,d,0,0' drel='nmod__adj:Sivira' name='xivasa' chunkType='child:NP3' posn='50'>
6	Sivira	NN	<fs af='Sivira,n,m,sg,3,o,0_meM,0' drel='k7:kahA' vpos='vib_vib_4' name='Sivira' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:Sivira' name='meM' chunkType='child:NP3' posn='70'>
8	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' drel='pof__cn:kora' name='neSanala' chunkType='child:NP4' posn='80'>
9	kEdeta	NNPC	<fs af='kEdeta,n,m,sg,3,d,0,0' drel='pof__cn:kora' name='kEdeta' chunkType='child:NP4' posn='90'>
10	kora	NNP	<fs af='kora,n,m,sg,3,o,0,0' drel='r6:samAroha' name='kora' chunkId='NP4' chunkType='head:NP4' posn='100'>
