<Sentence id='1'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0,0' drel='ccof:va' name='bihAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	va	CC	<fs af='va,avy,,,,,,' drel='r6:asama' name='va' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	pUrvowwara	NN	<fs af='pUrvowwara,n,m,sg,3,o,0_kA,0' drel='ccof:va' vpos='vib_2' name='pUrvowwara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pUrvowwara' name='ke' chunkType='child:NP2' posn='40'>
5	asama	NNP	<fs af='asama,n,m,sg,3,o,0,0' drel='ccof:va2' name='asama' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:asama' name=',' chunkType='child:NP3' posn='60'>
7	meGAlaya	NNP	<fs af='meGAlaya,n,m,sg,3,o,0,0' drel='ccof:va2' name='meGAlaya' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	va	CC	<fs af='va,avy,,,,,,' drel='k7p:banI' name='va2' chunkId='CCP2' chunkType='head:CCP2' posn='80'>
9	aruNAcala	NNPC	<fs af='aruNAcala,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='aruNAcala' chunkType='child:NP5' posn='90'>
10	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_meM,0' drel='ccof:va2' vpos='vib_3' name='praxeSa' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:praxeSa' name='meM' chunkType='child:NP5' posn='110'>
12	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:xinoM' name='kaI' chunkType='child:NP6' posn='120'>
13	xinoM	NN	<fs af='xina,n,m,pl,3,d,0_bAxa,0' drel='k7t:banI' vpos='vib_3_RP' name='xinoM' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:xinoM' name='bAxa' chunkType='child:NP6' posn='140'>
15	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:bAxa' name='BI' chunkType='child:NP6' posn='150'>
16	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0_kA,0' drel='r6:sWiwi' vpos='vib_2' name='bADZa' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bADZa' name='kI' chunkType='child:NP7' posn='170'>
18	sWiwi	NN	<fs af='sWiwi,n,f,sg,3,d,0,0' drel='k1:banI' name='sWiwi' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	ciMwAjanaka	JJ	<fs af='ciMwAjanaka,adj,any,any,,,,' drel='pof:banI' name='ciMwAjanaka' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	banI	VM	<fs af='bana,v,f,sg,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='banI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	huI	VAUX	<fs af='ho,v,f,sg,any,,yA,yA' drel='lwg__vaux:banI' name='huI' chunkType='child:VGF' posn='210'>
22	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:huI' name='hE' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:banI' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='2'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0_meM,0' drel='k7p:marane' vpos='vib_2' name='bihAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bihAra' name='meM' chunkType='child:NP' posn='20'>
3	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0_ke_kAraNa,0' drel='rh:ho' vpos='vib_2_3' name='bADZa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:bADZa' name='ke' chunkType='child:NP2' posn='40'>
5	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:bADZa' name='kAraNa' chunkType='child:NP2' posn='50'>
