<Sentence id='1'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0_meM,0' drel='k7:hone' vpos='vib_2' name='bihAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bihAra' name='meM' chunkType='child:NP' posn='20'>
3	13	NNPC	<fs af='13,n,any,sg,3,d,0,0' drel='pof__cn:navaMbara' name='13' chunkType='child:NP2' posn='30'>
4	navaMbara	NNP	<fs af='navaMbara,n,m,sg,3,o,0_ko,0' drel='k7t:hone' vpos='vib_3' name='navaMbara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:navaMbara' name='ko' chunkType='child:NP2' posn='50'>
6	hone	VM	<fs af='ho,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:caraNa' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' drel='lwg__psp:hone' name='vAle' chunkType='child:VGNN' posn='70'>
8	wIsare	QO	<fs af='wIsarA,num,m,sg,,o,,' drel='nmod__adj:caraNa' name='wIsare' chunkType='child:NP3' posn='80'>
9	caraNa	NN	<fs af='caraNa,n,m,sg,3,o,0_kA,0' drel='r6:cunAva' vpos='vib_3' name='caraNa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:caraNa' name='ke' chunkType='child:NP3' posn='100'>
11	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0_ke_maxxenajZara,0' drel='k7a:xiyA' vpos='vib_2_3' name='cunAva' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:cunAva' name='ke2' chunkType='child:NP4' posn='120'>
13	maxxenajZara	PSP	<fs af='maxxenajZara,psp,,,,,,' drel='lwg__psp:cunAva' name='maxxenajZara' chunkType='child:NP4' posn='130'>
14	mAovAxI	JJ	<fs af='mAovAxI,adj,any,any,,o,,' drel='nmod__adj:CApAmAroM' name='mAovAxI' chunkType='child:NP5' posn='140'>
15	CApAmAroM	NN	<fs af='CApAmAra,n,m,pl,3,o,0_kA,0' drel='r6:XamakiyoM' vpos='vib_3' name='CApAmAroM' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	kI	PSP	<fs af='kA,psp,f,pl,,o,,' drel='lwg__psp:CApAmAroM' name='kI' chunkType='child:NP5' posn='160'>
17	XamakiyoM	NN	<fs af='XamakI,n,f,pl,3,o,0_ko,0' drel='k2:xeKawe' vpos='vib_2' name='XamakiyoM' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:XamakiyoM' name='ko2' chunkType='child:NP6' posn='180'>
19	xeKawe	VM	<fs af='xeKa,v,m,pl,any,,wA_ho+yA,wA' drel='vmod:xiyA' vpos='tam_2' name='xeKawe' chunkId='VGNF' chunkType='head:VGNF' posn='190'>
20	hue	VAUX	<fs af='ho,v,m,pl,any,,yA,yA' drel='lwg__vaux:xeKawe' name='hue' chunkType='child:VGNF' posn='200'>
21	nepAla	NNP	<fs af='nepAla,n,m,sg,3,o,0,0' drel='ccof:Ora' name='nepAla' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:nepAla' name=',' chunkType='child:NP7' posn='220'>
23	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' drel='pof__cn:baMgAla' name='paScima' chunkType='child:NP8' posn='230'>
24	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0,0' drel='ccof:Ora' name='baMgAla' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k2:lagI' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='250'>
