<Sentence id='1'>
1	sarxiyoM	NN	<fs af='sarxI,n,f,pl,3,o,0_kA,0' drel='r6:kaxamoM' vpos='vib_2' name='sarxiyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:sarxiyoM' name='ke' chunkType='child:NP' posn='20'>
3	kaxamoM	NN	<fs af='kaxama,n,m,pl,3,o,0_kA,0' drel='r6:Ahata' vpos='vib_2' name='kaxamoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kaxamoM' name='kI' chunkType='child:NP2' posn='40'>
5	Ahata	NN	<fs af='Ahata,n,f,sg,3,o,0_ko,0' drel='k2:karawe' vpos='vib_2' name='Ahata' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:Ahata' name='ko' chunkType='child:NP3' posn='60'>
7	mahasUsa	JJ	<fs af='mahasUsa,adj,any,any,,,,' drel='pof:karawe' name='mahasUsa' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	karawe	VM	<fs af='kara,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:hone' vpos='tam_2' name='karawe' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:karawe' name='hue' chunkType='child:VGNF' posn='90'>
10	paryatana	NNC	<fs af='paryatana,n,m,sg,3,d,0,0' drel='pof__cn:waMwra' name='paryatana' chunkType='child:NP4' posn='100'>
11	waMwra	NN	<fs af='waMwra,n,m,sg,3,o,0_meM,0' drel='k7:hone' vpos='vib_3' name='waMwra' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:waMwra' name='meM' chunkType='child:NP4' posn='120'>
13	UrjA	NN	<fs af='UrjA,n,f,sg,3,o,0_kA,0' drel='r6:saMcAra' vpos='vib_2' name='UrjA' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:UrjA' name='kA' chunkType='child:NP5' posn='140'>
15	saMcAra	NN	<fs af='saMcAra,n,m,sg,3,d,0,0' drel='pof:hone' name='saMcAra' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	hone	VM	<fs af='ho,v,any,sg,3,,nA_lagA_hE,nA' vpos='tam_2_3' name='hone' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	lagA	VAUX	<fs af='lagA,v,any,any,any,,0,0' drel='lwg__vaux:hone' name='lagA' chunkType='child:VGF' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:lagA' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hone' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	garmiyoM	NN	<fs af='garmI,n,f,pl,3,o,0_meM,0' drel='k7:luBAwI' vpos='vib_2' name='garmiyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:garmiyoM' name='meM' chunkType='child:NP' posn='20'>
3	pahAdZoM	NN	<fs af='pahAda,n,m,pl,3,o,0_kA,0' drel='r6:havAeM' vpos='vib_2' name='pahAdZoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:pahAdZoM' name='kI' chunkType='child:NP2' posn='40'>
5	TaMdI	JJ	<fs af='TaMdA,adj,f,sg,,d,,' drel='nmod__adj:havAeM' name='TaMdI' chunkType='child:NP3' posn='50'>
6	havAeM	NN	<fs af='havA,n,f,pl,3,d,0,0' drel='k2:luBAwI' name='havAeM' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	luBAwI	VM	<fs af='luBA,v,f,pl,3,,wA_hE,wA' drel='ccof:wo' vpos='tam_2' name='luBAwI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
