<Sentence id='1'>
1	sarakArI	JJ	<fs af='sarakArI,adj,any,any,,o,,' drel='nmod__adj:kRewra' name='sarakArI' chunkType='child:NP' posn='10'>
2	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_kA,0' drel='r6:bEMkoM' vpos='vib_3' name='kRewra' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:kRewra' name='ke' chunkType='child:NP' posn='30'>
4	bEMkoM	NN	<fs af='bEMka,n,m,pl,3,o,0_kA,0' drel='r6:pramuKa' vpos='vib_2' name='bEMkoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:bEMkoM' name='ke2' chunkType='child:NP2' posn='50'>
6	pramuKa	NN	<fs af='pramuKa,n,m,pl,3,d,0,0' drel='k1:mileMge' name='pramuKa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:mileMge' vpos='vib_2' name='somavAra' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko' chunkType='child:NP4' posn='80'>
9	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='viwwa' chunkType='child:NP5' posn='90'>
10	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:cixaMbarama' name='maMwrI' chunkType='child:NP5' posn='100'>
11	pI.	NNPC	<fs af='pI.,n,m,sg,3,d,0,0' drel='pof__cn:cixaMbarama' name='pI.' chunkType='child:NP5' posn='110'>
12	cixaMbarama	NNP	<fs af='cixaMbarama,n,m,sg,3,o,0_se,0' drel='k2:mileMge' vpos='vib_vib_5' name='cixaMbarama' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:cixaMbarama' name='se' chunkType='child:NP5' posn='130'>
14	mileMge	VM	<fs af='mila,v,m,pl,3,,gA,gA' name='mileMge' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mileMge' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='2'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mulAkAwa' name='isa' chunkType='child:NP' posn='10'>
2	mulAkAwa	NN	<fs af='mulAkAwa,n,f,sg,3,o,0_meM,0' drel='k7:hE' vpos='vib_3' name='mulAkAwa' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mulAkAwa' name='meM' chunkType='child:NP' posn='30'>
4	byAja	NNC	<fs af='byAja,n,m,sg,3,d,0,0' drel='pof__cn:xaroM' name='byAja' chunkType='child:NP2' posn='40'>
5	xaroM	NN	<fs af='xara,n,f,pl,3,o,0_kA,0' drel='r6:muxxA' vpos='vib_3' name='xaroM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:xaroM' name='kA' chunkType='child:NP2' posn='60'>
7	muxxA	NN	<fs af='muxxA,n,m,sg,3,d,0,0' drel='k1:hE' name='muxxA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	carcA	NN	<fs af='carcA,n,f,sg,3,o,0_kA,0' drel='r6:keMxra' vpos='vib_2' name='carcA' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:carcA' name='ke' chunkType='child:NP4' posn='90'>
