<Sentence id='1'>
1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:maMwrI' name='pUrva' chunkType='child:NP' posn='10'>
2	vixeSa	NNPC	<fs af='vixeSa,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='vixeSa' chunkType='child:NP' posn='20'>
3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='maMwrI' chunkId='NP' chunkType='head:NP' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:sinhA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_2' name='BAjapA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BAjapA' name='ke' chunkType='child:NP2' posn='60'>
7	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:newA' name='variRTa' chunkType='child:NP3' posn='70'>
8	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='ccof:Ora' name='newA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	yaSaMvawa	NNPC	<fs af='yaSaMvawa,n,m,sg,3,d,0,0' drel='pof__cn:sinhA' name='yaSaMvawa' chunkType='child:NP4' posn='90'>
10	sinhA	NNP	<fs af='sinhA,n,m,sg,3,o,0_ko,0' drel='k2:kara' vpos='vib_3' name='sinhA' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:sinhA' name='ko' chunkType='child:NP4' posn='110'>
12	nyAyAyika	JJ	<fs af='nyAyAyika,adj,any,any,,o,,' drel='nmod__adj:hirAsawa' name='nyAyAyika' chunkType='child:NP5' posn='120'>
13	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,o,0_se,0' drel='k5:kara' vpos='vib_3' name='hirAsawa' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:hirAsawa' name='se' chunkType='child:NP5' posn='140'>
15	rihA	JJ	<fs af='rihA,adj,any,any,,,,' drel='pof:kara' name='rihA' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	kara	VM	<fs af='kara,v,m,sg,3,,0_xe+yA_jA+yA1_hE,0' vpos='tam_2_3_4' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='170'>
18	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux_cont:xiyA' name='gayA' chunkType='child:VGF' posn='180'>
19	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	JAraKaMda	NNP	<fs af='JAraKaMda,n,m,sg,3,d,0,0' drel='nmod__adj:sarakAra' name='JAraKaMda' chunkType='child:NP' posn='10'>
2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_xvArA,0' drel='k1:lie' vpos='vib_vib_3' name='sarakAra' chunkId='NP' chunkType='head:NP' posn='20'>
3	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:sarakAra' name='xvArA' chunkType='child:NP' posn='30'>
4	unake	PRP	<fs af='vaha,pn,any,sg,3h,o,0_KilAPa,ke' drel='jjmod:xarja' vpos='vib_2' name='unake' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' drel='lwg__psp:unake' name='KilAPa' chunkType='child:NP2' posn='50'>
6	xarja	JJ	<fs af='xarja,adj,any,any,,d,,' drel='nmod:mAmalA' name='xarja' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	mAmalA	NNP	<fs af='mAmalA,n,m,sg,3,d,0,0' drel='k2:lie' name='mAmalA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	vApasa	JJ	<fs af='vApasa,adj,any,any,,,,' drel='pof:lie' name='vApasa' chunkId='JJP2' chunkType='head:JJP2' posn='80'>
9	lie	VM	<fs af='le,v,m,sg,3,o,yA_jAna+nA_ke_bAxa,yA' drel='k7t:kiyA' vpos='tam_2_3_4' name='lie' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	jAne	VAUX	<fs af='jAna,v,any,any,any,o,nA,nA' drel='lwg__vaux:lie' name='jAne' chunkType='child:VGNN' posn='100'>
11	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:lie' name='ke' chunkType='child:VGNN' posn='110'>
12	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:lie' name='bAxa' chunkType='child:VGNN' posn='120'>
13	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' drel='k2:kiyA' name='unheM' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	rihA	JJ	<fs af='rihA,adj,any,any,,,,' drel='pof:kiyA' name='rihA' chunkId='JJP3' chunkType='head:JJP3' posn='140'>
15	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='3'>
1	NULL	PRP	<fs af='NULL,pn,,,,,,' drel='k1:hE' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='यह'>
2	gOrawalaba	JJ	<fs af='gOrawalaba,adj,any,any,,,,' drel='k1s:hE' name='gOrawalaba' chunkId='JJP' chunkType='head:JJP' posn='10'>
3	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:NULL' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
5	16	NNPC	<fs af='16,n,any,sg,3,d,0,0' drel='pof__cn:ParavarI' name='16' chunkType='child:NP' posn='40'>
6	ParavarI	NNP	<fs af='ParavarI,n,f,sg,3,o,0_ko,0' drel='k7t:lagA' vpos='vib_3' name='ParavarI' chunkId='NP' chunkType='head:NP' posn='50'>
7	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:ParavarI' name='ko' chunkType='child:NP' posn='60'>
8	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:praxarSana' name='eka' chunkType='child:NP2' posn='70'>
9	viroXa	NNC	<fs af='viroXa,n,m,sg,3,d,0,0' drel='pof__cn:praxarSana' name='viroXa' chunkType='child:NP2' posn='80'>
