<Sentence id='1'>
1	sawwArUDZa	JJ	<fs af='sawwArUDZa,adj,any,any,,o,,' drel='nmod__adj:yUpIe' name='sawwArUDZa' chunkType='child:NP' posn='10'>
2	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' drel='nmod__adj:sarakAra' name='yUpIe' chunkType='child:NP' posn='20'>
3	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_ko,0' drel='k4:xe' vpos='vib_vib_4' name='sarakAra' chunkId='NP' chunkType='head:NP' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:sarakAra' name='ko' chunkType='child:NP' posn='40'>
5	bAhara	NST	<fs af='bAhara,nst,m,sg,3,o,0_se,' drel='k7:xe' vpos='2' name='bAhara' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bAhara' name='se' chunkType='child:NP2' posn='60'>
7	samarWana	NN	<fs af='samarWana,n,m,sg,3,d,0,0' drel='pof:xe' name='samarWana' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	xe	VM	<fs af='xe,v,any,sg,any,,0_raha+yA,0' drel='nmod__k1inv:pArtI' vpos='tam_2' name='xe' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:xe' name='rahI' chunkType='child:VGNF' posn='90'>
10	mArksavAxI	NNPC	<fs af='mArksavAxI,adj,any,any,,o,,' drel='pof__cn:pArtI' name='mArksavAxI' chunkType='child:NP4' posn='100'>
11	kamyunista	NNPC	<fs af='kamyunista,n,m,sg,3,d,0,0' drel='pof__cn:pArtI' name='kamyunista' chunkType='child:NP4' posn='110'>
12	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' drel='k1:kI3' name='pArtI' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:mAkapA' name='(' chunkType='child:NP5' posn='130'>
14	mAkapA	NNP	<fs af='mAkapA,n,f,sg,3,o,0,0' drel='rs:pArtI' name='mAkapA' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:mAkapA' name=')' chunkType='child:NP5' posn='150'>
16	ne	PSP	<fs af='ne,psp,,,,,,' drel='fragof:pArtI' name='ne' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_kA,0' drel='r6:nIwi' vpos='vib_2' name='BArawa' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:BArawa' name='kI' chunkType='child:NP6' posn='180'>
19	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' drel='pof__cn:nIwi' name='vixeSa' chunkType='child:NP7' posn='190'>
20	nIwi	NN	<fs af='nIwi,n,f,sg,3,o,0_ko,0' drel='k2:raKe' vpos='vib_3' name='nIwi' chunkId='NP7' chunkType='head:NP7' posn='200'>
