<Sentence id='1'>
1	WAilEMda	NNP	<fs af='WAilEMda,n,m,sg,3,o,0_kA,0' drel='r6:rAjaXAnI' vpos='vib_2' name='WAilEMda' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:WAilEMda' name='kI' chunkType='child:NP' posn='20'>
3	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,o,0,0' drel='nmod:bEMkOYka' name='rAjaXAnI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	bEMkOYka	NNP	<fs af='bEMkOYka,n,m,sg,3,o,0_meM,0' drel='k7p:cala' vpos='vib_2' name='bEMkOYka' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bEMkOYka' name='meM' chunkType='child:NP3' posn='50'>
6	BArawa	NNPC	<fs af='BArawa,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='BArawa' chunkType='child:NP4' posn='60'>
7	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0_kA,0' drel='r6:vArwAkAroM' vpos='vib_3' name='sarakAra' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:sarakAra' name='ke' chunkType='child:NP4' posn='80'>
9	vArwAkAroM	NN	<fs af='vArwAkAra,n,m,pl,3,o,0,0' drel='ccof:Ora' name='vArwAkAroM' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:cala' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	nAgAlEMda	NNP	<fs af='nAgAlEMda,n,m,sg,3,o,0_kA,0' drel='r6:samUha' vpos='vib_2' name='nAgAlEMda' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:nAgAlEMda' name='ke2' chunkType='child:NP6' posn='120'>
13	alagAvavAxI	JJ	<fs af='alagAvavAxI,adj,any,any,,o,,' drel='nmod__adj:samUha' name='alagAvavAxI' chunkType='child:NP7' posn='130'>
14	janajAwIya	JJ	<fs af='janajAwIya,adj,any,any,,o,,' drel='mod:alagAvavAxI' name='janajAwIya' chunkType='child:NP7' posn='140'>
15	samUha	NN	<fs af='samUha,n,m,sg,3,o,0_ke_bIca,0' drel='ccof:Ora' vpos='vib_4_5' name='samUha' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:samUha' name='ke3' chunkType='child:NP7' posn='160'>
17	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:samUha' name='bIca' chunkType='child:NP7' posn='170'>
18	SAMwi	NNC	<fs af='SAnwi,n,f,sg,3,d,0,0' drel='pof__cn:vArwA' name='SAMwi' chunkType='child:NP8' posn='180'>
19	vArwA	NN	<fs af='vArwA,n,f,sg,3,d,0,0' drel='k1:cala' name='vArwA' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	cala	VM	<fs af='cala,v,f,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='cala' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:cala' name='rahI' chunkType='child:VGF' posn='210'>
22	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:cala' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='2'>
