<Sentence id='1'>
1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0_kA,0' drel='r6:upAXyakRa' vpos='vib_2' name='BAjapA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BAjapA' name='ke' chunkType='child:NP' posn='20'>
3	rARtrIya	JJ	<fs af='rARtrIya,adj,any,any,,o,,' drel='nmod__adj:upAXyakRa' name='rARtrIya' chunkType='child:NP2' posn='30'>
4	upAXyakRa	NN	<fs af='upAXyakRa,n,m,sg,3,o,0,0' drel='ccof:Ora' name='upAXyakRa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:marAMdI' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	JAraKaMda	NNP	<fs af='JAraKaMda,n,m,sg,3,o,0_kA,0' drel='r6:muKyamaMwrI' vpos='vib_2' name='JAraKaMda' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:JAraKaMda' name='ke2' chunkType='child:NP3' posn='70'>
8	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:muKyamaMwrI' name='pUrva' chunkType='child:NP4' posn='80'>
9	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='muKyamaMwrI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	bAbU	NNPC	<fs af='bAbU,n,m,sg,3,d,0,0' drel='pof__cn:marAMdI' name='bAbU' chunkType='child:NP5' posn='100'>
11	lAla	NNPC	<fs af='lAla,n,m,sg,3,d,0,0' drel='pof__cn:marAMdI' name='lAla' chunkType='child:NP5' posn='110'>
12	marAMdI	NNP	<fs af='marAMdI,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_4' name='marAMdI' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:marAMdI' name='ne' chunkType='child:NP5' posn='130'>
14	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0_ko,0' drel='k7t:kahA' vpos='vib_2' name='bqhaspawivAra' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bqhaspawivAra' name='ko' chunkType='child:NP6' posn='150'>
16	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:mileMge' name='vaha' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	pArtI	NNC	<fs af='pArtI,n,f,sg,3,d,0,0' drel='pof__cn:aXyakRa' name='pArtI' chunkType='child:NP8' posn='190'>
20	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,d,0,0' drel='nmod__adj:AdavANI' name='aXyakRa' chunkType='child:NP8' posn='200'>
21	lAla	NNPC	<fs af='lAla,n,m,sg,3,d,0,0' drel='pof__cn:AdavANI' name='lAla2' chunkType='child:NP8' posn='210'>
22	kqRNa	NNPC	<fs af='kqRNa,n,m,sg,3,d,0,0' drel='pof__cn:AdavANI' name='kqRNa' chunkType='child:NP8' posn='220'>
23	AdavANI	NNP	<fs af='AdavANI,n,any,sg,3,o,0_se,0' drel='k4:mileMge' vpos='vib_vib_6' name='AdavANI' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:AdavANI' name='se' chunkType='child:NP8' posn='240'>
25	waba	PRP	<fs af='waba,pn,,,,d,,' drel='k7t:mileMge' name='waba' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	mileMge	VM	<fs af='mila,v,m,sg,3h,,gA,gA' drel='ccof:ki' name='mileMge' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	jaba	PRP	<fs af='jaba,pn,,,,d,,' drel='k7t:bulAyA' name='jaba' chunkId='NP10' chunkType='head:NP10' coref=':NP9' posn='270'>
28	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' drel='k2:bulAyA' name='unheM' chunkId='NP11' chunkType='head:NP11' posn='280'>
