<Sentence id='1'>
1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:maMwrI' name='pUrva' chunkType='child:NP' posn='10'>
2	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' drel='pof__cn:maMwrI' name='keMxrIya' chunkType='child:NP' posn='20'>
3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='maMwrI' chunkId='NP' chunkType='head:NP' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:yAxava' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	muMgera	NNP	<fs af='muMgera,n,m,sg,3,o,0_se,0' drel='nmod:sAMsaxa' vpos='vib_2' name='muMgera' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:muMgera' name='se' chunkType='child:NP2' posn='60'>
7	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,d,0,0' drel='nmod__adj:sAMsaxa' name='rAjaxa' chunkType='child:NP3' posn='70'>
8	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,d,0,0' drel='ccof:Ora' name='sAMsaxa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	jayaprakASa	NNPC	<fs af='jayaprakASa,n,m,sg,3,d,0,0' drel='pof__cn:yAxava' name='jayaprakASa' chunkType='child:NP4' posn='90'>
10	nArAyaNa	NNPC	<fs af='nArAyaNa,n,m,sg,3,d,0,0' drel='pof__cn:yAxava' name='nArAyaNa' chunkType='child:NP4' posn='100'>
11	yAxava	NNP	<fs af='yAxava,n,any,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_4' name='yAxava' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:yAxava' name='ne' chunkType='child:NP4' posn='120'>
13	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_ko,0' drel='k7t:kara' vpos='vib_2' name='maMgalavAra' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMgalavAra' name='ko' chunkType='child:NP5' posn='140'>
15	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:BAI' name='apane' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	BAI	NN	<fs af='BAI,n,m,sg,3,o,0,0' drel='ccof:Ora2' name='BAI' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:prakASa' name='Ora2' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,o,0_kA,0' drel='r6:ummIxavAra' vpos='vib_2' name='rAjaxa2' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:rAjaxa2' name='ke' chunkType='child:NP8' posn='190'>
20	ummIxavAra	NN	<fs af='ummIxavAra,n,m,sg,3,o,0,0' drel='ccof:Ora2' name='ummIxavAra' chunkId='NP9' chunkType='head:NP9' posn='200'>
