<Sentence id='1'>
1	librahAna	NNPC	<fs af='librahAna,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='librahAna' chunkType='child:NP' posn='10'>
2	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0_ke_samakRa,0' drel='k7:kahA' vpos='vib_3_4' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:Ayoga' name='ke' chunkType='child:NP' posn='30'>
4	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' drel='lwg__psp:Ayoga' name='samakRa' chunkType='child:NP' posn='40'>
5	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:kahA' vpos='vib_2' name='SukravAra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP2' posn='60'>
7	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='BAjapA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:BAjapA' name='ne' chunkType='child:NP3' posn='80'>
9	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,,' drel='k1:WI' name='vaha' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ayoXyA	NNP	<fs af='ayoXyA,n,m,sg,3,o,0_meM,0' drel='k7p:WI' vpos='vib_2' name='ayoXyA' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ayoXyA' name='meM' chunkType='child:NP5' posn='130'>
14	vivAxiwa	JJ	<fs af='vivAxiwa,adj,any,any,,o,,' drel='nmod__adj:DAzce' name='vivAxiwa' chunkType='child:NP6' posn='140'>
15	DAzce	NN	<fs af='DAzcA,n,m,sg,3,o,0_ko,0' drel='k2:girAe' vpos='vib_3' name='DAzce' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:DAzce' name='ko2' chunkType='child:NP6' posn='160'>
17	girAe	VM	<fs af='girA,v,m,sg,any,,yA_jA+nA_ke_viroXa_meM,yA' drel='k7a:WI' vpos='tam_2_3_4_5' name='girAe' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' drel='lwg__vaux:girAe' name='jAne' chunkType='child:VGNN' posn='180'>
19	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:girAe' name='ke2' chunkType='child:VGNN' posn='190'>
20	viroXa	PSP	<fs af='viroXa,n,m,,,o,,' drel='lwg__psp:girAe' name='viroXa' chunkType='child:VGNN' posn='200'>
21	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:girAe' name='meM2' chunkType='child:VGNN' posn='210'>
22	WI	VM	<fs af='WA,v,f,sg,any,,WA,WA' drel='ccof:ki' name='WI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='3'>
1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0_ke_samakRa,0' drel='jjmod:peSa' vpos='vib_2_3' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:Ayoga' name='ke' chunkType='child:NP' posn='20'>
3	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' drel='lwg__psp:Ayoga' name='samakRa' chunkType='child:NP' posn='30'>
4	peSa	JJ	<fs af='peSa,adj,any,any,,o,,' drel='nmod:muKyamaMwrI' name='peSa' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='uwwara' chunkType='child:NP2' posn='50'>
6	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_kA,0' drel='r6:muKyamaMwrI' vpos='vib_3' name='praxeSa' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:praxeSa' name='ke2' chunkType='child:NP2' posn='70'>
8	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:muKyamaMwrI' name='pUrva' chunkType='child:NP3' posn='80'>
9	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,o,0,0' drel='nmod:siMha' name='muKyamaMwrI' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	kalyANa	NNPC	<fs af='kalyANa,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='kalyANa' chunkType='child:NP4' posn='100'>
11	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_3' name='siMha' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP4' posn='120'>
13	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='140'>
15	6	NNPC	<fs af='6,n,any,sg,3,d,0,0' drel='pof__cn:1992' name='6' chunkType='child:NP5' posn='150'>
16	xisaMbara	NNPC	<fs af='xisaMbara,n,m,sg,3,d,0,0' drel='pof__cn:1992' name='xisaMbara' chunkType='child:NP5' posn='160'>
17	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:1992' name=',' chunkType='child:NP5' posn='170'>
18	1992	NNP	<fs af='1992,n,any,sg,3,o,0_ko,0' drel='k7t:WI' vpos='vib_5' name='1992' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:1992' name='ko' chunkType='child:NP5' posn='190'>
20	ayoXyA	NNP	<fs af='ayoXyA,n,m,sg,3,o,0_meM,0' drel='k7:WI' vpos='vib_2' name='ayoXyA' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ayoXyA' name='meM' chunkType='child:NP6' posn='210'>
22	vivAxiwa	JJ	<fs af='vivAxiwa,adj,any,any,,o,,' drel='nmod__adj:DAzce' name='vivAxiwa' chunkType='child:NP7' posn='220'>
23	DAzce	NN	<fs af='DAzcA,n,m,sg,3,o,0_kA,0' drel='r6:viXvaMsa' vpos='vib_3' name='DAzce' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:DAzce' name='ke3' chunkType='child:NP7' posn='240'>
25	viXvaMsa	NN	<fs af='viXvaMsa,n,m,sg,3,o,0_meM,0' drel='k7:WI' vpos='vib_2' name='viXvaMsa' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:viXvaMsa' name='meM2' chunkType='child:NP8' posn='260'>
27	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:BUmikA' name='unakI' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:BUmikA' name='koI' chunkType='child:NP10' posn='280'>
29	BUmikA	NN	<fs af='BUmikA,n,f,sg,3,d,0,0' drel='k1:WI' name='BUmikA' chunkId='NP10' chunkType='head:NP10' posn='290'>
30	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:WI' name='nahIM' chunkType='child:VGF2' posn='300'>
