<Sentence id='1'>
1	purAwawvavixoM	NN	<fs af='purAwawvavixa,n,m,pl,3,o,0_kA,0' drel='k1:mAnanA' vpos='vib_2' name='purAwawvavixoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:purAwawvavixoM' name='kA' chunkType='child:NP' posn='20'>
3	mAnanA	VM	<fs af='mAna,v,any,any,any,d,nA,nA' drel='k1:hE' name='mAnanA' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:mAnanA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	amqwasara	NNP	<fs af='amqwasara,n,m,sg,3,o,0_kA,0' drel='r6:iwihAsa' vpos='vib_2' name='amqwasara' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:amqwasara' name='kA2' chunkType='child:NP2' posn='70'>
8	iwihAsa	NN	<fs af='iwihAsa,n,m,sg,3,d,0,0' drel='k1:hE2' name='iwihAsa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	yahAM	PRP	<fs af='yahAz,pn,,,,o,0_kA,' drel='r6:jamIna' vpos='vib_2' name='yahAM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:yahAM' name='kI' chunkType='child:NP4' posn='100'>
11	jamIna	NN	<fs af='jamIna,n,f,sg,3,o,0_meM,0' drel='k7:hE2' vpos='vib_2' name='jamIna' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:jamIna' name='meM' chunkType='child:NP5' posn='120'>
13	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:hE2' name='Aja' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:Aja' name='BI' chunkType='child:NP6' posn='140'>
15	xaPana	JJ	<fs af='xaPana,adj,any,any,,,,' drel='k1s:hE2' name='xaPana' chunkId='JJP' chunkType='head:JJP' posn='110'>
16	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:ki' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='2'>
