<Sentence id='1'>
1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,d,,' drel='pof__cn:Ayoga' name='rARtrIya' chunkType='child:NP' posn='10'>
2	mahilA	NNPC	<fs af='mahilA,n,f,sg,3,d,0,0' drel='pof__cn:Ayoga' name='mahilA' chunkType='child:NP' posn='20'>
3	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0_ne,0' drel='k1:liyA' vpos='vib_4' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='30'>
4	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:Ayoga' name='ne' chunkType='child:NP' posn='40'>
5	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,d,,' drel='pof__cn:senA' name='BArawIya' chunkType='child:NP2' posn='50'>
6	vAyu	NNPC	<fs af='vAyu,n,f,sg,3,d,0,0' drel='pof__cn:senA' name='vAyu' chunkType='child:NP2' posn='60'>
7	senA	NNP	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:barKAswa' vpos='vib_4' name='senA' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:senA' name='kI' chunkType='child:NP2' posn='80'>
9	barKAswa	JJ	<fs af='barKAswa,adj,any,any,,o,,' drel='nmod:OYPisara' name='barKAswa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	PlAiMga	NNC	<fs af='PlAiMga,n,f,sg,3,d,0,0' drel='pof__cn:OYPisara' name='PlAiMga' chunkType='child:NP3' posn='100'>
11	OYPisara	NN	<fs af='OYPisara,n,f,sg,3,o,0,0' drel='nmod:gupwA' name='OYPisara' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	aMjali	NNPC	<fs af='aMjali,n,f,sg,3,d,0,0' drel='pof__cn:gupwA' name='aMjali' chunkType='child:NP4' posn='120'>
13	gupwA	NNP	<fs af='gupwA,n,any,sg,3,o,0_kA,0' drel='r6:SikAyawa' vpos='vib_3' name='gupwA' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:gupwA' name='kI2' chunkType='child:NP4' posn='140'>
15	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0_ko,0' drel='k2:liyA' vpos='vib_2' name='SikAyawa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SikAyawa' name='ko' chunkType='child:NP5' posn='160'>
17	gaMBIrawA	NN	<fs af='gaMBIrawA,n,f,sg,3,o,0_se,0' drel='adv:liyA' vpos='vib_2' name='gaMBIrawA' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:gaMBIrawA' name='se' chunkType='child:NP6' posn='180'>
19	liyA	VM	<fs af='le,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='liyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:liyA' name='hE' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:liyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0_ne,0' drel='k1:pUCA' vpos='vib_2' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:Ayoga' name='ne' chunkType='child:NP' posn='20'>
3	vAyu	NNC	<fs af='vAyu,n,f,sg,3,d,0,0' drel='pof__cn:senA' name='vAyu' chunkType='child:NP2' posn='30'>
4	senA	NN	<fs af='senA,n,f,sg,3,o,0_se,0' drel='k4:pUCA' vpos='vib_3' name='senA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:senA' name='se' chunkType='child:NP2' posn='50'>
6	pUCA	VM	<fs af='pUCa,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='pUCA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:pUCA' name='hE' chunkType='child:VGF' posn='70'>
8	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:pUCA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	kyA	WQ	<fs af='kyA,pn,,,,,,' drel='adv:kiyA' name='kyA' chunkId='RBP' chunkType='head:RBP' posn='90'>
10	sEnya	NNC	<fs af='sEnya,adj,any,any,,o,,' drel='pof__cn:axAlawa' name='sEnya' chunkType='child:NP3' posn='100'>
11	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='axAlawa' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:axAlawa' name='ne2' chunkType='child:NP3' posn='120'>
13	kArya	NNC	<fs af='kArya,n,m,sg,3,d,0,0' drel='pof__cn:sWala' name='kArya' chunkType='child:NP4' posn='130'>
14	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:sWala' name='-' chunkType='child:NP4' posn='140'>
15	sWala	NN	<fs af='sWala,n,m,sg,3,o,0_para,0' drel='k7p:kiyA' vpos='vib_4' name='sWala' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sWala' name='para' chunkType='child:NP4' posn='160'>
17	yOna	NNC	<fs af='yOna,n,m,sg,3,d,0,0' drel='pof__cn:uwpIdZana' name='yOna' chunkType='child:NP5' posn='170'>
18	uwpIdZana	NN	<fs af='uwpIdZana,n,m,sg,3,o,0_kA,0' drel='r6:jAzca' vpos='vib_3' name='uwpIdZana' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:uwpIdZana' name='kI' chunkType='child:NP5' posn='190'>
20	jAzca	NN	<fs af='jAzca,n,f,sg,3,o,0_ke_xOrAna,0' drel='k7t:kiyA' vpos='vib_2_3' name='jAzca' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:jAzca' name='ke' chunkType='child:NP6' posn='210'>
22	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:jAzca' name='xOrAna' chunkType='child:NP6' posn='220'>
23	suprIma	NNPC	<fs af='suprIma,n,m,sg,3,d,0,0' drel='pof__cn:korta' name='suprIma' chunkType='child:NP7' posn='230'>
