<Sentence id='1'>
1	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0_meM,0' drel='jjmod:kaWiwa' vpos='vib_2' name='irAka' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:irAka' name='meM' chunkType='child:NP' posn='20'>
3	kaWiwa	JJ	<fs af='kaWiwa,adj,any,any,,o,,' drel='nmod:jyAxawiyoM' name='kaWiwa' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' drel='nmod__adj:jyAxawiyoM' name='amerikI' chunkType='child:NP2' posn='40'>
5	jyAxawiyoM	NN	<fs af='jyAxawI,n,f,pl,3,o,0,0' drel='ccof:Ora' name='jyAxawiyoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	Ora	CC	<fs af='Ora,avy,,,,,,' drel='vmod:rahA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	praxeSa	NNC	<fs af='praxeSa,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='praxeSa' chunkType='child:NP3' posn='70'>
8	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_kA,0' drel='r6:ravEye' vpos='vib_3' name='sarakAra' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:sarakAra' name='ke' chunkType='child:NP3' posn='90'>
10	ravEye	NN	<fs af='ravEyA,n,m,sg,3,o,0_ke_KilAPa,0' drel='ccof:Ora' vpos='vib_2_3' name='ravEye' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:ravEye' name='ke2' chunkType='child:NP4' posn='110'>
12	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' drel='lwg__psp:ravEye' name='KilAPa' chunkType='child:NP4' posn='120'>
13	SrInagara	NNP	<fs af='SrInagara,n,m,sg,3,o,0_meM,0' drel='k7p:rahA' vpos='vib_2' name='SrInagara' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:SrInagara' name='meM2' chunkType='child:NP5' posn='140'>
15	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' drel='nmod__adj:yuvakoM' name='sWAnIya' chunkType='child:NP6' posn='150'>
16	yuvakoM	NN	<fs af='yuvaka,n,m,pl,3,o,0_kA,0' drel='r6:praxarSana' vpos='vib_3' name='yuvakoM' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:yuvakoM' name='kA' chunkType='child:NP6' posn='170'>
18	hiMsaka	JJ	<fs af='hiMsaka,adj,any,any,,d,,' drel='nmod__adj:praxarSana' name='hiMsaka' chunkType='child:NP7' posn='180'>
19	praxarSana	NN	<fs af='praxarSana,n,m,sg,3,d,0,0' drel='k1:rahA' name='praxarSana' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	lagAwAra	RB	<fs af='lagAwAra,adv,,,,,,' drel='adv:rahA' name='lagAwAra' chunkId='RBP' chunkType='head:RBP' posn='200'>
21	xUsare	QO	<fs af='xUsarA,num,m,sg,,d,,' drel='nmod__adj:xina' name='xUsare' chunkType='child:NP8' posn='210'>
22	xina	NN	<fs af='xina,n,m,sg,3,d,0,0' drel='k7t:rahA' name='xina' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:xina' name='BI' chunkType='child:NP8' posn='230'>
24	jArI	JJ	<fs af='jArI,adj,any,any,,,,' drel='k1s:rahA' name='jArI' chunkId='JJP2' chunkType='head:JJP2' posn='240'>
25	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA' name='rahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:rahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
