<Sentence id='1'>
1	britiSa	NNC	<fs poslcat='NM' drel='pof__cn:aKabAra' af='britiSa,adj,any,any,,o,,' name='britiSa' chunkType='child:NP' posn='10'>
2	aKabAra	NN	<fs af='aKabAra,n,m,sg,3,o,0,0' drel='nmod:tAimsa' name='aKabAra' chunkId='NP' chunkType='head:NP' posn='20'>
3	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:tAimsa' chunkType='child:NP2' posn='30'>
4	PAineMSiyala	NNPC	<fs poslcat='NM' drel='pof__cn:tAimsa' af='PAineMSiyala,adj,any,any,,o,,' name='PAineMSiyala' chunkType='child:NP2' posn='10'>
5	tAimsa	NNP	<fs af='tAima,n,m,pl,3,o,0_ne,0' drel='k1:kI' vpos='vib_5' name='tAimsa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:tAimsa' name='2' chunkType='child:NP2' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:tAimsa' name='ne' chunkType='child:NP2' posn='70'>
8	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_kA,0' drel='r6:samAcAra' vpos='vib_2' name='xeSa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xeSa' name='ke' chunkType='child:NP3' posn='90'>
10	agraNI	JJ	<fs af='agraNI,adj,any,any,,o,,' drel='nmod__adj:samAcAra' name='agraNI' chunkType='child:NP4' posn='100'>
11	bijanesa	NNC	<fs af='bijanesa,n,m,sg,3,d,0,0' drel='pof__cn:samAcAra' name='bijanesa' chunkType='child:NP4' posn='110'>
12	samAcAra	NN	<fs af='samAcAra,n,m,sg,3,o,0,0' drel='nmod:stEMdarda' name='samAcAra' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	bijanesa	NNPC	<fs af='bijanesa,n,m,sg,3,d,0,0' drel='pof__cn:stEMdarda' name='bijanesa2' chunkType='child:NP5' posn='130'>
14	stEMdarda	NNP	<fs af='stEMdarda,n,m,sg,3,o,0_meM,0' drel='k7:kI' vpos='vib_3' name='stEMdarda' chunkId='NP5' chunkType='head:NP5' posn='140'>
