<Sentence id='1'>
1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_kA,0' drel='r6:hissA' vpos='vib_2' name='xeSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:xeSa' name='kA' chunkType='child:NP' posn='20'>
3	eka	QCC	<fs af='eka,num,any,any,,any,,' drel='mod:wihAI' name='eka' chunkType='child:NP2' posn='30'>
4	wihAI	QC	<fs af='wihAI,num,any,any,,any,,' drel='nmod__adj:hissA' name='wihAI' chunkType='child:NP2' posn='40'>
5	hissA	NN	<fs af='hissA,n,m,sg,3,d,0,0' drel='k1:A' name='hissA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0_kA,0' drel='r6:capeta' vpos='vib_2' name='sUKe' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sUKe' name='kI' chunkType='child:NP3' posn='70'>
8	capeta	NN	<fs af='capeta,n,f,sg,3,o,0_meM,0' drel='k7:A' vpos='vib_2' name='capeta' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:capeta' name='meM' chunkType='child:NP4' posn='90'>
10	A	VM	<fs af='A,v,m,sg,3,,0_cuka+yA_hE,0' vpos='tam_2_3' name='A' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	cukA	VAUX	<fs af='cuka,v,m,sg,any,,yA,yA' drel='lwg__vaux:A' name='cukA' chunkType='child:VGF' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:cukA' name='hE' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:A' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='3'>
1	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' drel='nmod__adj:rAjyoM' name='uwwarI' chunkType='child:NP' posn='10'>
2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_meM,0' drel='nmod:kaSmIra' vpos='vib_3' name='rAjyoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjyoM' name='meM' chunkType='child:NP' posn='30'>
4	jammU	NNP	<fs af='jammU,n,m,sg,3,d,0,0' drel='nmod__adj:kaSmIra' name='jammU' chunkType='child:NP2' posn='40'>
5	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' drel='ccof:Ora' name='kaSmIra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' drel='nmod__adj:praxeSa' name='pUrvI' chunkType='child:NP3' posn='70'>
8	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='uwwara' chunkType='child:NP3' posn='80'>
9	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_4_RP' name='praxeSa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:praxeSa' name='meM2' chunkType='child:NP3' posn='100'>
11	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:praxeSa' name='hI' chunkType='child:NP3' posn='110'>
12	TIka	JJC	<fs af='TIka,adj,any,any,,d,,' drel='mod:TAka' name='TIka' chunkType='child:NP4' posn='120'>
13	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:TAka' name='-' chunkType='child:NP4' posn='130'>
14	TAka	JJ	<fs af='TAka,adj,any,any,,d,,' drel='nmod__adj:bAriSa' name='TAka' chunkType='child:NP4' posn='140'>
15	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:ho' name='bAriSa' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	ho	VM	<fs af='ho,v,f,sg,3,,0_pA+yA_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	pAI	VAUX	<fs af='pA,v,f,sg,any,,yA,yA' drel='lwg__vaux:ho' name='pAI' chunkType='child:VGF' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:pAI' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='4'>
1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_meM,0' drel='k7p:kI' vpos='vib_2' name='xeSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xeSa' name='meM' chunkType='child:NP' posn='20'>
3	mAnasUna	NNC	<fs af='mAnasUna,n,m,sg,3,d,0,0' drel='pof__cn:sIjZana' name='mAnasUna' chunkType='child:NP2' posn='30'>
4	sIjZana	NN	<fs af='sIjana,n,m,sg,3,o,0_meM,0' drel='k7:kI' vpos='vib_3' name='sIjZana' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sIjZana' name='meM2' chunkType='child:NP2' posn='50'>
6	aba	PRP	<fs af='aba,pn,,,,o,0_waka,' drel='k7t:kI' vpos='vib_2' name='aba' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:aba' name='waka' chunkType='child:NP3' posn='70'>
8	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0_se,0' drel='jjmod:kama' vpos='vib_2' name='Osawa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Osawa' name='se' chunkType='child:NP4' posn='90'>
10	14	QC	<fs af='14,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='14' chunkType='child:NP5' posn='100'>
11	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='nmod:bAriSa' name='PIsaxI' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	kama	QF	<fs af='kama,avy,,,,,,' drel='nmod:bAriSa' name='kama' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='k2:kI' name='bAriSa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	xarja	JJ	<fs af='xarja,adj,any,any,,,,' drel='pof:kI' name='xarja' chunkId='JJP2' chunkType='head:JJP2' posn='140'>
15	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI' name='gaI' chunkType='child:VGF' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hE' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='5'>
1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' drel='nmod__adj:sapwAha' name='piCale' chunkType='child:NP' posn='10'>
2	sapwAha	NN	<fs af='sapwAha,n,m,sg,3,o,0,0' drel='k7t:WA' name='sapwAha' chunkId='NP' chunkType='head:NP' posn='20'>
3	kamI	NN	<fs af='kamI,n,f,sg,3,o,0_kA,0' drel='r6:AzkadZA' vpos='vib_2' name='kamI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:kamI' name='kA' chunkType='child:NP2' posn='40'>
5	AzkadZA	NN	<fs af='AzkadZA,n,m,sg,3,d,0,0' drel='k1:WA' name='AzkadZA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	10	QC	<fs af='10,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='10' chunkType='child:NP4' posn='60'>
7	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='k1s:WA' name='PIsaxI' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	WA	VM	<fs af='WA,v,m,sg,any,,WA,WA' name='WA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:WA' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='6'>
1	mOsama	NNC	<fs af='mOsama,n,m,sg,3,d,0,0' drel='pof__cn:vEjFAnikoM' name='mOsama' chunkType='child:NP' posn='10'>
2	vEjFAnikoM	NN	<fs af='vEjFAnika,n,m,pl,3,o,0_ne,0' drel='k1:jawAI' vpos='vib_3' name='vEjFAnikoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:vEjFAnikoM' name='ne' chunkType='child:NP' posn='30'>
4	ASaMkA	NN	<fs af='ASaMkA,n,f,sg,3,d,0,0' drel='k2:jawAI' name='ASaMkA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	jawAI	VM	<fs af='jawA,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='jawAI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:jawAI' name='hE' chunkType='child:VGF' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:ASaMkA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	mAnasUna	NN	<fs af='mAnasUna,n,m,sg,3,d,0,0' drel='k1:kara' name='mAnasUna' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:bAra' name='eka' chunkType='child:NP4' posn='90'>
10	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' drel='rbmod:Pira' name='bAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	Pira	RB	<fs af='Pira,adv,,,,,,' drel='adv:kara' name='Pira' chunkId='RBP' chunkType='head:RBP' posn='110'>
12	se	RP	<fs af='se,avy,,,,,,' drel='lwg__rp:Pira' name='se' chunkType='child:RBP' posn='120'>
13	kamajora	JJ	<fs af='kamajora,adj,any,any,,o,,' drel='nmod__adj:caraNa' name='kamajora' chunkType='child:NP5' posn='130'>
14	caraNa	NN	<fs af='caraNa,n,m,sg,3,o,0_meM,0' drel='k7:kara' vpos='vib_3' name='caraNa' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:caraNa' name='meM' chunkType='child:NP5' posn='150'>
16	praveSa	NN	<fs af='praveSa,n,m,sg,3,d,0,0' drel='pof:kara' name='praveSa' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	kara	VM	<fs af='kara,v,m,sg,3,,0_saka+wA_hE,0' drel='ccof:ki' vpos='tam_2_3' name='kara' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='170'>
18	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:kara' name='sakawA' chunkType='child:VGF2' posn='180'>
19	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE2' chunkType='child:VGF2' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jawAI' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='7'>
1	mOsama	NNC	<fs af='mOsama,n,m,sg,3,d,0,0' drel='pof__cn:viBAga' name='mOsama' chunkType='child:NP' posn='10'>
2	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0_kA,0' drel='r6:AMkadZoM' vpos='vib_3' name='viBAga' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:viBAga' name='ke' chunkType='child:NP' posn='30'>
4	1	NNPC	<fs af='1,n,any,sg,3,d,0,0' drel='pof__cn:jUna' name='1' chunkType='child:NP2' posn='40'>
5	jUna	NNP	<fs af='jUna,n,m,sg,3,o,0_se,0' drel='rsp:julAI' vpos='vib_3' name='jUna' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:jUna' name='se' chunkType='child:NP2' posn='60'>
7	19	NNPC	<fs af='19,n,any,sg,3,d,0,0' drel='pof__cn:julAI' name='19' chunkType='child:NP3' posn='70'>
8	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0_waka_kA,0' drel='r6:bAriSa' vpos='vib_3_4' name='julAI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:julAI' name='waka' chunkType='child:NP3' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:julAI' name='ke2' chunkType='child:NP3' posn='100'>
11	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0_kA,0' drel='r6:AMkadZoM' vpos='vib_2' name='bAriSa' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:bAriSa' name='ke3' chunkType='child:NP4' posn='120'>
13	AMkadZoM	NN	<fs af='AMkadZA,n,m,pl,3,o,0_ke_anusAra,0' drel='k7a:baDZawA' vpos='vib_2_3' name='AMkadZoM' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:AMkadZoM' name='ke4' chunkType='child:NP5' posn='140'>
15	anusAra	PSP	<fs af='anusAra,n,m,,,o,,' drel='lwg__psp:AMkadZoM' name='anusAra' chunkType='child:NP5' posn='150'>
16	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0_kA,0' drel='r6:KawarA' vpos='vib_2' name='sUKe' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:sUKe' name='kA' chunkType='child:NP6' posn='170'>
