<Sentence id='1'>
1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' drel='ccof:Ora' name='BArawa' chunkId='NP' chunkType='head:NP' posn='10'>
2	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:A' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_ke_bIca,0' drel='ccof:Ora' vpos='vib_2_3' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pAkiswAna' name='ke' chunkType='child:NP2' posn='40'>
5	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:pAkiswAna' name='bIca' chunkType='child:NP2' posn='50'>
6	munAbAva	NNP	<fs af='munAbAva,n,m,sg,3,o,0_se,0' drel='rsp:KoKarApAra' vpos='vib_2' name='munAbAva' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:munAbAva' name='se' chunkType='child:NP3' posn='70'>
8	KoKarApAra	NNP	<fs af='KoKarApAra,n,m,sg,3,o,0_ke_bIca,0' drel='k7p:A' vpos='vib_2_3' name='KoKarApAra' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:KoKarApAra' name='ke2' chunkType='child:NP4' posn='90'>
10	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:KoKarApAra' name='bIca2' chunkType='child:NP4' posn='100'>
11	rela	NNC	<fs af='rela,n,f,sg,3,d,0,0' drel='pof__cn:bahAlI' name='rela' chunkType='child:NP5' posn='110'>
12	saMparka	NNC	<fs af='saMparka,n,m,sg,3,d,0,0' drel='pof__cn:bahAlI' name='saMparka' chunkType='child:NP5' posn='120'>
13	bahAlI	NN	<fs af='bahAlI,n,f,sg,3,o,0_kA,0' drel='r6:masale' vpos='vib_4' name='bahAlI' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bahAlI' name='ke3' chunkType='child:NP5' posn='140'>
15	masale	NN	<fs af='masalA,n,m,sg,3,o,0_para,0' drel='k7:A' vpos='vib_2' name='masale' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:masale' name='para' chunkType='child:NP6' posn='160'>
17	vicAra	NN	<fs af='vicAra,n,m,sg,3,o,0_ke_lie,0' drel='rt:A' vpos='vib_2_3' name='vicAra' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:vicAra' name='ke4' chunkType='child:NP7' posn='180'>
