<Sentence id='1'>
1	pAkiswAna	NNPC	<fs af='pAkiswAna,n,m,sg,3,d,0,0' drel='pof__cn:borda' name='pAkiswAna' chunkType='child:NP' posn='10'>
2	kriketa	NNPC	<fs af='kriketa,n,m,sg,3,d,0,0' drel='pof__cn:borda' name='kriketa' chunkType='child:NP' posn='20'>
3	borda	NNP	<fs af='borda,n,m,sg,3,o,0,0' drel='k1:BejA' name='borda' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:pIsIbI' name='(' chunkType='child:NP2' posn='40'>
5	pIsIbI	NNP	<fs af='pIsIbI,n,m,sg,3,o,0,0' drel='rs:borda' name='pIsIbI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:pIsIbI' name=')' chunkType='child:NP2' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='fragof:borda' name='ne' chunkId='FRAGP' chunkType='head:FRAGP' posn='70'>
8	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' drel='nmod__adj:pAkiswAna2' name='BArawa' chunkType='child:NP3' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:BArawa' name='-' chunkType='child:NP3' posn='90'>
10	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,d,0,0' drel='nmod__adj:mEca' name='pAkiswAna2' chunkType='child:NP3' posn='100'>
11	kriketa	NNC	<fs af='kriketa,n,m,sg,3,d,0,0' drel='pof__cn:mEca' name='kriketa2' chunkType='child:NP3' posn='110'>
12	mEca	NN	<fs af='mEca,n,m,sg,3,d,0,0' drel='k2:xeKane' name='mEca' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	xeKane	VM	<fs af='xeKa,v,any,any,any,o,nA_ke_lie,nA' drel='rt:BejA' vpos='tam_2_3' name='xeKane' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xeKane' name='ke' chunkType='child:VGNN' posn='140'>
15	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xeKane' name='lie' chunkType='child:VGNN' posn='150'>
16	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,d,0,0' drel='nmod__adj:sAMsaxa' name='kAMgresa' chunkType='child:NP4' posn='160'>
17	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,o,0,0' drel='nmod:gAMXI' name='sAMsaxa' chunkId='NP4' chunkType='head:NP4' posn='170'>
18	rAhula	NNPC	<fs af='rAhula,n,m,sg,3,d,0,0' drel='pof__cn:gAMXI' name='rAhula' chunkType='child:NP5' posn='180'>
19	gAMXI	NNP	<fs af='gAMXI,n,any,sg,3,o,0,0' drel='ccof:Ora' name='gAMXI' chunkId='NP5' chunkType='head:NP5' posn='190'>
20	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k4:BejA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='200'>
21	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:bahana' name='unakI' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	bahana	NN	<fs af='bahana,n,f,sg,3,o,0,0' drel='nmod:vAdrA' name='bahana' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	priyaMkA	NNPC	<fs af='priyaMkA,n,f,sg,3,d,0,0' drel='pof__cn:vAdrA' name='priyaMkA' chunkType='child:NP8' posn='230'>
24	vAdrA	NNP	<fs af='vAdrA,n,any,sg,3,o,0_ko,0' drel='ccof:Ora' vpos='vib_3' name='vAdrA' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:vAdrA' name='ko' chunkType='child:NP8' posn='250'>
26	nimaMwraNa	NN	<fs af='nimaMwraNa,n,m,sg,3,d,0,0' drel='k2:BejA' name='nimaMwraNa' chunkId='NP9' chunkType='head:NP9' posn='260'>
27	BejA	VM	<fs af='Beja,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='BejA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='270'>
28	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:BejA' name='hE' chunkType='child:VGF' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:BejA' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='2'>
1	mIdiyA	NNC	<fs af='mIdiyA,n,f,sg,3,d,0,0' drel='pof__cn:riportoM' name='mIdiyA' chunkType='child:NP' posn='10'>
2	riportoM	NN	<fs af='riporta,n,f,pl,3,o,0_ke_muwAbika,0' drel='k7a:BejA' vpos='vib_3_4' name='riportoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:riportoM' name='ke' chunkType='child:NP' posn='30'>
4	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:riportoM' name='muwAbika' chunkType='child:NP' posn='40'>
5	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_ke_KilAPa,0' drel='jjmod:jArI' vpos='vib_2_3' name='BArawa' chunkId='NP2' chunkType='head:NP2' posn='50'>
