<Sentence id='1'>
1	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:wIna' name='karIba' chunkType='child:NP' posn='10'>
2	sADZe	QCC	<fs af='sADe,num,any,any,,any,,' drel='mod:wIna' name='sADZe' chunkType='child:NP' posn='20'>
3	wIna	QC	<fs af='wIna,num,any,any,,any,,' drel='nmod__adj:sAla' name='wIna' chunkType='child:NP' posn='30'>
4	sAla	NN	<fs af='sAla,n,m,sg,3,d,0_pahale,0' drel='k7t:karake' vpos='vib_5' name='sAla' chunkId='NP' chunkType='head:NP' posn='40'>
5	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:sAla' name='pahale' chunkType='child:NP' posn='50'>
6	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:karake' name='yahAM' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:bacce' name='eka' chunkType='child:NP3' posn='70'>
8	bacce	NN	<fs af='baccA,n,m,sg,3,o,0,0' drel='nmod:hemaMwa' name='bacce' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	hemaMwa	NNP	<fs af='hemaMwa,n,m,sg,3,o,0_kA,0' drel='r6-k2:apaharaNa' vpos='vib_2' name='hemaMwa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:hemaMwa' name='kA' chunkType='child:NP4' posn='100'>
11	PirOwI	NN	<fs af='PirOwI,n,f,sg,3,o,0_ke_lie,0' drel='rt:karake' vpos='vib_2_3' name='PirOwI' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:PirOwI' name='ke' chunkType='child:NP5' posn='120'>
13	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:PirOwI' name='lie' chunkType='child:NP5' posn='130'>
14	apaharaNa	NN	<fs af='apaharaNa,n,m,sg,3,d,0,0' drel='pof:karake' name='apaharaNa' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	karake	VM	<fs af='kara,v,any,any,any,,kara,kara' drel='vmod:sunAI' name='karake' chunkId='VGNF' chunkType='head:VGNF' posn='150'>
16	usakI	PRP	<fs af='vaha,pn,f,sg,3,o,kA,kA' drel='r6:hawyA' name='usakI' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0_kA,0' drel='r6:mAmale' vpos='vib_2' name='hawyA' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:hawyA' name='ke2' chunkType='child:NP8' posn='180'>
19	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:sunAI' vpos='vib_2' name='mAmale' chunkId='NP9' chunkType='head:NP9' posn='190'>
20	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP9' posn='200'>
21	uwwarAMcala	NNP	<fs af='uwwarAMcala,n,m,sg,3,d,0,0' drel='nmod:nivAsI' name='uwwarAMcala' chunkId='NP10' chunkType='head:NP10' posn='210'>
22	nivAsI	NN	<fs af='nivAsI,n,m,sg,3,d,0,0' drel='nmod:pramoxa' name='nivAsI' chunkId='NP11' chunkType='head:NP11' posn='220'>
23	pramoxa	NNP	<fs af='pramoxa,n,m,sg,3,o,0_ko,0' drel='k4:sunAI' vpos='vib_2' name='pramoxa' chunkId='NP12' chunkType='head:NP12' posn='230'>
24	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:pramoxa' name='ko' chunkType='child:NP12' posn='240'>
25	PAMsI	NN	<fs af='PAzsI,n,f,sg,3,o,0_kA,0' drel='r6:sajA' vpos='vib_2' name='PAMsI' chunkId='NP13' chunkType='head:NP13' posn='250'>
26	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:PAMsI' name='kI' chunkType='child:NP13' posn='260'>
27	sajA	NN	<fs af='sajA,n,f,sg,3,d,0,0' drel='k2:sunAI' name='sajA' chunkId='NP14' chunkType='head:NP14' posn='270'>
28	sunAI	VM	<fs af='sunA,v,f,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='sunAI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='280'>
29	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:sunAI' name='gaI' chunkType='child:VGF' posn='290'>
30	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hE' chunkType='child:VGF' posn='300'>
