<Sentence id='1'>
1	awirikwa	JJ	<fs af='awirikwa,adj,any,any,,d,,' drel='nmod__adj:saMsAXana' name='awirikwa' chunkType='child:NP' posn='10'>
2	saMsAXana	NN	<fs af='saMsAXana,n,m,pl,3,d,0,0' drel='k2:jutAne' name='saMsAXana' chunkId='NP' chunkType='head:NP' posn='20'>
3	jutAne	VM	<fs af='jutA,v,any,sg,any,o,nA_kA,nA' drel='r6:AvaSyakawA' vpos='tam_2' name='jutAne' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:jutAne' name='kI' chunkType='child:VGNN' posn='40'>
5	AvaSyakawA	NN	<fs af='AvaSyakawA,n,f,sg,3,o,0,0' drel='ccof:Ora' name='AvaSyakawA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rt:kiyA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	cAra	QCC	<fs af='cAra,num,any,any,,any,,' drel='mod:karodZa' name='cAra' chunkType='child:NP3' posn='70'>
8	karodZa	QC	<fs af='karoda,num,any,any,,any,,' drel='nmod__adj:lABArWiyoM' name='karodZa' chunkType='child:NP3' posn='80'>
9	lABArWiyoM	NN	<fs af='lABArWI,n,m,pl,3,o,0_ko,0' drel='k4:xene' vpos='vib_4' name='lABArWiyoM' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:lABArWiyoM' name='ko' chunkType='child:NP3' posn='100'>
11	unake	PRP	<fs af='vaha,pn,m,pl,3,o,kA,kA' drel='r6:niveSa' name='unake' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	niveSa	NN	<fs af='niveSa,n,m,sg,3,o,0_kA,0' drel='r6:ritarna' vpos='vib_2' name='niveSa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:niveSa' name='kA' chunkType='child:NP5' posn='130'>
14	behawara	JJ	<fs af='behawara,adj,any,any,,d,,' drel='nmod__adj:ritarna' name='behawara' chunkType='child:NP6' posn='140'>
15	ritarna	NN	<fs af='ritarna,n,m,sg,3,d,0,0' drel='pof:xene' name='ritarna' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	xene	VM	<fs af='xe,v,any,any,any,o,nA_ke_lie,nA' drel='ccof:Ora' vpos='tam_2_3' name='xene' chunkId='VGNN2' chunkType='head:VGNN2' posn='160'>
17	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xene' name='ke' chunkType='child:VGNN2' posn='170'>
18	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xene' name='lie' chunkType='child:VGNN2' posn='180'>
19	karmacArI	NNPC	<fs af='karmacArI,n,m,sg,3,d,0,0' drel='pof__cn:saMgaTana' name='karmacArI' chunkType='child:NP7' posn='190'>
20	BaviRya	NNPC	<fs af='BaviRya,n,m,sg,3,d,0,0' drel='pof__cn:saMgaTana' name='BaviRya' chunkType='child:NP7' posn='200'>
21	niXi	NNPC	<fs af='niXi,n,f,sg,3,d,0,0' drel='pof__cn:saMgaTana' name='niXi' chunkType='child:NP7' posn='210'>
22	saMgaTana	NNP	<fs af='saMgaTana,n,m,sg,3,o,0,0' drel='r6:borda' name='saMgaTana' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:IpIePao' name='(' chunkType='child:NP8' posn='230'>
24	IpIePao	NNP	<fs af='IpIePao,n,m,sg,3,o,0,0' drel='rs:saMgaTana' name='IpIePao' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	)	SYM	<fs af='),punc,,,,,,' drel='rsym:IpIePao' name=')' chunkType='child:NP8' posn='250'>
26	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='fragof:saMgaTana' name='ke2' chunkId='FRAGP' chunkType='head:FRAGP' posn='260'>
27	borda	NN	<fs af='borda,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='borda' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:borda' name='ne' chunkType='child:NP9' posn='280'>
29	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:kiyA' vpos='vib_2' name='somavAra' chunkId='NP10' chunkType='head:NP10' posn='290'>
30	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko2' chunkType='child:NP10' posn='300'>
31	aMwarrARtrIya	JJ	<fs af='aMwarrARtrIya,adj,any,any,,o,,' drel='nmod__adj:Parma' name='aMwarrARtrIya' chunkType='child:NP11' posn='310'>
32	salAhakAra	NNC	<fs af='salAhakAra,n,m,sg,3,d,0,0' drel='pof__cn:Parma' name='salAhakAra' chunkType='child:NP11' posn='320'>
33	Parma	NN	<fs af='Parma,n,f,sg,3,o,0,0' drel='nmod:marsara' name='Parma' chunkId='NP11' chunkType='head:NP11' posn='330'>
34	marsara	NNP	<fs af='marsara,n,f,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_2' name='marsara' chunkId='NP12' chunkType='head:NP12' posn='340'>
35	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:marsara' name='ko3' chunkType='child:NP12' posn='350'>
36	niyukwa	JJ	<fs af='niyukwa,adj,any,any,,,,' drel='pof:kiyA' name='niyukwa' chunkId='JJP' chunkType='head:JJP' posn='360'>
37	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='370'>
