<Sentence id='1'>
1	oMkAreSvara	NNPC	<fs af='oMkAreSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='oMkAreSvara' chunkType='child:NP' posn='10'>
2	maMxira	NNP	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:raKI' vpos='vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='30'>
4	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' drel='pof__cn:maxamaheSvara' name='BagavAna' chunkType='child:NP2' posn='40'>
5	maxamaheSvara	NNP	<fs af='maxamaheSvara,n,m,sg,3,o,0_kA,0' drel='r6:dolI' vpos='vib_3' name='maxamaheSvara' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:maxamaheSvara' name='kI' chunkType='child:NP2' posn='60'>
7	dolI	NN	<fs af='dolI,n,f,sg,3,d,0,0' drel='k1:raKI' name='dolI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:raKI' name='Aja' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	muKya	JJ	<fs af='muKya,adj,any,any,,o,,' drel='nmod__adj:maMxira2' name='muKya' chunkType='child:NP5' posn='90'>
10	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_se,0' drel='k5:nikAlakara' vpos='vib_3' name='maMxira2' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maMxira2' name='se' chunkType='child:NP5' posn='110'>
12	nikAlakara	VM	<fs af='nikAla,v,any,any,any,,kara,kara' drel='vmod:raKI' name='nikAlakara' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	gaxxI	NNC	<fs af='gaxxI,n,f,sg,3,d,0,0' drel='pof__cn:sWala' name='gaxxI' chunkType='child:NP6' posn='130'>
14	sWala	NN	<fs af='sWala,n,m,sg,3,o,0_meM,0' drel='k7p:raKI' vpos='vib_3' name='sWala' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sWala' name='meM2' chunkType='child:NP6' posn='150'>
16	raKI	VM	<fs af='raKa,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='raKI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:raKI' name='gaI' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:raKI' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	vahAM	PRP	<fs af='vahAz,pn,,,,d,,' drel='k7p:raKI' name='vahAM' chunkId='NP' chunkType='head:NP' posn='10'>
2	pUjA	NNC	<fs af='pUjA,n,f,sg,3,d,0,0' drel='pof__cn:arcanA' name='pUjA' chunkType='child:NP2' posn='20'>
