<Sentence id='1'>
1	mAnava	NNPC	<fs af='mAnava,n,m,sg,3,d,0,0' drel='pof__cn:maMwrAlaya' name='mAnava' chunkType='child:NP' posn='10'>
2	saMsAXana	NNPC	<fs af='saMsAXana,n,m,sg,3,d,0,0' drel='pof__cn:maMwrAlaya' name='saMsAXana' chunkType='child:NP' posn='20'>
3	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' drel='pof__cn:maMwrAlaya' name='vikAsa' chunkType='child:NP' posn='30'>
4	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0_kA,0' drel='r6:viBAga' vpos='vib_5' name='maMwrAlaya' chunkId='NP' chunkType='head:NP' posn='40'>
5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMwrAlaya' name='kA' chunkType='child:NP' posn='50'>
6	mahilA	NNPC	<fs af='mahilA,n,f,sg,3,d,0,0' drel='pof__cn:viBAga' name='mahilA' chunkType='child:NP2' posn='60'>
7	evaM	NNPC	<fs af='evaM,avy,,,,,,' drel='pof__cn:viBAga' name='evaM' chunkType='child:NP2' posn='70'>
8	bAla	NNPC	<fs af='bAla,n,m,sg,3,d,0,0' drel='pof__cn:viBAga' name='bAla' chunkType='child:NP2' posn='80'>
9	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' drel='pof__cn:viBAga' name='vikAsa2' chunkType='child:NP2' posn='90'>
10	viBAga	NNP	<fs af='viBAga,n,m,sg,3,d,0,0' drel='k1:ho' name='viBAga' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	saMyukwa	NNPC	<fs af='saMyukwa,adj,any,any,,,,' drel='pof__cn:riporta' name='saMyukwa' chunkType='child:NP3' posn='110'>
12	rARtra	NNPC	<fs af='rARtra,n,m,sg,3,d,0,0' drel='pof__cn:riporta' name='rARtra' chunkType='child:NP3' posn='120'>
13	mAnava	NNPC	<fs af='mAnava,n,m,sg,3,d,0,0' drel='pof__cn:riporta' name='mAnava2' chunkType='child:NP3' posn='130'>
14	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' drel='pof__cn:riporta' name='vikAsa3' chunkType='child:NP3' posn='140'>
15	riporta	NNP	<fs af='riporta,n,f,sg,3,o,0_kA,0' drel='r6:prawi' vpos='vib_6' name='riporta' chunkId='NP3' chunkType='head:NP3' posn='150'>
16	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:riporta' name='kI' chunkType='child:NP3' posn='160'>
17	naI	JJ	<fs af='nayA,adj,f,sg,,o,,' drel='nmod__adj:prawi' name='naI' chunkType='child:NP4' posn='170'>
18	prawi	NN	<fs af='prawi,n,f,sg,3,o,0_ko,0' drel='k2:lekara' vpos='vib_3' name='prawi' chunkId='NP4' chunkType='head:NP4' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:prawi' name='ko' chunkType='child:NP4' posn='190'>
20	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:ho' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='200'>
21	kAPI	QF	<fs af='kAPI,avy,,,,,,' drel='nmod__adj:cOkannA' name='kAPI' chunkType='child:JJP' posn='210'>
22	cOkannA	JJ	<fs af='cOkannA,adj,any,any,,,,' drel='pof:ho' name='cOkannA' chunkId='JJP' chunkType='head:JJP' posn='220'>
23	ho	VM	<fs af='ho,v,m,sg,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='240'>
25	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
1	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0_ke_muwAbika,0' drel='k7a:hE' vpos='vib_2_3' name='viBAga' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:viBAga' name='ke' chunkType='child:NP' posn='20'>
3	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:viBAga' name='muwAbika' chunkType='child:NP' posn='30'>
4	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_ke_bAre_meM,0' drel='k7:hE' vpos='vib_2_3_4' name='xeSa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xeSa' name='ke2' chunkType='child:NP2' posn='50'>
