<Sentence id='1'>
1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_meM,0' drel='k7p:hone' vpos='vib_2' name='pAkiswAna' chunkId='NP' chunkType='head:NP'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAkiswAna' name='meM' chunkType='child:NP'>
3	Ayojiwa	JJ	<fs af='Ayojiwa,adj,any,any,,,,' drel='pof:hone' name='Ayojiwa' chunkId='JJP' chunkType='head:JJP'>
4	hone	VM	<fs af='ho,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:xivasIya' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN'>
5	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' drel='lwg__psp:hone' name='vAle' chunkType='child:VGNN'>
6	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:xivasIya' name='xo' chunkType='child:NP2'>
7	xivasIya	JJ	<fs af='xivasIya,adj,any,any,,o,,' drel='nmod:sArka' name='xivasIya' chunkId='NP2' chunkType='head:NP2'>
8	sArka	NNP	<fs af='sArka,n,m,sg,3,d,0,0' drel='nmod:sammelana' name='sArka' chunkId='NP3' chunkType='head:NP3'>
9	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' drel='pof__cn:maMwriyoM' name='vixeSa' chunkType='child:NP4'>
10	maMwriyoM	NN	<fs af='maMwrI,n,m,pl,3,o,0_kA,0' drel='r6:sammelana' vpos='vib_3' name='maMwriyoM' chunkId='NP4' chunkType='head:NP4'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA' drel='lwg__psp:maMwriyoM' name='ke' chunkType='child:NP4'>
12	sammelana	NN	<fs af='sammelana,n,m,sg,3,o,0_meM,0' drel='k7:lene' vpos='vib_2' name='sammelana' chunkId='NP5' chunkType='head:NP5'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sammelana' name='meM2' chunkType='child:NP5'>
14	hissA	NN	<fs af='hissA,n,m,sg,3,d,0,0' drel='pof:lene' name='hissA' chunkId='NP6' chunkType='head:NP6'>
15	lene	VM	<fs af='le,v,any,any,any,o,nA_ke_lie,nA' drel='rt:hoMge' vpos='tam_2_3' name='lene' chunkId='VGNN2' chunkType='head:VGNN2'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:lene' name='ke2' chunkType='child:VGNN2'>
17	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:lene' name='lie' chunkType='child:VGNN2'>
18	BArawIya	JJ	<fs af='BArawIya,adj,any,any,,d,,' drel='nmod__adj:maMwrI' name='BArawIya' chunkType='child:NP7'>
19	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='vixeSa2' chunkType='child:NP7'>
20	maMwrI	NN	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='nmod:siMha' name='maMwrI' chunkId='NP7' chunkType='head:NP7'>
21	ke	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='ke3' chunkType='child:NP8'>
22	natavara	NNPC	<fs af='natavara,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='natavara' chunkType='child:NP8'>
23	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' drel='k1:hoMge' name='siMha' chunkId='NP8' chunkType='head:NP8'>
24	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:hoMge' vpos='vib_2' name='somavAra' chunkId='NP9' chunkType='head:NP9'>
25	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko' chunkType='child:NP9'>
26	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:vimAna' name='eka' chunkType='child:NP10'>
27	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,o,,' drel='nmod__adj:vimAna' name='viSeRa' chunkType='child:NP10'>
28	vimAna	NN	<fs af='vimAna,n,m,sg,3,o,0_se,0' drel='k3:hoMge' vpos='vib_4' name='vimAna' chunkId='NP10' chunkType='head:NP10'>
29	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:vimAna' name='se' chunkType='child:NP10'>
30	islAmAbAxa	NNP	<fs af='islAmAbAxa,n,m,sg,3,o,0_ke_lie,0' drel='rt:hoMge' vpos='vib_2_3' name='islAmAbAxa' chunkId='NP11' chunkType='head:NP11'>
31	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:islAmAbAxa' name='ke4' chunkType='child:NP11'>
