<Sentence id='1'>
1	awirikwa	NNC	<fs af='awirikwa,n,m,sg,3,d,0,0' drel='pof__cn:jaja' name='awirikwa' chunkType='child:NP' posn='10'>
2	jilA	NNC	<fs af='jilA,n,m,sg,3,d,0,0' drel='pof__cn:jaja' name='jilA' chunkType='child:NP' posn='20'>
3	va	NNC	<fs af='va,avy,,,,,,' drel='pof__cn:jaja' name='va' chunkType='child:NP' posn='30'>
4	sawra	NNC	<fs af='sawra,n,m,sg,3,d,0,0' drel='pof__cn:jaja' name='sawra' chunkType='child:NP' posn='40'>
5	jaja	NN	<fs af='jaja,n,m,sg,3,o,0,0' drel='nmod:jaPara' name='jaja' chunkId='NP' chunkType='head:NP' posn='50'>
6	mohammaxa	NNPC	<fs af='mohammaxa,n,m,sg,3,d,0,0' drel='pof__cn:jaPara' name='mohammaxa' chunkType='child:NP2' posn='60'>
7	jaPara	NNP	<fs af='jaPara,n,m,sg,3,o,0_ne,0' drel='k1:xe' vpos='vib_3' name='jaPara' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:jaPara' name='ne' chunkType='child:NP2' posn='80'>
9	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' drel='ccof:Ora' name='hawyA' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:xe' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0_kA,0' drel='r6:koSiSa' vpos='vib_2' name='hawyA2' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:hawyA2' name='kI' chunkType='child:NP4' posn='120'>
13	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,o,0_kA,0' drel='r6:mAmaloM' vpos='vib_2' name='koSiSa' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:koSiSa' name='ke' chunkType='child:NP5' posn='140'>
15	mAmaloM	NN	<fs af='mAmalA,n,m,pl,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_2' name='mAmaloM' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmaloM' name='meM' chunkType='child:NP6' posn='160'>
17	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' drel='pof__cn:yU' name='janawA' chunkType='child:NP7' posn='170'>
18	xala	NNPC	<fs af='xala,n,m,sg,3,d,0,0' drel='pof__cn:yU' name='xala' chunkType='child:NP7' posn='180'>
19	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:yU' name='(' chunkType='child:NP7' posn='190'>
20	yU	NNP	<fs af='yU,n,m,sg,3,d,0,0' drel='nmod__adj:sAMsaxa' name='yU' chunkType='child:NP7' posn='200'>
21	)	SYM	<fs af='),punc,,,,,,' drel='rsym:yU' name=')' chunkType='child:NP7' posn='210'>
22	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,o,0,0' drel='nmod:siMha' name='sAMsaxa' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	praBunAWa	NNPC	<fs af='praBunAWa,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='praBunAWa' chunkType='child:NP8' posn='230'>
24	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ko,0' drel='k4:xe' vpos='vib_3' name='siMha' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:siMha' name='ko' chunkType='child:NP8' posn='250'>
26	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0_ko,0' drel='k7t:xe' vpos='vib_2' name='bqhaspawivAra' chunkId='NP9' chunkType='head:NP9' posn='260'>
27	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bqhaspawivAra' name='ko2' chunkType='child:NP9' posn='270'>
28	jamAnawa	NN	<fs af='jamAnawa,n,f,sg,3,d,0,0' drel='k2:xe' name='jamAnawa' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	xe	VM	<fs af='xe,v,any,sg,any,,0_xe+yA,0' vpos='tam_2' name='xe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='290'>
30	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' drel='lwg__vaux:xe' name='xI' chunkType='child:VGF' posn='300'>
31	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xe' name='.' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' drel='k1:hEM' name='siMha' chunkId='NP' chunkType='head:NP' posn='10'>
2	varRa	NNPC	<fs af='varRa,n,m,sg,3,d,0,0' drel='pof__cn:1995' name='varRa' chunkType='child:NP2' posn='20'>
3	1995	NNP	<fs af='1995,n,m,sg,3,o,0_meM,0' drel='k7t:hEM' vpos='vib_3' name='1995' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:1995' name='meM' chunkType='child:NP2' posn='40'>
5	CaparA	NNP	<fs af='CaparA,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='CaparA' chunkType='child:NP3' posn='50'>
6	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:maSaraKa' vpos='vib_vib_3' name='jile' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jile' name='ke' chunkType='child:NP3' posn='70'>
8	maSaraKa	NNP	<fs af='maSaraKa,n,m,sg,3,o,0_meM,0' drel='k7p:hEM' vpos='vib_2' name='maSaraKa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maSaraKa' name='meM2' chunkType='child:NP4' posn='90'>
10	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:hawyA' name='eka' chunkType='child:NP5' posn='100'>
11	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' drel='ccof:Ora' name='hawyA' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:hEM' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='120'>
13	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0_kA,0' drel='r6:koSiSa' vpos='vib_2' name='hawyA2' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:hawyA2' name='kI' chunkType='child:NP6' posn='140'>
15	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,o,0_kA,0' drel='r6:mAmaloM' vpos='vib_2' name='koSiSa' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:koSiSa' name='ke2' chunkType='child:NP7' posn='160'>
17	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:mAmaloM' name='xo' chunkType='child:NP8' posn='170'>
18	anya	JJ	<fs af='anya,adj,any,any,,o,,' drel='nmod__adj:mAmaloM' name='anya' chunkType='child:NP8' posn='180'>
19	mAmaloM	NN	<fs af='mAmalA,n,m,pl,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_4' name='mAmaloM' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmaloM' name='meM3' chunkType='child:NP8' posn='200'>
21	AropI	NN	<fs af='AropI,n,m,sg,3,d,0,0' drel='k1s:hEM' name='AropI' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='3'>
1	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kI' vpos='vib_2' name='siMha' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP' posn='20'>
3	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:kI' name='Aja' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:Aja' name='hI' chunkType='child:NP2' posn='40'>
5	jamAnawa	NNC	<fs af='jamAnawa,n,f,sg,3,d,0,0' drel='pof__cn:yAcikA' name='jamAnawa' chunkType='child:NP3' posn='50'>
6	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:yAcikA' name='-' chunkType='child:NP3' posn='60'>
7	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,d,0,0' drel='k2:kI' name='yAcikA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	xAyara	JJ	<fs af='xAyara,adj,any,any,,,,' drel='pof:kI' name='xAyara' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	kI	VM	<fs af='kara,v,f,sg,any,,yA_WA,yA' vpos='tam_2' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' drel='lwg__vaux:kI' name='WI' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='4'>
