<Sentence id='1'>
1	hAla	NN	<fs af='hAla,n,m,sg,3,o,0_kA,0' drel='r6:praxarSana' vpos='vib_2' name='hAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:hAla' name='ke' chunkType='child:NP' posn='20'>
3	PlOYpa	JJ	<fs af='PlOYpa,adj,any,any,,o,,' drel='nmod__adj:praxarSana' name='PlOYpa' chunkType='child:NP2' posn='30'>
4	praxarSana	NN	<fs af='praxarSana,n,m,sg,3,o,0_para,0' drel='k7:bana' vpos='vib_3' name='praxarSana' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:praxarSana' name='para' chunkType='child:NP2' posn='50'>
6	kadZI	JJ	<fs af='kadZA,adj,f,any,,o,,' drel='nmod__adj:AlocanAoM' name='kadZI' chunkType='child:NP3' posn='60'>
7	AlocanAoM	NN	<fs af='AlocanA,n,f,pl,3,o,0_kA,0' drel='r6:niSAnA' vpos='vib_3' name='AlocanAoM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:AlocanAoM' name='kA' chunkType='child:NP3' posn='80'>
9	niSAnA	NN	<fs af='niSAnA,n,m,sg,3,d,0,0' drel='k2:bana' name='niSAnA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	bana	VM	<fs af='bana,v,any,sg,3,,0_raha+yA,0' drel='nmod__k1inv:weMxulakara' vpos='tam_2' name='bana' chunkId='VGNF' chunkType='head:VGNF' posn='100'>
11	rahe	VAUX	<fs af='raha,v,m,sg,3,,yA,yA' drel='lwg__vaux:bana' name='rahe' chunkType='child:VGNF' posn='110'>
12	sacina	NNPC	<fs af='sacina,n,m,sg,3,d,0,0' drel='pof__cn:weMxulakara' name='sacina' chunkType='child:NP5' posn='120'>
13	weMxulakara	NNP	<fs af='weMxulakara,n,any,sg,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_3' name='weMxulakara' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:weMxulakara' name='ko' chunkType='child:NP5' posn='140'>
