<Sentence id='1'>
1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:baloM' name='surakRA' chunkType='child:NP' posn='10'>
2	baloM	NN	<fs af='bala,n,m,pl,3,o,0_ko,0' drel='k2:kahA' vpos='vib_3' name='baloM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:baloM' name='ko' chunkType='child:NP' posn='30'>
4	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' drel='ccof:Ora' name='BAjapA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:baMxa' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	vihipa	NNP	<fs af='vihipa,n,m,sg,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_2' name='vihipa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:vihipa' name='ke' chunkType='child:NP3' posn='70'>
8	baMxa	NN	<fs af='baMxa,n,m,sg,3,o,0_ke_maxxenajara,0' drel='k7a:kahA' vpos='vib_2_3_RP' name='baMxa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:baMxa' name='ke2' chunkType='child:NP4' posn='90'>
10	maxxenajara	PSP	<fs af='maxxenajara,psp,,,,,,' drel='lwg__psp:baMxa' name='maxxenajara' chunkType='child:NP4' posn='100'>
11	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:baMxa' name='BI' chunkType='child:NP4' posn='110'>
12	sawarka	JJ	<fs af='sawarka,adj,any,any,,,,' drel='pof:rahane' name='sawarka' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	rahane	VM	<fs af='raha,v,any,any,any,o,nA_ko,nA' drel='rt:kahA' vpos='tam_2' name='rahane' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:rahane' name='ko2' chunkType='child:VGNN' posn='140'>
15	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kahA' name='gayA' chunkType='child:VGF' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0_meM,0' drel='k7p:baDZA' vpos='vib_2' name='xillI' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xillI' name='meM' chunkType='child:NP' posn='20'>
3	JaMdevAlA	NNP	<fs af='JaMdevAlA,n,m,sg,3,d,0,0' drel='jjmod:sWiwa' name='JaMdevAlA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:muKyAlaya' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	Araesaesa	NNP	<fs af='Araesaesa,n,m,sg,3,o,0_kA,0' drel='r6:muKyAlaya' vpos='vib_2' name='Araesaesa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:Araesaesa' name='ke' chunkType='child:NP3' posn='60'>
7	muKyAlaya	NN	<fs af='muKyAlaya,n,m,sg,3,o,0,0' drel='ccof:Ora' name='muKyAlaya' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:baDZA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
