<Sentence id='1'>
1	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,o,,' drel='nmod__adj:tAdA' name='viSeRa' chunkType='child:NP' posn='10'>
2	tAdA	NNP	<fs af='tAdA,n,m,sg,3,d,0,0' drel='nmod__adj:axAlawa' name='tAdA' chunkType='child:NP' posn='20'>
3	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0_ne,0' drel='k1:xe' vpos='vib_vib_4' name='axAlawa' chunkId='NP' chunkType='head:NP' posn='30'>
4	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:axAlawa' name='ne' chunkType='child:NP' posn='40'>
5	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:xe' vpos='vib_2' name='SukravAra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP2' posn='60'>
7	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' drel='nmod__adj:pulisa' name='muMbaI' chunkType='child:NP3' posn='70'>
8	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_kA,0' drel='r6:xaswe' vpos='vib_vib_3' name='pulisa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pulisa' name='ke' chunkType='child:NP3' posn='90'>
10	AwaMkavAxI	NNC	<fs af='AwaMkavAxI,adj,any,any,,o,,' drel='pof__cn:xaswe' name='AwaMkavAxI' chunkType='child:NP4' posn='100'>
11	viroXI	NNC	<fs af='viroXI,adj,any,any,,o,,' drel='pof__cn:xaswe' name='viroXI' chunkType='child:NP4' posn='110'>
12	xaswe	NN	<fs af='xaswA,n,m,sg,3,o,0,0' drel='k4:xe' name='xaswe' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:etIesa' name='(' chunkType='child:NP5' posn='130'>
14	etIesa	NN	<fs af='etIesa,n,m,sg,3,o,0,0' drel='rs:xaswe' name='etIesa' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:etIesa' name=')' chunkType='child:NP5' posn='150'>
16	ko	PSP	<fs af='ko,psp,,,,,,' drel='fragof:xaswe' name='ko2' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	gEMgastara	NN	<fs af='gEMgastara,n,m,sg,3,o,0,0' drel='nmod:salema' name='gEMgastara' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	abU	NNPC	<fs af='abU,n,m,sg,3,d,0,0' drel='pof__cn:salema' name='abU' chunkType='child:NP7' posn='180'>
19	salema	NNP	<fs af='salema,n,m,sg,3,o,0_se,0' drel='k5:jutAne' vpos='vib_3' name='salema' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:salema' name='se' chunkType='child:NP7' posn='200'>
21	praxIpa	NNPC	<fs af='praxIpa,n,m,sg,3,d,0,0' drel='pof__cn:jEna' name='praxIpa' chunkType='child:NP8' posn='210'>
22	jEna	NNP	<fs af='jEna,n,any,sg,3,d,0,0' drel='nmod__adj:hawyAkAMda' name='jEna' chunkType='child:NP8' posn='220'>
23	hawyAkAMda	NN	<fs af='hawyAkAMda,n,m,sg,3,o,0_ke_bAre_meM,0' drel='k7:jutAne' vpos='vib_vib_4_5_6' name='hawyAkAMda' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:hawyAkAMda' name='ke2' chunkType='child:NP8' posn='240'>
25	bAre	PSP	<fs af='bAre,psp,,,,,,' drel='lwg__psp:hawyAkAMda' name='bAre' chunkType='child:NP8' posn='250'>
26	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hawyAkAMda' name='meM' chunkType='child:NP8' posn='260'>
27	Ora	QF	<fs af='Ora,avy,,,,,,' drel='nmod__adj:jAnakArI' name='Ora' chunkType='child:NP9' posn='270'>
28	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' drel='k2:jutAne' name='jAnakArI' chunkId='NP9' chunkType='head:NP9' posn='280'>
29	jutAne	VM	<fs af='jutA,v,any,any,any,o,nA_ke_lie,nA' drel='rt:xe' vpos='tam_2_3' name='jutAne' chunkId='VGNN' chunkType='head:VGNN' posn='290'>
30	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:jutAne' name='ke3' chunkType='child:VGNN' posn='300'>
31	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:jutAne' name='lie' chunkType='child:VGNN' posn='310'>
