<Sentence id='1'>
1	samAjavAxI	NNPC	<fs af='samAjavAxI,adj,any,any,,o,,' drel='pof__cn:pArtI' name='samAjavAxI' chunkType='child:NP' posn='10'>
2	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_3' name='pArtI' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pArtI' name='ke' chunkType='child:NP' posn='30'>
4	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:newA' name='variRTa' chunkType='child:NP2' posn='40'>
5	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='nmod:siMha' name='newA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	amara	NNPC	<fs af='amara,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='amara' chunkType='child:NP3' posn='60'>
7	siMha	NNP	<fs af='siMha,n,any,sg,3,o,0_kA,0' drel='r6:tEpiMga' vpos='vib_3' name='siMha' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:siMha' name='ke2' chunkType='child:NP3' posn='80'>
9	Pona	NNC	<fs af='Pona,n,m,sg,3,d,0,0' drel='pof__cn:tEpiMga' name='Pona' chunkType='child:NP4' posn='90'>
10	tEpiMga	NN	<fs af='tEpiMga,n,f,sg,3,o,0,0' drel='ccof:Ora' name='tEpiMga' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:viroXa' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' drel='r6:AvAsa' name='unake' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	AvAsa	NN	<fs af='AvAsa,n,m,sg,3,o,0_para,0' drel='k7p:hue' vpos='vib_2' name='AvAsa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:AvAsa' name='para' chunkType='child:NP6' posn='140'>
15	hue	VM	<fs af='ho,v,m,sg,any,,yA,yA' drel='nmod__k1inv:hamale' name='hue' chunkId='VGNF' chunkType='head:VGNF' posn='150'>
16	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_2' name='hamale' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:hamale' name='ke3' chunkType='child:NP7' posn='170'>
18	viroXa	NN	<fs af='viroXa,n,m,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_2' name='viroXa' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:viroXa' name='meM' chunkType='child:NP8' posn='190'>
20	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:kiyA' vpos='vib_2' name='SukravAra' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP9' posn='210'>
22	badZI	JJ	<fs af='badZA,adj,f,sg,,o,,' drel='nmod__adj:saMKyA' name='badZI' chunkType='child:NP10' posn='220'>
23	saMKyA	NN	<fs af='saMKyA,n,f,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_3' name='saMKyA' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMKyA' name='meM2' chunkType='child:NP10' posn='240'>
