<Sentence id='1'>
1	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' drel='ccof:va' name='hawyA' chunkId='NP' chunkType='head:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hawyA' name=',' chunkType='child:NP' posn='20'>
3	apaharaNa	NN	<fs af='apaharaNa,n,m,sg,3,o,0,0' drel='ccof:va' name='apaharaNa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:apaharaNa' name=',2' chunkType='child:NP2' posn='40'>
5	lUta	NN	<fs af='lUta,n,f,sg,3,o,0,0' drel='ccof:va' name='lUta' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	va	CC	<fs af='va,avy,,,,,,' drel='nmod:mAmaloM' name='va' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	PirOwI	NN	<fs af='PirOwI,n,f,sg,3,o,0_jEsA,0' drel='ccof:va' vpos='vib_2' name='PirOwI' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	jEse	PSP	<fs af='jEsA,psp,m,pl,,o,,' drel='lwg__psp:PirOwI' name='jEse' chunkType='child:NP4' posn='80'>
9	24	QC	<fs af='24,num,any,any,,any,,' drel='nmod__adj:mAmaloM' name='24' chunkType='child:NP5' posn='90'>
10	saMgIna	JJ	<fs af='saMgIna,adj,any,any,,o,,' drel='nmod__adj:mAmaloM' name='saMgIna' chunkType='child:NP5' posn='100'>
11	mAmaloM	NN	<fs af='mAmalA,n,m,pl,3,o,0_meM,0' drel='k7:mArA' vpos='vib_4' name='mAmaloM' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmaloM' name='meM' chunkType='child:NP5' posn='120'>
13	nAmajaxa	JJ	<fs af='nAmajaxa,adj,any,any,,d,,' drel='nmod:baxamASa' name='nAmajaxa' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	aMwarrAjyIya	JJ	<fs af='aMwarrAjyIya,adj,any,any,,d,,' drel='nmod__adj:baxamASa' name='aMwarrAjyIya' chunkType='child:NP6' posn='140'>
15	baxamASa	NN	<fs af='baxamASa,n,m,sg,3,d,0,0' drel='nmod:Bagawe' name='baxamASa' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	anila	NNPC	<fs af='anila,n,m,sg,3,d,0,0' drel='pof__cn:Bagawe' name='anila' chunkType='child:NP7' posn='160'>
17	Bagawe	NNP	<fs af='Bagawe,n,m,sg,3,d,0,0' drel='k2:mArA' name='Bagawe' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,d,0,0' drel='nmod__adj:wadZake' name='maMgalavAra' chunkType='child:NP8' posn='180'>
19	wadZake	NN	<fs af='wadZake,n,m,sg,3,d,0,0' drel='k7t:mArA' name='wadZake' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	kuMdalI	NNP	<fs af='kuMdalI,n,f,sg,3,d,0,0' drel='nmod__adj:kRewra' name='kuMdalI' chunkType='child:NP9' posn='200'>
21	WAnA	NNC	<fs af='WAnA,n,m,sg,3,d,0,0' drel='pof__cn:kRewra' name='WAnA' chunkType='child:NP9' posn='210'>
22	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_kA,0' drel='r6:gAzva' vpos='vib_vib_4' name='kRewra' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kRewra' name='ke' chunkType='child:NP9' posn='230'>
24	gAzva	NN	<fs af='gAzva,n,m,sg,3,o,0,0' drel='nmod:kalAM' name='gAzva' chunkId='NP10' chunkType='head:NP10' posn='240'>
25	nAMgala	NNPC	<fs af='nAMgala,n,m,sg,3,d,0,0' drel='pof__cn:kalAM' name='nAMgala' chunkType='child:NP11' posn='250'>
26	kalAM	NNP	<fs af='kalAM,n,m,sg,3,o,0_meM,0' drel='k7p:mArA' vpos='vib_3' name='kalAM' chunkId='NP11' chunkType='head:NP11' posn='260'>
27	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kalAM' name='meM2' chunkType='child:NP11' posn='270'>
28	hariyANA	NNP	<fs af='hariyANA,n,m,sg,3,d,0,0' drel='ccof:va2' name='hariyANA' chunkId='NP12' chunkType='head:NP12' posn='280'>
29	va	CC	<fs af='va,avy,,,,,,' drel='nmod:pulisa' name='va2' chunkId='CCP2' chunkType='head:CCP2' posn='290'>
30	xillI	NNP	<fs af='xillI,n,f,sg,3,d,0,0' drel='ccof:va2' name='xillI' chunkId='NP13' chunkType='head:NP13' posn='300'>
31	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_kA,0' drel='r6:tIma' vpos='vib_2' name='pulisa' chunkId='NP14' chunkType='head:NP14' posn='310'>
32	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:pulisa' name='kI' chunkType='child:NP14' posn='320'>
33	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' drel='nmod__adj:tIma' name='saMyukwa' chunkType='child:NP15' posn='330'>
34	tIma	NN	<fs af='tIma,n,f,sg,3,o,0_kA,0' drel='r6:kArravAI' vpos='vib_3' name='tIma' chunkId='NP15' chunkType='head:NP15' posn='340'>
35	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:tIma' name='kI2' chunkType='child:NP15' posn='350'>
36	kArravAI	NN	<fs af='kArravAI,n,f,sg,3,o,0_ke_xOrAna,0' drel='k7t:mArA' vpos='vib_2_3' name='kArravAI' chunkId='NP16' chunkType='head:NP16' posn='360'>
37	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:kArravAI' name='ke2' chunkType='child:NP16' posn='370'>
38	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:kArravAI' name='xOrAna' chunkType='child:NP16' posn='380'>
39	muTaBedZa	NN	<fs af='muTaBedZa,n,f,sg,3,o,0_meM,0' drel='k7:mArA' vpos='vib_2' name='muTaBedZa' chunkId='NP17' chunkType='head:NP17' posn='390'>
40	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:muTaBedZa' name='meM3' chunkType='child:NP17' posn='400'>
41	mArA	VM	<fs af='mAra,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='mArA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='410'>
42	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:mArA' name='gayA' chunkType='child:VGF' posn='420'>
43	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mArA' name='.' chunkId='BLK' chunkType='head:BLK' posn='430'>
</Sentence>

<Sentence id='2'>
1	usake	PRP	<fs af='vaha,pn,m,sg,3,o,kA,kA' drel='r6:sAWiyoM' name='usake' chunkId='NP' chunkType='head:NP' posn='10'>
2	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:sAWiyoM' name='xo' chunkType='child:NP2' posn='20'>
3	sAWiyoM	NN	<fs af='sAWI,n,m,pl,3,o,0_ne,0' drel='k1:kara' vpos='vib_3' name='sAWiyoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:sAWiyoM' name='ne' chunkType='child:NP2' posn='40'>
5	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_ke_sAmane,0' drel='k7:kara' vpos='vib_2_3' name='pulisa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pulisa' name='ke' chunkType='child:NP3' posn='60'>
7	sAmane	NST	<fs af='sAmane,nst,m,sg,3,d,,' drel='lwg__psp:pulisa' name='sAmane' chunkType='child:NP3' posn='70'>
