<Sentence id='1'>
1	jammU	NNP	<fs poslcat='NM' drel='nmod__adj:kaSmIra' af='jammU,n,m,sg,3,d,0,0' name='jammU' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:jammU' name='-' chunkType='child:NP' posn='20'>
3	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0_kA,0' drel='r6:muKyamaMwrI' vpos='vib_vib_4' name='kaSmIra' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kaSmIra' name='ke' chunkType='child:NP' posn='40'>
5	manonIwa	JJ	<fs af='manonIwa,adj,any,any,,o,,' drel='nmod__adj:muKyamaMwrI' name='manonIwa' chunkType='child:NP2' posn='50'>
6	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,o,0,0' drel='nmod:AjZAxa' name='muKyamaMwrI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	gulAma	NNPC	<fs af='gulAma,n,m,sg,3,d,0,0' drel='pof__cn:AjZAxa' name='gulAma' chunkType='child:NP3' posn='70'>
8	nabI	NNPC	<fs poslcat='NM' drel='pof__cn:AjZAxa' af='nabI,n,m,sg,3,d,0,0' name='nabI' chunkType='child:NP3' posn='80'>
9	AjZAxa	NNP	<fs af='AjAxa,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_4' name='AjZAxa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:AjZAxa' name='ne' chunkType='child:NP3' posn='100'>
11	kahA	VM	<fs af='kaha,v,m,sg,any,,yA_hE,yA' vpos='tam_2' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hE	VAUX	<fs poslcat='NM' drel='lwg__vaux:kahA' af='hE,v,any,sg,any,,hE,hE' name='hE' chunkType='child:VGF' posn='120'>
13	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	GAtI	NN	<fs af='GAtI,n,f,sg,3,o,0_meM,0' drel='k7p:karanA' vpos='vib_2' name='GAtI' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:GAtI' name='meM' chunkType='child:NP4' posn='150'>
16	SAMwi	NN	<fs af='SAnwi,n,f,sg,3,d,0,0' drel='k2:karanA' name='SAMwi' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	bahAla	JJ	<fs af='bahAla,adj,any,any,,,,' drel='pof:karanA' name='bahAla' chunkId='JJP' chunkType='head:JJP' posn='160'>
18	karanA	VM	<fs af='kara,v,any,any,any,d,nA,nA' drel='k1:hE2' name='karanA' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,0_sAmane,ke' drel='k7:hE2' vpos='vib_2' name='unake' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	sAmane	NST	<fs poslcat='NM' drel='lwg__psp:unake' af='sAmane,nst,m,sg,3,d,,' name='sAmane' chunkType='child:NP6' posn='200'>
21	sabase	INTF	<fs poslcat='NM' drel='jjmod__intf:badZI' af='sabase,avy,,,,,,' name='sabase' chunkType='child:NP7' posn='210'>
22	badZI	JJ	<fs af='badZA,adj,f,sg,,d,,' drel='nmod__adj:cunOwI' name='badZI' chunkType='child:NP7' posn='220'>
23	cunOwI	NN	<fs af='cunOwI,n,f,sg,3,d,0,0' drel='k1s:hE2' name='cunOwI' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:ki' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='2'>
1	jisa	DEM	<fs af='jo,pn,any,sg,3,o,,' drel='nmod__adj:taca' name='jisa' chunkType='child:NP' posn='10'>
