<Sentence id='1'>
1	hAIkorta	NN	<fs af='hAIkorta,n,f,sg,3,o,0_kA,0' drel='r6:nirxeSa' vpos='vib_2' name='hAIkorta' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:hAIkorta' name='ke' chunkType='child:NP' posn='20'>
3	nirxeSa	NN	<fs af='nirxeSa,n,m,sg,3,o,0_para,0' drel='k7:karawe' vpos='vib_2' name='nirxeSa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:nirxeSa' name='para' chunkType='child:NP2' posn='40'>
5	amala	NN	<fs af='amala,n,m,sg,3,d,0,0' drel='pof:karawe' name='amala' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	karawe	VM	<fs af='kara,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:kara' vpos='tam_2' name='karawe' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:karawe' name='hue' chunkType='child:VGNF' posn='70'>
8	pOYSa	JJ	<fs af='pOYSa,adj,any,any,,d,,' drel='nmod__adj:ilAkZe' name='pOYSa' chunkType='child:NP4' posn='80'>
9	ilAkZe	NN	<fs af='ilAkA,n,m,sg,3,d,0,0' drel='nmod:1' name='ilAkZe' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	gretara	NNPC	<fs af='gretara,adj,any,any,,d,,' drel='pof__cn:1' name='gretara' chunkType='child:NP5' posn='100'>
11	kElASa	NNPC	<fs af='kElASa,n,m,sg,3,d,0,0' drel='pof__cn:1' name='kElASa' chunkType='child:NP5' posn='110'>
12	pArta	NNPC	<fs af='pArta,n,m,sg,3,d,0,0' drel='pof__cn:1' name='pArta' chunkType='child:NP5' posn='120'>
13	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:1' name='-' chunkType='child:NP5' posn='130'>
14	1	NNP	<fs af='1,n,any,sg,3,d,0,0' drel='jjmod:sWiwa' name='1' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:xukAna' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:kriketara' name='pUrva' chunkType='child:NP6' posn='160'>
17	kriketara	NN	<fs af='kriketara,n,m,sg,3,o,0,0' drel='nmod:kapilaxeva' name='kriketara' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	kapilaxeva	NNP	<fs af='kapilaxeva,n,m,sg,3,o,0_kA,0' drel='r6:pawnI' vpos='vib_2' name='kapilaxeva' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kapilaxeva' name='kI' chunkType='child:NP7' posn='190'>
20	pawnI	NN	<fs af='pawnI,n,f,sg,3,o,0,0' drel='nmod:xeva' name='pawnI' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	romI	NNPC	<fs af='romI,n,f,sg,3,d,0,0' drel='pof__cn:xeva' name='romI' chunkType='child:NP9' posn='210'>
22	xeva	NNP	<fs af='xeva,n,any,sg,3,o,0_kA,0' drel='r6:makAna' vpos='vib_3' name='xeva' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xeva' name='ke2' chunkType='child:NP9' posn='230'>
24	rihAyaSI	JJ	<fs af='rihAyaSI,adj,any,any,,o,,' drel='nmod__adj:makAna' name='rihAyaSI' chunkType='child:NP10' posn='240'>
25	makAna	NN	<fs af='makAna,n,m,sg,3,o,0_meM,0' drel='k7:cala' vpos='vib_3' name='makAna' chunkId='NP10' chunkType='head:NP10' posn='250'>
26	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:makAna' name='meM' chunkType='child:NP10' posn='260'>
27	cala	VM	<fs af='cala,v,any,sg,any,,0_raha+yA,0' drel='nmod__k1inv:xukAna' vpos='tam_2' name='cala' chunkId='VGNF2' chunkType='head:VGNF2' posn='270'>
28	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:cala' name='rahI' chunkType='child:VGNF2' posn='280'>
29	gArameMta	NN	<fs af='gArameMta,n,m,sg,3,o,0_kA,0' drel='r6:xukAna' vpos='vib_2' name='gArameMta' chunkId='NP11' chunkType='head:NP11' posn='290'>
30	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:gArameMta' name='kI2' chunkType='child:NP11' posn='300'>
31	xukAna	NN	<fs af='xukAna,n,f,sg,3,d,0,0' drel='k2:kara' name='xukAna' chunkId='NP12' chunkType='head:NP12' posn='310'>
32	nagara	NNC	<fs af='nagara,n,m,sg,3,d,0,0' drel='pof__cn:nigama' name='nagara' chunkType='child:NP13' posn='320'>
33	nigama	NN	<fs af='nigama,n,m,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_3' name='nigama' chunkId='NP13' chunkType='head:NP13' posn='330'>
34	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:nigama' name='ne' chunkType='child:NP13' posn='340'>
35	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:kara' vpos='vib_2' name='SukravAra' chunkId='NP14' chunkType='head:NP14' posn='350'>
36	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP14' posn='360'>
37	sIla	NN	<fs af='sIla,n,f,sg,3,d,0,0' drel='pof:kara' name='sIla' chunkId='NP15' chunkType='head:NP15' posn='370'>
38	kara	VM	<fs af='kara,v,any,sg,any,,0_xe+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='380'>
