<Sentence id='1'>
1	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:rAjyoM' name='kuCa' chunkType='child:NP' posn='10'>
2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_meM,0' drel='k7p:xene' vpos='vib_3' name='rAjyoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjyoM' name='meM' chunkType='child:NP' posn='30'>
4	hiMxuoM	NN	<fs af='hiMxU,n,m,pl,3,o,0_ko,0' drel='k4:xene' vpos='vib_2' name='hiMxuoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:hiMxuoM' name='ko' chunkType='child:NP2' posn='50'>
6	alpasaMKyaka	NN	<fs af='alpasaMKyaka,n,m,sg,3,o,0_kA,0' drel='r6-k2:xarjA' vpos='vib_2' name='alpasaMKyaka' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:alpasaMKyaka' name='kA' chunkType='child:NP3' posn='70'>
8	xarjA	NN	<fs af='xarjA,n,m,sg,3,d,0,0' drel='pof:xene' name='xarjA' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	xene	VM	<fs af='xe,v,any,sg,any,o,nA_kA,nA' drel='r6:pahala' vpos='tam_2' name='xene' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:xene' name='kI' chunkType='child:VGNN' posn='100'>
11	pahala	NN	<fs af='pahala,n,f,sg,3,o,0_ke_wahawa,0' drel='k7a:kI3' vpos='vib_2_3' name='pahala' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pahala' name='ke' chunkType='child:NP5' posn='120'>
13	wahawa	PSP	<fs af='wahawa,psp,,,,,,' drel='lwg__psp:pahala' name='wahawa' chunkType='child:NP5' posn='130'>
14	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' drel='pof__cn:maMwrAlaya' name='keMxrIya' chunkType='child:NP6' posn='10'>
15	alpasaMKyaka	NNPC	<fs af='alpasaMKyaka,adj,any,any,,o,,' drel='pof__cn:maMwrAlaya' name='alpasaMKyaka2' chunkType='child:NP6' posn='10'>
