<Sentence id='1'>
1	amerikA	NNP	<fs af='amerikA,n,m,sg,3,d,0,0' drel='k1:kara' name='amerikA' chunkId='NP' chunkType='head:NP' posn='10'>
2	saxxAma	NNPC	<fs af='saxxAma,n,m,sg,3,d,0,0' drel='pof__cn:husEna' name='saxxAma' chunkType='child:NP2' posn='20'>
3	husEna	NNP	<fs af='husEna,n,m,sg,3,o,0_kA,0' drel='r6:hirAsawa' vpos='vib_3' name='husEna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:husEna' name='kI' chunkType='child:NP2' posn='40'>
5	nyAyika	JJ	<fs af='nyAyika,adj,any,any,,d,,' drel='nmod__adj:hirAsawa' name='nyAyika' chunkType='child:NP3' posn='50'>
6	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,d,0,0' drel='k2:sOMpane' name='hirAsawa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0_kA,0' drel='r6:sarakAra' vpos='vib_2' name='irAka' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:irAka' name='kI2' chunkType='child:NP4' posn='80'>
9	aMwarima	NNC	<fs af='aMwarima,adj,any,any,,o,,' drel='pof__cn:sarakAra' name='aMwarima' chunkType='child:NP5' posn='90'>
10	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_ko,0' drel='k4:sOMpane' vpos='vib_3' name='sarakAra' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:sarakAra' name='ko' chunkType='child:NP5' posn='110'>
12	sOMpane	VM	<fs af='sOMpa,v,any,any,any,o,nA_para,nA' drel='k7:kara' vpos='tam_2' name='sOMpane' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sOMpane' name='para' chunkType='child:VGNN' posn='130'>
14	vicAra	NN	<fs af='vicAra,n,m,sg,3,d,0,0' drel='pof:kara' name='vicAra' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	kara	VM	<fs af='kara,v,m,sg,3,,0_raha+yA_hE,0' drel='ccof:lekina' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='rahA' chunkType='child:VGF' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF' posn='170'>
18	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='180'>
19	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:raKegA' name='vaha' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	saxxAma	NNP	<fs af='saxxAma,n,m,sg,3,o,0_ko,0' drel='k2:raKegA' vpos='vib_2' name='saxxAma2' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:saxxAma2' name='ko2' chunkType='child:NP8' posn='210'>
22	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='r6:senA' name='apanI' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	senA	NN	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:kabje' vpos='vib_2' name='senA' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:senA' name='ke' chunkType='child:NP10' posn='240'>
25	kabje	NN	<fs af='kabjA,n,m,sg,3,o,0_meM,0' drel='k7:raKegA' vpos='vib_2_RP' name='kabje' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kabje' name='meM' chunkType='child:NP11' posn='260'>
27	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:kabje' name='hI' chunkType='child:NP11' posn='270'>
28	raKegA	VM	<fs af='raKa,v,m,sg,3,,gA,gA' drel='ccof:lekina' name='raKegA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='3'>
1	GAjI	NNPC	<fs af='GAjI,n,m,sg,3,d,0,0' drel='pof__cn:walAbAnI' name='GAjI' chunkType='child:NP' posn='10'>
2	walAbAnI	NNP	<fs af='walAbAnI,n,m,sg,3,d,0,0' drel='nmod__adj:nAma' name='walAbAnI' chunkType='child:NP' posn='20'>
3	nAma	NN	<fs af='nAma,n,m,sg,3,o,0_kA,0' drel='r6:aXikArI' vpos='vib_vib_4' name='nAma' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:nAma' name='ke' chunkType='child:NP' posn='40'>
5	aXikArI	NN	<fs af='aXikArI,n,m,sg,3,o,0_kA,0' drel='r6:kAma' vpos='vib_2' name='aXikArI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:aXikArI' name='kI' chunkType='child:NP2' posn='60'>
7	kAma	NN	<fs af='kAma,n,m,sg,3,d,0,0' drel='k2:karane' name='kAma' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' drel='rt:jAwe' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	jAwe	VM	<fs af='jA,v,any,any,any,o,wA_samaya,wA' drel='vmod:kI2' vpos='tam_2' name='jAwe' chunkId='VGNN2' chunkType='head:VGNN2' posn='90'>
10	samaya	PSP	<fs af='samaya,n,m,,,o,,' drel='lwg__psp:jAwe' name='samaya' chunkType='child:VGNN2' posn='100'>
11	hawyA	NN	<fs af='hawyA,n,f,sg,3,d,0,0' drel='pof:kI2' name='hawyA' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='4'>
1	irAka	NNP	<fs af='irAka,n,m,sg,3,d,0,0' drel='jjmod:sWiwa' name='irAka' chunkId='NP' chunkType='head:NP' posn='10'>
2	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:praSAsaka' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='20'>
3	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' drel='nmod__adj:praSAsaka' name='amerikI' chunkType='child:NP2' posn='30'>
4	praSAsaka	NN	<fs af='praSAsaka,n,m,sg,3,o,0,0' drel='nmod:bremara' name='praSAsaka' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ela.	NNPC	<fs af='ela.,n,m,sg,3,d,0,0' drel='pof__cn:bremara' name='ela.' chunkType='child:NP3' posn='50'>
6	pOYla	NNPC	<fs af='pOYla,n,m,sg,3,d,0,0' drel='pof__cn:bremara' name='pOYla' chunkType='child:NP3' posn='60'>
7	bremara	NNP	<fs af='bremara,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_4' name='bremara' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:bremara' name='ne' chunkType='child:NP3' posn='80'>
9	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	agara	CC	<fs af='agara,avy,,,,,,' drel='vmod:kara' name='agara' chunkId='CCP2' chunkType='head:CCP2' posn='110'>
12	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0_kA,0' drel='r6:praXAnamaMwrI' vpos='vib_2' name='irAka2' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:irAka2' name='ke' chunkType='child:NP4' posn='130'>
14	nae	JJ	<fs af='nayA,adj,m,sg,,o,,' drel='nmod__adj:praXAnamaMwrI' name='nae' chunkType='child:NP5' posn='140'>
15	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' drel='k1:karawe' name='praXAnamaMwrI' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	saxxAma	NNPC	<fs af='saxxAma,n,m,sg,3,d,0,0' drel='pof__cn:husEna' name='saxxAma' chunkType='child:NP6' posn='160'>
17	husEna	NNP	<fs af='husEna,n,m,sg,3,o,0_ko,0' drel='k2:xene' vpos='vib_3' name='husEna' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:husEna' name='ko' chunkType='child:NP6' posn='180'>
19	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='nmod:sarakAra' name='apanI' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_kA,0' drel='r6:hirAsawa' vpos='vib_2' name='sarakAra' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sarakAra' name='kI' chunkType='child:NP8' posn='210'>
22	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,o,0_meM,0' drel='k7:xene' vpos='vib_2' name='hirAsawa' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hirAsawa' name='meM' chunkType='child:NP9' posn='230'>
24	xene	VM	<fs af='xe,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:mAzga' vpos='tam_2' name='xene' chunkId='VGNN' chunkType='head:VGNN' posn='240'>
25	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:xene' name='kI2' chunkType='child:VGNN' posn='250'>
26	mAzga	NN	<fs af='mAzga,n,f,sg,3,d,0,0' drel='pof:karawe' name='mAzga' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	karawe	VM	<fs af='kara,v,m,sg,3h,,wA_hE,wA' drel='ccof:agara' vpos='tam_2' name='karawe' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='270'>
28	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' drel='lwg__vaux:karawe' name='hEM' chunkType='child:VGF2' posn='280'>
