<Sentence id='2'>
1	paxmaBURaNa	NNP	<fs af='paxmaBURaNa,n,m,sg,3,d,0,0' drel='ccof:Ora' name='paxmaBURaNa' chunkId='NP' chunkType='head:NP' posn='10'>
2	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:xeva' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	paxmaSrI	NNP	<fs af='paxmaSrI,n,m,sg,3,d,0,0' drel='ccof:Ora' name='paxmaSrI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	svAmI	NNC	<fs af='svAmI,n,m,sg,3,d,0,0' drel='pof__cn:xeva' name='svAmI' chunkType='child:NP3' posn='40'>
5	kalyANa	NNPC	<fs af='kalyANa,n,m,sg,3,d,0,0' drel='pof__cn:xeva' name='kalyANa' chunkType='child:NP3' posn='50'>
6	xeva	NNP	<fs af='xeva,n,m,sg,3,o,0_ko,0' drel='k4:xe' vpos='vib_RP_5' name='xeva' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	jI	RP	<fs af='jI,avy,,,,,,' drel='lwg__rp:xeva' name='jI' chunkType='child:NP3' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:xeva' name='ko' chunkType='child:NP3' posn='80'>
9	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:xe' name='Aja' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	vexa	NNC	<fs af='vexa,n,m,sg,3,d,0,0' drel='pof__cn:maMwroccAroM' name='vexa' chunkType='child:NP5' posn='100'>
11	maMwroccAroM	NN	<fs af='maMwroccAra,n,m,pl,3,o,0_ke_bIca,0' drel='k7:xe' vpos='vib_3_4' name='maMwroccAroM' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:maMwroccAroM' name='ke' chunkType='child:NP5' posn='120'>
13	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:maMwroccAroM' name='bIca' chunkType='child:NP5' posn='130'>
14	samAXi	NN	<fs af='samAXi,n,f,sg,3,d,0,0' drel='pof:xe' name='samAXi' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	xe	VM	<fs af='xe,v,f,sg,any,,0_xe+yA_jA+yA1,0' vpos='tam_2_3' name='xe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' drel='lwg__vaux:xe' name='xI' chunkType='child:VGF' posn='160'>
17	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux_cont:xI' name='gaI' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xe' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='3'>
1	hajAroM	QC	<fs af='hajAra,num,any,pl,,any,,' drel='nmod__adj:anuyAyiyoM' name='hajAroM' chunkType='child:NP' posn='10'>
2	anuyAyiyoM	NN	<fs af='anuyAyI,n,m,pl,3,o,0_ne,0' drel='k1:kie' vpos='vib_3' name='anuyAyiyoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:anuyAyiyoM' name='ne' chunkType='child:NP' posn='30'>
4	nama	JJ	<fs af='nama,adj,any,any,,o,,' drel='nmod__adj:AMKoM' name='nama' chunkType='child:NP2' posn='40'>
5	AMKoM	NN	<fs af='AMKa,n,f,pl,3,o,0_se,0' drel='k3:kie' vpos='vib_3' name='AMKoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:AMKoM' name='se' chunkType='child:NP2' posn='60'>
7	svAmI	NNC	<fs af='svAmI,n,m,sg,3,d,0,0' drel='pof__cn:xeva' name='svAmI' chunkType='child:NP3' posn='70'>
8	kalyANa	NNPC	<fs af='kalyANa,n,m,sg,3,d,0,0' drel='pof__cn:xeva' name='kalyANa' chunkType='child:NP3' posn='80'>
9	xeva	NNP	<fs af='xeva,n,m,sg,3,o,0_kA,0' drel='r6-k2:xarSana' vpos='vib_RP_5' name='xeva' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	jI	RP	<fs af='jI,avy,,,,,,' drel='lwg__rp:xeva' name='jI' chunkType='child:NP3' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:xeva' name='ke' chunkType='child:NP3' posn='110'>
12	aMwima	JJ	<fs af='aMwima,adj,any,any,,d,,' drel='nmod__adj:xarSana' name='aMwima' chunkType='child:NP4' posn='120'>
13	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:kie' name='xarSana' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	kie	VM	<fs af='kara,v,m,sg,3h,,yA,yA' drel='ccof:Ora' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='150'>
16	11.50	QC	<fs af='11.50,num,any,any,,o,0_para,' drel='k7:xI' vpos='2' name='11.50' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:11.50' name='para' chunkType='child:NP5' posn='170'>
18	SukrawAla	NNP	<fs af='SukrawAla,n,m,sg,3,o,0_meM,0' drel='k7p:xI' vpos='vib_2' name='SukrawAla' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:SukrawAla' name='meM' chunkType='child:NP6' posn='190'>
20	svAmI	NNC	<fs af='svAmI,n,m,sg,3,d,0,0' drel='pof__cn:Sukaxeva' name='svAmI2' chunkType='child:NP7' posn='200'>
21	Sukaxeva	NNP	<fs af='Sukaxeva,n,m,sg,3,o,0_kA,0' drel='r6:ASrama' vpos='vib_RP_4' name='Sukaxeva' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	jI	RP	<fs af='jI,avy,,,,,,' drel='lwg__rp:Sukaxeva' name='jI2' chunkType='child:NP7' posn='220'>
23	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:Sukaxeva' name='ke2' chunkType='child:NP7' posn='230'>
24	ASrama	NN	<fs af='ASrama,n,m,sg,3,o,0_ke_pICe,0' drel='k7p:xI' vpos='vib_2_3' name='ASrama' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:ASrama' name='ke3' chunkType='child:NP8' posn='250'>
26	pICe	NST	<fs af='pICe,nst,m,sg,3,d,,' drel='lwg__psp:ASrama' name='pICe' chunkType='child:NP8' posn='260'>
27	xurgA	NNP	<fs af='xurgA,n,f,sg,3,d,0,0' drel='nmod__adj:maMxira' name='xurgA' chunkType='child:NP9' posn='270'>
