<Sentence id='1'>
1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' drel='pof__cn:2006' name='viwwa' chunkType='child:NP' posn='10'>
2	varRa	NNPC	<fs af='varRa,n,m,sg,3,d,0,0' drel='pof__cn:2006' name='varRa' chunkType='child:NP' posn='20'>
3	2006	NNP	<fs af='2006,n,m,sg,3,d,0,0' drel='nmod__adj:07' name='2006' chunkType='child:NP' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:2006' name='-' chunkType='child:NP' posn='40'>
5	07	NNP	<fs af='07,n,m,sg,3,o,0_kA,0' drel='r6:bajata' vpos='vib_vib_6' name='07' chunkId='NP' chunkType='head:NP' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:07' name='ke' chunkType='child:NP' posn='60'>
7	bajata	NN	<fs af='bajata,n,m,sg,3,o,0_meM,0' drel='k7:kie' vpos='vib_2' name='bajata' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bajata' name='meM' chunkType='child:NP2' posn='80'>
9	stIla	NNC	<fs af='stIla,n,f,sg,3,d,0,0' drel='pof__cn:kRewra' name='stIla' chunkType='child:NP3' posn='90'>
10	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_kA,0' drel='r6:DAzce' vpos='vib_3' name='kRewra' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kRewra' name='ke2' chunkType='child:NP3' posn='110'>
12	Sulka	NNC	<fs af='Sulka,n,m,sg,3,d,0,0' drel='pof__cn:DAzce' name='Sulka' chunkType='child:NP4' posn='120'>
13	DAzce	NN	<fs af='DAzcA,n,m,sg,3,o,0_meM,0' drel='k7:kie' vpos='vib_3' name='DAzce' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:DAzce' name='meM2' chunkType='child:NP4' posn='140'>
15	vyApaka	JJ	<fs af='vyApaka,adj,any,any,,d,,' drel='nmod__adj:baxalAva' name='vyApaka' chunkType='child:NP5' posn='150'>
16	baxalAva	NN	<fs af='baxalAva,n,m,pl,3,d,0,0' drel='pof:kie' name='baxalAva' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	kie	VM	<fs af='kara,v,any,sg,3,,yA_jA+nA_kA,yA' drel='r6:asara' vpos='tam_2_3' name='kie' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' drel='lwg__vaux:kie' name='jAne' chunkType='child:VGNN' posn='180'>
19	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:kie' name='kA' chunkType='child:VGNN' posn='190'>
20	asara	NN	<fs af='asara,n,m,sg,3,d,0,0' drel='k1:AegA' name='asara' chunkId='NP6' chunkType='head:NP6' posn='200'>
