<Sentence id='1'>
1	SahIxa	NNC	<fs af='SahIxa,n,m,sg,3,d,0,0' drel='pof__cn:Ajama' name='SahIxa' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:Ajama' name='-' chunkType='child:NP' posn='20'>
3	e	NNC	<fs af='e,unk,,,,,,' drel='pof__cn:Ajama' name='e' chunkType='child:NP' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:Ajama' name='-2' chunkType='child:NP' posn='40'>
5	Ajama	NN	<fs af='Ajama,n,m,sg,3,o,0,0' drel='nmod:siMha' name='Ajama' chunkId='NP' chunkType='head:NP' posn='50'>
6	Bagawa	NNPC	<fs af='Bagawa,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='Bagawa' chunkType='child:NP2' posn='60'>
7	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' drel='ccof:Ora' name='siMha' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:siMha' name=',' chunkType='child:NP2' posn='80'>
9	rAjaguru	NNP	<fs af='rAjaguru,n,m,sg,3,o,0,0' drel='ccof:Ora' name='rAjaguru' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k4:xene' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	suKaxeva	NNP	<fs af='suKaxeva,n,m,sg,3,o,0_ko,0' drel='ccof:Ora' vpos='vib_2' name='suKaxeva' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:suKaxeva' name='ko' chunkType='child:NP4' posn='120'>
13	unake	PRP	<fs af='vaha,pn,any,pl,3,o,kA,kA' drel='r6:AlocanA' name='unake' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	SahAxawa	NNC	<fs af='SahAxawa,n,f,sg,3,d,0,0' drel='pof__cn:xivasa' name='SahAxawa' chunkType='child:NP6' posn='140'>
15	xivasa	NN	<fs af='xivasa,n,m,sg,3,o,0_kA,0' drel='r6:AlocanA' vpos='vib_3' name='xivasa' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xivasa' name='ke' chunkType='child:NP6' posn='160'>
17	mOke	NN	<fs af='mOkA,n,m,sg,3,o,0_para,0' drel='k7:xene' vpos='vib_2' name='mOke' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mOke' name='para' chunkType='child:NP7' posn='180'>
19	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0_ko,0' drel='k7t:xene' vpos='vib_2' name='buXavAra' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:buXavAra' name='ko2' chunkType='child:NP8' posn='200'>
21	lokasaBA	NN	<fs af='lokasaBA,n,f,sg,3,o,0_meM,0' drel='k7p:xene' vpos='vib_2' name='lokasaBA' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:lokasaBA' name='meM' chunkType='child:NP9' posn='220'>
23	SraxGAMjali	NN	<fs af='SraxGAMjali,n,f,sg,3,d,0,0' drel='k2:xene' name='SraxGAMjali' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='vmod:xene' name='nahIM' chunkId='NEGP' chunkType='head:NEGP' posn='240'>
25	xene	VM	<fs af='xe,v,any,any,any,o,nA_ke_lie,nA' drel='rh:kI2' vpos='tam_2_3' name='xene' chunkId='VGNN' chunkType='head:VGNN' posn='250'>
26	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xene' name='ke2' chunkType='child:VGNN' posn='260'>
27	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xene' name='lie' chunkType='child:VGNN' posn='270'>
28	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_2' name='BAjapA' chunkId='NP11' chunkType='head:NP11' posn='280'>
29	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:BAjapA' name='ne' chunkType='child:NP11' posn='290'>
30	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:siMha2' name='praXAnamaMwrI' chunkType='child:NP12' posn='300'>
31	manamohana	NNPC	<fs af='manamohana,n,m,sg,3,d,0,0' drel='pof__cn:siMha2' name='manamohana' chunkType='child:NP12' posn='310'>
32	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' drel='ccof:Ora2' name='siMha2' chunkId='NP12' chunkType='head:NP12' posn='320'>
33	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6-k2:AlocanA' name='Ora2' chunkId='CCP2' chunkType='head:CCP2' posn='330'>
34	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0_kA,0' drel='ccof:Ora2' vpos='vib_2' name='kAMgresa' chunkId='NP13' chunkType='head:NP13' posn='340'>
35	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:kAMgresa' name='kI' chunkType='child:NP13' posn='350'>
36	AlocanA	NN	<fs af='AlocanA,n,f,sg,3,d,0,0' drel='pof:kI2' name='AlocanA' chunkId='NP14' chunkType='head:NP14' posn='360'>
37	kI	VM	<fs af='kara,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='370'>
38	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kI2' name='hE' chunkType='child:VGF' posn='380'>
39	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='390'>
</Sentence>

<Sentence id='3'>
1	saBApawi	NN	<fs af='saBApawi,n,m,sg,3,o,0,0' drel='nmod:SeKAvawa' name='saBApawi' chunkId='NP' chunkType='head:NP' posn='10'>
2	BEroM	NNPC	<fs af='BEroM,n,m,sg,3,d,0,0' drel='pof__cn:SeKAvawa' name='BEroM' chunkType='child:NP2' posn='20'>
3	siMha	NNPC	<fs af='siMha,n,m,sg,3,d,0,0' drel='pof__cn:SeKAvawa' name='siMha' chunkType='child:NP2' posn='30'>
4	SeKAvawa	NNP	<fs af='SeKAvawa,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_4' name='SeKAvawa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SeKAvawa' name='ne' chunkType='child:NP2' posn='50'>
6	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	unakI	PRP	<fs af='vaha,pn,f,pl,3,o,kA,kA' drel='r6:kurbAnI' name='unakI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kurbAnI	NN	<fs af='kurbAnI,n,f,sg,3,o,0_para,0' drel='k7:hE' vpos='vib_2' name='kurbAnI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:kurbAnI' name='para' chunkType='child:NP4' posn='100'>
11	pUre	JJ	<fs af='pUrA,adj,m,sg,,o,,' drel='nmod__adj:xeSa' name='pUre' chunkType='child:NP5' posn='110'>
12	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_ko,0' drel='k4a:hE' vpos='vib_3' name='xeSa' chunkId='NP5' chunkType='head:NP5' posn='120'>
