<Sentence id='1'>
1	SIwakAla	NN	<fs af='SIwakAla,n,m,sg,3,o,0_meM,0' drel='k7t:Kola' vpos='vib_2' name='SIwakAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:SIwakAla' name='meM' chunkType='child:NP' posn='20'>
3	Caha	QC	<fs af='Caha,num,any,any,,any,,' drel='nmod__adj:mAha' name='Caha' chunkType='child:NP2' posn='30'>
4	mAha	NN	<fs af='mAha,n,m,pl,3,d,0,0' drel='k7t:rahane' name='mAha' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' drel='k1:rahane' name='kapAta' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:rahane' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	rahane	VM	<fs af='raha,v,any,sg,3,o,nA_ke_bAxa,nA' drel='k7t:Kola' vpos='tam_2_3' name='rahane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:rahane' name='ke' chunkType='child:VGNN' posn='80'>
9	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:rahane' name='bAxa' chunkType='child:VGNN' posn='90'>
10	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0_ko,0' drel='k7t:Kola' vpos='vib_2' name='bqhaspawivAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bqhaspawivAra' name='ko' chunkType='child:NP4' posn='110'>
12	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' drel='nmod:sAwa' name='subaha' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='k7t:bajakara' name='sAwa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	bajakara	VM	<fs af='baja,v,any,any,any,,kara,kara' drel='nmod:minata' name='bajakara' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	51	QC	<fs af='51,num,any,any,,any,,' drel='nmod__adj:minata' name='51' chunkType='child:NP7' posn='150'>
16	minata	NN	<fs af='minata,n,m,sg,3,o,0_para,0' drel='k7t:Kola' vpos='vib_3' name='minata' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:minata' name='para' chunkType='child:NP7' posn='170'>
18	vExika	JJ	<fs af='vExika,adj,any,any,,o,,' drel='nmod__adj:maMwrocAra' name='vExika' chunkType='child:NP8' posn='180'>
19	maMwrocAra	NN	<fs af='maMwrocAra,n,m,sg,3,o,0_ke_bAxa,0' drel='k7t:Kola' vpos='vib_3_4' name='maMwrocAra' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:maMwrocAra' name='ke2' chunkType='child:NP8' posn='200'>
21	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:maMwrocAra' name='bAxa2' chunkType='child:NP8' posn='210'>
22	viXi	NNC	<fs af='viXi,n,f,sg,3,d,0,0' drel='pof__cn:viXAna' name='viXi' chunkType='child:NP9' posn='220'>
23	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:viXAna' name='-' chunkType='child:NP9' posn='230'>
24	viXAna	NN	<fs af='viXAna,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k2:Kola' vpos='vib_4_5' name='viXAna' chunkId='NP9' chunkType='head:NP9' posn='240'>
