<Sentence id='1'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0_meM,0' drel='k7p:kara' vpos='vib_2' name='bihAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bihAra' name='meM' chunkType='child:NP' posn='20'>
3	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' drel='pof__cn:pArtI' name='BArawIya' chunkType='child:NP2' posn='100'>
4	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' drel='pof__cn:pArtI' name='janawA' chunkType='child:NP2' posn='40'>
5	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' drel='ccof:Ora' name='pArtI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:BAjapA' name='(' chunkType='child:NP3' posn='60'>
7	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' drel='rs:pArtI' name='BAjapA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	)	SYM	<fs af='),punc,,,,,,' drel='rsym:BAjapA' name=')' chunkType='child:NP3' posn='80'>
9	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rt:kara' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	sahayogI	JJ	<fs af='sahayogI,adj,any,any,,o,,' drel='nmod__adj:xaloM' name='sahayogI' chunkType='child:NP4' posn='100'>
11	xaloM	NN	<fs af='xala,n,m,pl,3,o,0_ke_lie,0' drel='ccof:Ora' vpos='vib_3_4' name='xaloM' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xaloM' name='ke' chunkType='child:NP4' posn='120'>
13	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xaloM' name='lie' chunkType='child:NP4' posn='130'>
14	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' drel='pof__cn:pracAra' name='cunAva' chunkType='child:NP5' posn='140'>
15	pracAra	NN	<fs af='pracAra,n,m,sg,3,d,0,0' drel='pof:kara' name='pracAra' chunkId='NP5' chunkType='head:NP5' posn='150'>
