<Sentence id='1'>
1	aMwarrARtrIya	JJ	<fs af='aMwarrARtrIya,adj,any,any,,o,,' drel='nmod__adj:bAjAra' name='aMwarrARtrIya' chunkType='child:NP' posn='10'>
2	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,o,0_meM,0' drel='k7:hone' vpos='vib_3' name='bAjAra' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAjAra' name='meM' chunkType='child:NP' posn='30'>
4	kacce	JJ	<fs af='kaccA,adj,m,sg,,o,,' drel='nmod__adj:wela' name='kacce' chunkType='child:NP2' posn='40'>
5	wela	NN	<fs af='wela,n,m,sg,3,o,0_kA,0' drel='r6:kImawa' vpos='vib_3' name='wela' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:wela' name='kI' chunkType='child:NP2' posn='60'>
7	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0' drel='nmod:bErala' name='kImawa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	72	QC	<fs af='72,num,any,any,,any,,' drel='nmod__adj:dOYlara' name='72' chunkType='child:NP4' posn='80'>
9	dOYlara	NN	<fs af='dOYlara,n,m,pl,3,d,0,0' drel='nmod__adj:bErala' name='dOYlara' chunkType='child:NP4' posn='90'>
10	prawi	RP	<fs af='prawi,avy,,,,,,' drel='lwg__rp:dOYlara' name='prawi' chunkType='child:NP4' posn='100'>
11	bErala	NN	<fs af='bErala,n,m,sg,3,d,0,0' drel='k1:hone' name='bErala' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	hone	VM	<fs af='ho,v,any,sg,3,o,nA_ke_sAWa,nA' drel='ras-k1:kI5' vpos='tam_2_3' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:hone' name='ke' chunkType='child:VGNN' posn='130'>
14	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:hone' name='sAWa' chunkType='child:VGNN' posn='140'>
15	iMdiyana	NNPC	<fs af='iMdiyana,adj,any,any,,o,,' drel='pof__cn:koraporeSana' name='iMdiyana' chunkType='child:NP5' posn='140'>
16	OYyala	NNPC	<fs af='OYyala,n,m,sg,3,d,0,0' drel='pof__cn:koraporeSana' name='OYyala' chunkType='child:NP5' posn='160'>
