<Sentence id='1'>
1	mugala	NNC	<fs af='mugala,n,m,sg,3,d,0,0' drel='pof__cn:samrAta' name='mugala' chunkType='child:NP' posn='10'>
2	samrAta	NN	<fs af='samrAta,n,m,sg,3,o,0,0' drel='nmod:jahAMgIra' name='samrAta' chunkId='NP' chunkType='head:NP' posn='20'>
3	jahAMgIra	NNP	<fs af='jahAMgIra,n,m,sg,3,o,0,0' drel='ccof:Ora' name='jahAMgIra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:kAla' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	SAhajahAM	NNP	<fs af='SAhajahAM,n,m,sg,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_2' name='SAhajahAM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:SAhajahAM' name='ke' chunkType='child:NP3' posn='60'>
7	kAla	NN	<fs af='kAla,n,m,sg,3,o,0_kA,0' drel='r6:sone' vpos='vib_2' name='kAla' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kAla' name='kI' chunkType='child:NP4' posn='80'>
9	sone	NN	<fs af='sonA,n,m,sg,3,o,0_kA,0' drel='r6:moharoM' vpos='vib_2' name='sone' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,pl,,o,,' drel='lwg__psp:sone' name='kI2' chunkType='child:NP5' posn='100'>
11	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:moharoM' name='xo' chunkType='child:NP6' posn='110'>
12	beSakImawI	JJ	<fs af='beSakImawI,adj,any,any,,o,,' drel='nmod__adj:moharoM' name='beSakImawI' chunkType='child:NP6' posn='120'>
13	moharoM	NN	<fs af='mohara,n,f,pl,3,o,0_ko,0' drel='k2:pahuMcA' vpos='vib_4' name='moharoM' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:moharoM' name='ko' chunkType='child:NP6' posn='140'>
15	waskarI	NN	<fs af='waskarI,n,f,sg,3,d,0,0' drel='pof:kara' name='waskarI' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:pahuMcA' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
