<Sentence id='1'>
1	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0_kA,0' drel='r6:PalujA' vpos='vib_2' name='irAka' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:irAka' name='ke' chunkType='child:NP' posn='20'>
3	PalujA	NNP	<fs af='PalujA,n,m,sg,3,d,0,0' drel='jjmod:sWiwa' name='PalujA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:TikAne' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	saMxigXa	JJ	<fs af='saMxigXa,adj,any,any,,o,,' drel='nmod__adj:TikAne' name='saMxigXa' chunkType='child:NP3' posn='50'>
6	AwaMkI	JJ	<fs af='AwaMkI,adj,any,any,,o,,' drel='mod:saMxigXa' name='AwaMkI' chunkType='child:NP3' posn='60'>
7	TikAne	NN	<fs af='TikAnA,n,m,sg,3,o,0_para,0' drel='k7p:hue' vpos='vib_4' name='TikAne' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:TikAne' name='para' chunkType='child:NP3' posn='80'>
9	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' drel='nmod__adj:rAwa' name='SanivAra' chunkType='child:NP4' posn='90'>
10	rAwa	NN	<fs af='rAwa,n,f,sg,3,d,0,0' drel='k7t:hue' name='rAwa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	hue	VM	<fs af='ho,v,m,sg,3,,yA,yA' drel='nmod__k1inv:hamale' name='hue' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' drel='nmod__adj:hamale' name='amerikI' chunkType='child:NP5' posn='120'>
13	havAI	JJ	<fs af='havAI,adj,any,any,,o,,' drel='mod:amerikI' name='havAI' chunkType='child:NP5' posn='130'>
14	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0_meM,0' drel='k7:mAre' vpos='vib_4' name='hamale' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hamale' name='meM' chunkType='child:NP5' posn='150'>
16	11	QC	<fs af='11,num,any,any,,any,,' drel='nmod__adj:loga' name='11' chunkType='child:NP6' posn='160'>
17	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='k1:mAre' name='loga' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	mAre	VM	<fs af='mAra,v,m,pl,3,,yA_jA+yA1,yA' vpos='tam_2' name='mAre' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	gae	VAUX	<fs af='jA,v,m,pl,3,,yA1,yA1' drel='lwg__vaux:mAre' name='gae' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mAre' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	amerikI	NNPC	<fs af='amerikI,adj,any,any,,o,,' drel='pof__cn:senA' name='amerikI' chunkType='child:NP' posn='10'>
2	vAyu	NNPC	<fs af='vAyu,n,f,sg,3,d,0,0' drel='pof__cn:senA' name='vAyu' chunkType='child:NP' posn='20'>
3	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:senA' name='-' chunkType='child:NP' posn='30'>
4	senA	NNP	<fs af='senA,n,f,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_5' name='senA' chunkId='NP' chunkType='head:NP' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:senA' name='ne' chunkType='child:NP' posn='50'>
6	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:hamalA' name='yaha' chunkType='child:NP2' posn='60'>
