<Sentence id='1'>
1	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0_meM,0' drel='k7p:gUzjA' vpos='vib_2' name='gudZagAzva' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:gudZagAzva' name='meM' chunkType='child:NP' posn='20'>
3	bahurARtrIya	JJ	<fs af='bahurARtrIya,adj,any,any,,d,,' drel='nmod__adj:kaMpanI' name='bahurARtrIya' chunkType='child:NP2' posn='30'>
4	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,o,0,0' drel='nmod:hoMdA' name='kaMpanI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	hoMdA	NNP	<fs af='hoMdA,n,m,sg,3,o,0_kA,0' drel='r6:SramikoM' vpos='vib_2' name='hoMdA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:hoMdA' name='ke' chunkType='child:NP3' posn='60'>
7	SramikoM	NN	<fs af='Sramika,n,m,pl,3,o,0_para,0' drel='k7:gUzjA' vpos='vib_2' name='SramikoM' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:SramikoM' name='para' chunkType='child:NP4' posn='80'>
9	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' drel='pof__cn:barbarawA' name='pulisa' chunkType='child:NP5' posn='90'>
10	barbarawA	NN	<fs af='barbarawA,n,f,sg,3,o,0_kA,0' drel='r6:mAmalA' vpos='vib_3' name='barbarawA' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:barbarawA' name='kA' chunkType='child:NP5' posn='110'>
12	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' drel='k2:gUzjA' name='mAmalA' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_ko,0' drel='k7t:gUzjA' vpos='vib_2' name='maMgalavAra' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMgalavAra' name='ko' chunkType='child:NP7' posn='140'>
15	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0_kA,0' drel='r6:saxanoM' vpos='vib_2' name='saMsaxa' chunkId='NP8' chunkType='head:NP8' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:saMsaxa' name='ke2' chunkType='child:NP8' posn='160'>
17	xonoM	QC	<fs af='xo,num,any,pl,,any,,' drel='nmod__adj:saxanoM' name='xonoM' chunkType='child:NP9' posn='170'>
18	saxanoM	NN	<fs af='saxana,n,m,pl,3,o,0_meM,0' drel='k7p:gUzjA' vpos='vib_3' name='saxanoM' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saxanoM' name='meM2' chunkType='child:NP9' posn='190'>
20	gUzjA	VM	<fs af='gUzja,v,m,sg,any,,yA,yA' name='gUzjA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	.	SYM	<fs af='.,punc,,,,,,' drel='rsym:gUzjA' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	vipakRI	JJ	<fs af='vipakRI,adj,any,any,,o,,' drel='nmod__adj:rAjaga' name='vipakRI' chunkType='child:NP' posn='10'>
2	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k1:kiyA' vpos='vib_3_4_RP' name='rAjaga' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:rAjaga' name='ke' chunkType='child:NP' posn='30'>
4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:rAjaga' name='sAWa' chunkType='child:NP' posn='40'>
5	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:sAWa' name='hI' chunkType='child:NP' posn='50'>
6	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_kA,0' drel='r6:sahayogI' vpos='vib_2' name='sarakAra' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:sarakAra' name='ke2' chunkType='child:NP2' posn='70'>
8	sahayogI	NN	<fs af='sahayogI,n,m,pl,3,d,0,0' drel='nmod:vAmaxaloM' name='sahayogI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	vAmaxaloM	NN	<fs af='vAmaxala,n,m,pl,3,o,0,0' drel='ccof:Ora' name='vAmaxaloM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:vAmaxaloM' name=',' chunkType='child:NP4' posn='100'>
11	sapA	NNP	<fs af='sapA,n,f,sg,3,o,0,0' drel='ccof:Ora' name='sapA' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:kiyA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='120'>
13	basapA	NNP	<fs af='basapA,n,f,sg,3,o,0_ne,0' drel='ccof:Ora' vpos='vib_2_RP' name='basapA' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:basapA' name='ne' chunkType='child:NP6' posn='140'>
15	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:basapA' name='BI' chunkType='child:NP6' posn='150'>
16	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mAmale' name='isa' chunkType='child:NP7' posn='160'>
17	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_kA,0' drel='r6-k2:jAzca' vpos='vib_3' name='mAmale' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:mAmale' name='kI' chunkType='child:NP7' posn='180'>
19	nyAyika	JJ	<fs af='nyAyika,adj,any,any,,d,,' drel='nmod__adj:jAzca' name='nyAyika' chunkType='child:NP8' posn='190'>
20	jAzca	NN	<fs af='jAzca,n,f,sg,3,d,0,0' drel='pof:karAne' name='jAzca' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	karAne	VM	<fs af='karA,v,any,any,any,o,nA,nA' drel='ccof:Ora2' name='karAne' chunkId='VGNN' chunkType='head:VGNN' posn='210'>
22	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:mAzga' name='Ora2' chunkId='CCP2' chunkType='head:CCP2' posn='220'>
23	rAjya	NN	<fs af='rAjya,n,m,sg,3,o,0_kA,0' drel='r6:sarakAra2' vpos='vib_2' name='rAjya' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:rAjya' name='kI2' chunkType='child:NP9' posn='240'>
25	huddA	NNP	<fs af='huddA,n,m,sg,3,d,0,0' drel='nmod__adj:sarakAra2' name='huddA' chunkType='child:NP10' posn='250'>
26	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_kA,0' drel='r6:baraKAswagI' vpos='vib_vib_3' name='sarakAra2' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sarakAra2' name='kI3' chunkType='child:NP10' posn='270'>
28	baraKAswagI	NN	<fs af='baraKAswagI,n,f,sg,3,o,0_kA,0' drel='ccof:Ora2' vpos='vib_2' name='baraKAswagI' chunkId='NP11' chunkType='head:NP11' posn='280'>
29	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:baraKAswagI' name='kI4' chunkType='child:NP11' posn='290'>
30	mAzga	NN	<fs af='mAzga,n,f,sg,3,o,0_ko,0' drel='k2:lekara' vpos='vib_2' name='mAzga' chunkId='NP12' chunkType='head:NP12' posn='300'>
31	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mAzga' name='ko' chunkType='child:NP12' posn='310'>
32	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:kiyA' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='320'>
33	saxana	NN	<fs af='saxana,n,m,sg,3,o,0_se,0' drel='k5:kiyA' vpos='vib_2' name='saxana' chunkId='NP13' chunkType='head:NP13' posn='330'>
34	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:saxana' name='se' chunkType='child:NP13' posn='340'>
35	bahirgamana	NN	<fs af='bahirgamana,n,m,sg,3,d,0,0' drel='pof:kiyA' name='bahirgamana' chunkId='NP14' chunkType='head:NP14' posn='350'>
36	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='360'>
37	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='370'>
</Sentence>

<Sentence id='3'>
1	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' drel='pof__cn:gqhamaMwrI' name='keMxrIya' chunkType='child:NP' posn='180'>
2	gqhamaMwrI	NNP	<fs af='gqhamaMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:pAtila' name='gqhamaMwrI' chunkType='child:NP' posn='20'>
3	SivarAja	NNPC	<fs af='SivarAja,n,m,sg,3,d,0,0' drel='pof__cn:pAtila' name='SivarAja' chunkType='child:NP' posn='30'>
4	pAtila	NNP	<fs af='pAtila,n,any,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_vib_5' name='pAtila' chunkId='NP' chunkType='head:NP' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pAtila' name='ne' chunkType='child:NP' posn='50'>
6	xonoM	QC	<fs af='xo,num,any,pl,,any,,' drel='nmod__adj:saxanoM' name='xonoM' chunkType='child:NP2' posn='60'>
