<Sentence id='1'>
1	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko' drel='k2:kahA' name='ise' chunkId='NP' chunkType='head:NP' posn='10'>
2	ajIba	JJ	<fs af='ajIba,adj,any,any,,d,,' drel='nmod__adj:saMyoga' name='ajIba' chunkType='child:NP2' posn='20'>
3	saMyoga	NN	<fs af='saMyoga,n,m,sg,3,d,0,0' drel='k2s:kahA' name='saMyoga' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:saMyoga' name='hI' chunkType='child:NP2' posn='40'>
5	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_jA+gA,yA' vpos='tam_2' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	jAegA	VAUX	<fs af='jA,v,m,sg,3,,gA,gA' drel='lwg__vaux:kahA' name='jAegA' chunkType='child:VGF' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:ise' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	viXi	NNPC	<fs af='viXi,n,f,sg,3,d,0,0' drel='pof__cn:maMwrI' name='viXi' chunkType='child:NP3' posn='80'>
9	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:BAraxvAja' name='maMwrI' chunkType='child:NP3' posn='90'>
10	haMsarAja	NNPC	<fs af='haMsarAja,n,m,sg,3,d,0,0' drel='pof__cn:BAraxvAja' name='haMsarAja' chunkType='child:NP3' posn='100'>
11	BAraxvAja	NNP	<fs af='BAraxvAja,n,m,sg,3,o,0_ne,0' drel='k1:karAyA' vpos='vib_vib_5' name='BAraxvAja' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:BAraxvAja' name='ne' chunkType='child:NP3' posn='120'>
13	1985	NNP	<fs af='1985,n,any,sg,3,o,0_meM,0' drel='k7t:karAyA' vpos='vib_2' name='1985' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:1985' name='meM' chunkType='child:NP4' posn='140'>
15	AMXra	NNPC	<fs af='AMXra,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='AMXra' chunkType='child:NP5' posn='150'>
16	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_kA,0' drel='r6:sarakAra' vpos='vib_3' name='praxeSa' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:praxeSa' name='kI' chunkType='child:NP5' posn='170'>
18	wawkAlIna	JJ	<fs af='wawkAlIna,adj,any,any,,o,,' drel='nmod__adj:sarakAra' name='wawkAlIna' chunkType='child:NP6' posn='180'>
19	ena.	NNPC	<fs af='ena.,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='ena.' chunkType='child:NP6' posn='190'>
20	tI.	NNPC	<fs af='tI.,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='tI.' chunkType='child:NP6' posn='200'>
21	rAmArAva	NNPC	<fs af='rAmArAva,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='rAmArAva' chunkType='child:NP6' posn='210'>
22	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0_kA,0' drel='r6:siPAriSa' vpos='vib_6' name='sarakAra' chunkId='NP6' chunkType='head:NP6' posn='220'>
23	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sarakAra' name='kI2' chunkType='child:NP6' posn='230'>
