<Sentence id='2'>
1	nEnIwAla	NNP	<fs af='nEnIwAla,n,m,sg,3,o,0_se,0' drel='k5:hE' vpos='vib_2' name='nEnIwAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:nEnIwAla' name='se' chunkType='child:NP' posn='20'>
3	Kabara	NN	<fs af='Kabara,n,f,sg,3,d,0,0' drel='k1:hE' name='Kabara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:Kabara' name='ki' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	kumAUM	NNP	<fs af='kumAUM,n,m,sg,3,o,0_meM,0' drel='k7p:baDZa' vpos='vib_RP_3' name='kumAUM' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	Bara	RP	<fs af='Bara,avy,,,,,,' drel='lwg__rp:kumAUM' name='Bara' chunkType='child:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kumAUM' name='meM' chunkType='child:NP3' posn='80'>
9	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:baDZa' vpos='vib_2' name='somavAra' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko' chunkType='child:NP4' posn='100'>
11	mOsama	NN	<fs af='mOsama,n,m,sg,3,o,0_kA,0' drel='r6:ruKa' vpos='vib_2' name='mOsama' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mOsama' name='ke' chunkType='child:NP5' posn='120'>
13	ruKa	NN	<fs af='ruKa,n,m,sg,3,o,0_meM,0' drel='k7:Ane' vpos='vib_2' name='ruKa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ruKa' name='meM2' chunkType='child:NP6' posn='140'>
15	acAnaka	RB	<fs af='acAnaka,adv,,,,,,' drel='adv:Ane' name='acAnaka' chunkId='RBP' chunkType='head:RBP' posn='150'>
16	wabxIlI	NN	<fs af='wabxIlI,n,f,sg,3,d,0,0' drel='k1:Ane' name='wabxIlI' chunkId='NP7' chunkType='head:NP7' posn='160'>
