<Sentence id='1'>
1	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' drel='nmod__adj:sImA' name='pUrvI' chunkType='child:NP' posn='10'>
2	sImA	NN	<fs af='sImA,n,f,sg,3,o,0_para,0' drel='k7p:kahA' vpos='vib_3' name='sImA' chunkId='NP' chunkType='head:NP' posn='20'>
3	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sImA' name='para' chunkType='child:NP' posn='30'>
4	avEXa	JJ	<fs af='avEXa,adj,any,any,,o,,' drel='nmod__adj:GusapETa' name='avEXa' chunkType='child:NP2' posn='40'>
5	GusapETa	NN	<fs af='GusapETa,n,f,sg,3,o,0_kA,0' drel='r6:samasyA' vpos='vib_3' name='GusapETa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:GusapETa' name='kI' chunkType='child:NP2' posn='60'>
7	samasyA	NN	<fs af='samasyA,n,f,sg,3,o,0_kA,0' drel='r6:samAXAna' vpos='vib_2' name='samasyA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:samasyA' name='ke' chunkType='child:NP3' posn='80'>
9	samAXAna	NN	<fs af='samAXAna,n,m,sg,3,o,0_ke_lie,0' drel='rt:kahA' vpos='vib_2_3' name='samAXAna' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:samAXAna' name='ke2' chunkType='child:NP4' posn='100'>
11	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:samAXAna' name='lie' chunkType='child:NP4' posn='110'>
12	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='BArawa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:BArawa' name='ne' chunkType='child:NP5' posn='130'>
14	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:kahA' vpos='vib_2' name='SukravAra' chunkId='NP6' chunkType='head:NP6' posn='140'>
