<Sentence id='1'>
1	amerikI	NNPC	<fs af='amerikI,adj,any,any,,o,,' drel='pof__cn:rARtrapawi' name='amerikI' chunkType='child:NP' posn='140'>
2	rARtrapawi	NNP	<fs af='rARtrapawi,n,m,sg,3,d,0,0' drel='nmod__adj:buSa' name='rARtrapawi' chunkType='child:NP' posn='20'>
3	jOYrja	NNPC	<fs af='jOYrja,n,m,sg,3,d,0,0' drel='pof__cn:buSa' name='jOYrja' chunkType='child:NP' posn='30'>
4	dablU.	NNPC	<fs af='dablU.,n,m,sg,3,d,0,0' drel='pof__cn:buSa' name='dablU.' chunkType='child:NP' posn='40'>
5	buSa	NNP	<fs af='buSa,n,m,sg,3,o,0_kA,0' drel='r6:yAwrA' vpos='vib_vib_6' name='buSa' chunkId='NP' chunkType='head:NP' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:buSa' name='kI' chunkType='child:NP' posn='60'>
7	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' drel='nmod__adj:yAwrA' name='BArawa' chunkType='child:NP2' posn='70'>
8	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_kA,0' drel='r6:saPalawA' vpos='vib_vib_3' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:yAwrA' name='kI2' chunkType='child:NP2' posn='90'>
10	saPalawA	NN	<fs af='saPalawA,n,f,sg,3,d,0,0' drel='k1:hE' name='saPalawA' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	paramANu	NNC	<fs af='paramANu,n,m,sg,3,d,0,0' drel='pof__cn:samaJOwe' name='paramANu' chunkType='child:NP4' posn='110'>
12	samaJOwe	NN	<fs af='samaJOwA,n,m,sg,3,o,0_para,0' drel='k7:hE' vpos='vib_3' name='samaJOwe' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:samaJOwe' name='para' chunkType='child:NP4' posn='130'>
14	nirBara	JJ	<fs af='nirBara,adj,any,any,,,,' drel='k1s:hE' name='nirBara' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='3'>
1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,0_pahale,se' drel='k7t:kI2' vpos='vib_2' name='isase' chunkId='NP' chunkType='head:NP' posn='10'>
2	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:isase' name='pahale' chunkType='child:NP' posn='20'>
3	kevala	RP	<fs af='kevala,avy,,,,,,' drel='lwg__rp:cAra' name='kevala' chunkType='child:NP2' posn='30'>
4	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:rARtrapawiyoM' name='cAra' chunkType='child:NP2' posn='40'>
5	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' drel='nmod__adj:rARtrapawiyoM' name='amerikI' chunkType='child:NP2' posn='50'>
6	rARtrapawiyoM	NN	<fs af='rARtrapawi,n,m,pl,3,o,0_ne,0' drel='k1:kI2' vpos='vib_5' name='rARtrapawiyoM' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:rARtrapawiyoM' name='ne' chunkType='child:NP2' posn='70'>
