<Sentence id='1'>
1	ParjI	JJ	<fs af='ParjI,adj,any,any,,o,,' drel='nmod__adj:mAmale' name='ParjI' chunkType='child:NP' posn='10'>
2	pAsaporta	NNC	<fs af='pAsaporta,n,m,sg,3,d,0,0' drel='pof__cn:mAmale' name='pAsaporta' chunkType='child:NP' posn='20'>
3	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_4' name='mAmale' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP' posn='40'>
5	BopAla	NNP	<fs af='BopAla,n,m,sg,3,o,0_kA,0' drel='r6:axAlawa' vpos='vib_2' name='BopAla' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:BopAla' name='kI' chunkType='child:NP2' posn='60'>
7	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:axAlawa' name='eka' chunkType='child:NP3' posn='70'>
8	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' drel='nmod__adj:axAlawa' name='sWAnIya' chunkType='child:NP3' posn='80'>
9	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_4' name='axAlawa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:axAlawa' name='ne' chunkType='child:NP3' posn='100'>
11	monikA	NNPC	<fs af='monikA,n,f,sg,3,d,0,0' drel='pof__cn:bexI' name='monikA' chunkType='child:NP4' posn='110'>
12	bexI	NNP	<fs af='bexI,n,any,sg,3,o,0_ke_KilAPa,0' drel='vmod:kiyA' vpos='vib_3_4' name='bexI' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:bexI' name='ke' chunkType='child:NP4' posn='130'>
14	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' drel='lwg__psp:bexI' name='KilAPa' chunkType='child:NP4' posn='140'>
15	protekSana	NNC	<fs af='protekSana,n,m,sg,3,d,0,0' drel='pof__cn:vAraMta' name='protekSana' chunkType='child:NP5' posn='150'>
16	vAraMta	NN	<fs af='vAraMta,n,m,sg,3,d,0,0' drel='k2:kiyA' name='vAraMta' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	jArI	JJ	<fs af='jArI,adj,any,any,,,,' drel='pof:kiyA' name='jArI' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' drel='pof__cn:aXIkRaka' name='pulisa' chunkType='child:NP' posn='10'>
2	aXIkRaka	NN	<fs af='aXIkRaka,n,m,sg,3,d,0,0' drel='nmod__adj:siMha' name='aXIkRaka' chunkType='child:NP' posn='20'>
3	e.	NNPC	<fs af='e.,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='e.' chunkType='child:NP' posn='30'>
4	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='ke.' chunkType='child:NP' posn='40'>
5	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_vib_6' name='siMha' chunkId='NP' chunkType='head:NP' posn='50'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP' posn='60'>
7	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:bawAyA' vpos='vib_2' name='SukravAra' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP2' posn='80'>
9	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	ParjI	JJ	<fs af='ParjI,adj,any,any,,o,,' drel='nmod__adj:mAmale' name='ParjI' chunkType='child:NP3' posn='110'>
12	pAsaporta	NNC	<fs af='pAsaporta,n,m,sg,3,d,0,0' drel='pof__cn:mAmale' name='pAsaporta' chunkType='child:NP3' posn='120'>
13	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:kie' vpos='vib_4' name='mAmale' chunkId='NP3' chunkType='head:NP3' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP3' posn='140'>
15	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0_xvArA,0' drel='k1:kie' vpos='vib_2' name='axAlawa' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:axAlawa' name='xvArA' chunkType='child:NP4' posn='160'>
17	monikA	NNPC	<fs af='monikA,n,f,sg,3,d,0,0' drel='pof__cn:bexI' name='monikA' chunkType='child:NP5' posn='170'>
18	bexI	NNP	<fs af='bexI,n,any,sg,3,o,0_ko,0' drel='k2:kie' vpos='vib_3' name='bexI' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bexI' name='ko2' chunkType='child:NP5' posn='190'>
20	peSa	JJ	<fs af='peSa,adj,any,any,,,,' drel='pof:kie' name='peSa' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	kie	VM	<fs af='kara,v,any,sg,any,,yA_jA+nA_kA,yA' drel='r6:AxeSa' vpos='tam_2_3' name='kie' chunkId='VGNN' chunkType='head:VGNN' posn='210'>
22	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' drel='lwg__vaux:kie' name='jAne' chunkType='child:VGNN' posn='220'>
23	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kie' name='ke' chunkType='child:VGNN' posn='230'>
24	AxeSa	NN	<fs af='AxeSa,n,m,sg,3,o,0_ke_bAxa,0' drel='k7t:ho' vpos='vib_2_3' name='AxeSa' chunkId='NP6' chunkType='head:NP6' posn='240'>
25	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:AxeSa' name='ke2' chunkType='child:NP6' posn='250'>
26	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:AxeSa' name='bAxa' chunkType='child:NP6' posn='260'>
27	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' drel='pof__cn:upAXIkRaka' name='pulisa2' chunkType='child:NP7' posn='270'>
28	upAXIkRaka	NN	<fs af='upAXIkRaka,n,m,sg,3,o,0_kA,0' drel='r6:newqwva' vpos='vib_3' name='upAXIkRaka' chunkId='NP7' chunkType='head:NP7' posn='280'>
29	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:upAXIkRaka' name='ke3' chunkType='child:NP7' posn='290'>
30	newqwva	NN	<fs af='newqwva,n,m,sg,3,o,0_meM,0' drel='k7:ho' vpos='vib_2' name='newqwva' chunkId='NP8' chunkType='head:NP8' posn='300'>
31	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:newqwva' name='meM2' chunkType='child:NP8' posn='310'>
32	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:tIma' name='eka' chunkType='child:NP9' posn='320'>
33	tIma	NN	<fs af='tIma,n,f,sg,3,d,0,0' drel='k1:ho' name='tIma' chunkId='NP9' chunkType='head:NP9' posn='330'>
34	hExarAbAxa	NNP	<fs af='hExarAbAxa,n,m,sg,3,d,0,0' drel='k7p:ho' name='hExarAbAxa' chunkId='NP10' chunkType='head:NP10' posn='340'>
35	ravAnA	JJ	<fs af='ravAnA,adj,any,any,,,,' drel='pof:ho' name='ravAnA' chunkId='JJP2' chunkType='head:JJP2' posn='350'>
36	ho	VM	<fs af='ho,v,f,sg,3,,0_jA+yA1_hE,0' drel='ccof:ki' vpos='tam_2_3' name='ho' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='360'>
37	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gaI' chunkType='child:VGF2' posn='370'>
38	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hE' chunkType='child:VGF2' posn='380'>
39	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='390'>
</Sentence>

<Sentence id='3'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	muKya	JJC	<fs af='muKya,adj,any,any,,,,' drel='mod:nyAyika' name='muKya' chunkType='child:NP2' posn='40'>
5	nyAyika	JJ	<fs af='nyAyika,adj,any,any,,o,,' drel='nmod__adj:xaMdAXikArI' name='nyAyika' chunkType='child:NP2' posn='50'>
6	xaMdAXikArI	NN	<fs af='xaMdAXikArI,n,m,sg,3,d,0,0' drel='nmod__adj:xAMgI' name='xaMdAXikArI' chunkType='child:NP2' posn='60'>
7	xineSa	NNPC	<fs af='xineSa,n,m,sg,3,d,0,0' drel='pof__cn:xAMgI' name='xineSa' chunkType='child:NP2' posn='70'>
8	kumAra	NNPC	<fs af='kumAra,n,m,sg,3,d,0,0' drel='pof__cn:xAMgI' name='kumAra' chunkType='child:NP2' posn='80'>
9	xAMgI	NNP	<fs af='xAMgI,n,any,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_vib_7' name='xAMgI' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:xAMgI' name='ne' chunkType='child:NP2' posn='100'>
11	26	NNPC	<fs af='26,n,any,sg,3,d,0,0' drel='pof__cn:navaMbara' name='26' chunkType='child:NP3' posn='110'>
12	navaMbara	NNP	<fs af='navaMbara,n,m,sg,3,o,0_ko,0' drel='k7t:xiyA' vpos='vib_3' name='navaMbara' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:navaMbara' name='ko' chunkType='child:NP3' posn='130'>
14	monikA	NNP	<fs af='monikA,n,f,sg,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_2' name='monikA' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:monikA' name='ko2' chunkType='child:NP4' posn='150'>
16	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0_meM,0' drel='k7p:karane' vpos='vib_2' name='axAlawa' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:axAlawa' name='meM' chunkType='child:NP5' posn='170'>
18	peSa	JJ	<fs af='peSa,adj,any,any,,,,' drel='pof:karane' name='peSa' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:AxeSa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='200'>
21	AxeSa	NN	<fs af='AxeSa,n,m,sg,3,d,0,0' drel='k2:xiyA' name='AxeSa' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	xiyA	VM	<fs af='xe,v,m,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='xiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:xiyA' name='hE' chunkType='child:VGF2' posn='230'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='4'>
1	monikA	NNP	<fs af='monikA,n,f,sg,3,o,0_ko,0' drel='k2:lAyA' vpos='vib_2' name='monikA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:monikA' name='ko' chunkType='child:NP' posn='20'>
3	11	NNPC	<fs af='11,n,any,sg,3,d,0,0' drel='pof__cn:navaMbara' name='11' chunkType='child:NP2' posn='30'>
4	navaMbara	NNP	<fs af='navaMbara,n,m,sg,3,o,0_ko,0' drel='k7t:lAyA' vpos='vib_3' name='navaMbara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:navaMbara' name='ko2' chunkType='child:NP2' posn='50'>
