<Sentence id='1'>
1	keMxra	NNP	<fs af='keMxra,n,m,sg,3,o,0_ne,0' drel='k1:kIM' vpos='vib_2' name='keMxra' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:keMxra' name='ne' chunkType='child:NP' posn='20'>
3	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0_ko,0' drel='k7t:kIM' vpos='vib_2' name='bqhaspawivAra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bqhaspawivAra' name='ko' chunkType='child:NP2' posn='40'>
5	nOkaraSAhI	NN	<fs af='nOkaraSAhI,n,f,sg,3,o,0_meM,0' drel='k7:padZe' vpos='vib_2' name='nOkaraSAhI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:nOkaraSAhI' name='meM' chunkType='child:NP3' posn='60'>
7	KAlI	JJ	<fs af='KAlI,adj,any,any,,,,' drel='pof:padZe' name='KAlI' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	padZe	VM	<fs af='padZa,v,m,pl,any,,yA,yA' drel='nmod__k1inv:paxoM' name='padZe' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:paxoM' name='kaI' chunkType='child:NP4' posn='90'>
10	paxoM	NN	<fs af='paxa,n,m,pl,3,o,0_para,0' drel='k7:kIM' vpos='vib_3' name='paxoM' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:paxoM' name='para' chunkType='child:NP4' posn='110'>
12	niyukwiyAz	NN	<fs af='niyukwi,n,f,pl,3,d,0,0' drel='pof:kIM' name='niyukwiyAz' chunkId='NP5' chunkType='head:NP5' posn='120'>
