<Sentence id='1'>
1	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:xaSaka' name='eka' chunkType='child:NP' posn='10'>
2	xaSaka	NN	<fs af='xaSaka,n,m,sg,3,o,0_se,0' drel='jjmod:aXika' vpos='vib_3' name='xaSaka' chunkId='NP' chunkType='head:NP' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xaSaka' name='se' chunkType='child:NP' posn='30'>
4	aXika	QF	<fs af='aXika,avy,,,,,,' drel='nmod:samaya' name='aXika' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	samaya	NN	<fs af='samaya,n,m,sg,3,o,0_se,0' drel='k7t:cala' vpos='vib_2' name='samaya' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:samaya' name='se2' chunkType='child:NP2' posn='60'>
7	cala	VM	<fs af='cala,v,any,sg,any,,0_raha+yA,0' drel='nmod__k1inv:mAzga' vpos='tam_2' name='cala' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:cala' name='rahI' chunkType='child:VGNF' posn='80'>
9	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,d,,' drel='pof__cn:Ayoga' name='rARtrIya' chunkType='child:NP3' posn='90'>
10	bAla	NNPC	<fs af='bAla,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='bAla' chunkType='child:NP3' posn='100'>
11	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0_kA,0' drel='r6:gaTana' vpos='vib_4' name='Ayoga' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:Ayoga' name='ke' chunkType='child:NP3' posn='120'>
13	gaTana	NN	<fs af='gaTana,n,m,sg,3,o,0_kA,0' drel='r6:mAzga' vpos='vib_2' name='gaTana' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:gaTana' name='kI' chunkType='child:NP4' posn='140'>
15	mAzga	NN	<fs af='mAzga,n,f,sg,3,o,0_ko,0' drel='k2:karane' vpos='vib_2' name='mAzga' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mAzga' name='ko' chunkType='child:NP5' posn='160'>
17	pUrA	JJ	<fs af='pUrA,adj,m,sg,,,,' drel='pof:karane' name='pUrA' chunkId='JJP2' chunkType='head:JJP2' posn='170'>
18	karane	VM	<fs af='kara,v,any,any,any,o,nA_ke_lie,nA' drel='rt:kiyA' vpos='tam_2_3' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:karane' name='ke2' chunkType='child:VGNN' posn='190'>
20	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:karane' name='lie' chunkType='child:VGNN' posn='200'>
21	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0_kA,0' drel='r6:sawra' vpos='vib_2' name='saMsaxa' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:saMsaxa' name='ke3' chunkType='child:NP6' posn='220'>
23	SIwakAlIna	JJ	<fs af='SIwakAlIna,adj,any,any,,o,,' drel='nmod__adj:sawra' name='SIwakAlIna' chunkType='child:NP7' posn='230'>
24	sawra	NN	<fs af='sawra,n,m,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_3' name='sawra' chunkId='NP7' chunkType='head:NP7' posn='240'>
25	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sawra' name='meM' chunkType='child:NP7' posn='250'>
26	viXeyaka	NN	<fs af='viXeyaka,n,m,sg,3,d,0,0' drel='k2:kiyA' name='viXeyaka' chunkId='NP8' chunkType='head:NP8' posn='260'>
27	peSa	JJ	<fs af='peSa,adj,any,any,,,,' drel='pof:kiyA' name='peSa' chunkId='JJP3' chunkType='head:JJP3' posn='270'>
28	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+gA,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='280'>
29	jAegA	VAUX	<fs af='jA,v,m,sg,3,,gA,gA' drel='lwg__vaux:kiyA' name='jAegA' chunkType='child:VGF' posn='290'>
30	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='2'>
1	bila	NN	<fs af='bila,n,m,sg,3,o,0_kA,0' drel='r6:masOxe' vpos='vib_2' name='bila' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bila' name='ke' chunkType='child:NP' posn='20'>
3	masOxe	NN	<fs af='masOxA,n,m,sg,3,o,0_kA,0' drel='r6:OpacArikawAez' vpos='vib_2' name='masOxe' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:masOxe' name='kI' chunkType='child:NP2' posn='40'>
5	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:OpacArikawAez' name='saBI' chunkType='child:NP3' posn='50'>
6	OpacArikawAez	NN	<fs af='OpacArikawA,n,f,pl,3,d,0,0' drel='k1:ho' name='OpacArikawAez' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	pUrI	JJ	<fs af='pUrA,adj,f,pl,,,,' drel='pof:ho' name='pUrI' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	ho	VM	<fs af='ho,v,f,pl,3,,0_jA+yA1_hE,0' drel='ccof:Ora' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	gaI	VAUX	<fs af='jA,v,f,pl,3,,yA1,yA1' drel='lwg__vaux:ho' name='gaI' chunkType='child:VGF' posn='90'>
10	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hEM' chunkType='child:VGF' posn='100'>
11	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko' drel='k2:BejA' name='ise' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	kEbineta	NN	<fs af='kEbineta,n,m,sg,3,o,0_kA,0' drel='r6:anumawi' vpos='vib_2' name='kEbineta' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:kEbineta' name='kI2' chunkType='child:NP5' posn='140'>
15	anumawi	NN	<fs af='anumawi,n,f,sg,3,o,0_ke_lie,0' drel='rt:BejA' vpos='vib_2_3' name='anumawi' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:anumawi' name='ke2' chunkType='child:NP6' posn='160'>
17	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:anumawi' name='lie' chunkType='child:NP6' posn='170'>
18	BejA	VM	<fs af='Beja,v,m,sg,3,,yA_jA_cuka+yA_hE,yA' drel='ccof:Ora' vpos='tam_2_3_4' name='BejA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='passive' posn='180'>
19	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:BejA' name='jA' chunkType='child:VGF2' posn='190'>
20	cukA	VAUX	<fs af='cuka,v,m,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='cukA' chunkType='child:VGF2' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:cukA' name='hE' chunkType='child:VGF2' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	vahIM	RB	<fs af='vahIM,adv,,,,,,' drel='sent-adv:mila' name='vahIM' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	laMbe	JJ	<fs af='laMbA,adj,m,sg,,o,,' drel='nmod__adj:samaya' name='laMbe' chunkType='child:NP' posn='20'>
3	samaya	NN	<fs af='samaya,n,m,sg,3,o,0_se,0' drel='k7t:mila' vpos='vib_3' name='samaya' chunkId='NP' chunkType='head:NP' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:samaya' name='se' chunkType='child:NP' posn='40'>
5	maMwriyoM	NN	<fs af='maMwrI,n,m,pl,3,o,0_kA,0' drel='r6:samUha' vpos='vib_2' name='maMwriyoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:maMwriyoM' name='ke' chunkType='child:NP2' posn='60'>
7	samUha	NN	<fs af='samUha,n,m,sg,3,o,0_ke_pAsa,0' drel='jjmod:laMbiwa' vpos='vib_2_3' name='samUha' chunkId='NP3' chunkType='head:NP3' posn='70'>
