<Sentence id='1'>
1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' drel='pof__cn:pArtI' name='BArawIya' chunkType='child:NP' posn='10'>
2	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' drel='pof__cn:pArtI' name='janawA' chunkType='child:NP' posn='20'>
3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_4' name='pArtI' chunkId='NP' chunkType='head:NP' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:pArtI' name='kI' chunkType='child:NP' posn='40'>
5	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:newA' name='variRTa' chunkType='child:NP2' posn='50'>
6	newA	NN	<fs af='newA,n,f,sg,3,o,0,0' drel='nmod:svarAja' name='newA' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	suRamA	NNPC	<fs af='suRamA,n,f,sg,3,d,0,0' drel='pof__cn:svarAja' name='suRamA' chunkType='child:NP3' posn='70'>
8	svarAja	NNP	<fs af='svarAja,n,any,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_3' name='svarAja' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:svarAja' name='ne' chunkType='child:NP3' posn='90'>
10	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:kahA' vpos='vib_2' name='somavAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko' chunkType='child:NP4' posn='110'>
12	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:pArtI2' name='unakI' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	pArtI	NN	<fs af='pArtI,n,f,sg,3,d,0,0' drel='k1:karegI' name='pArtI2' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	hawyA	NNC	<fs af='hawyA,n,f,sg,3,d,0,0' drel='pof__cn:mAmale' name='hawyA' chunkType='child:NP7' posn='160'>
17	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:karegI' vpos='vib_3' name='mAmale' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP7' posn='180'>
19	kAzcImaTa	NNP	<fs af='kAzcImaTa,n,m,sg,3,o,0_kA,0' drel='r6:SaMkarAcArya' vpos='vib_2' name='kAzcImaTa' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kAzcImaTa' name='ke' chunkType='child:NP8' posn='200'>
21	SaMkarAcArya	NN	<fs af='SaMkarAcArya,n,m,sg,3,o,0,0' drel='nmod:sarasvawI' name='SaMkarAcArya' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	jayeMxra	NNPC	<fs af='jayeMxra,n,m,sg,3,d,0,0' drel='pof__cn:sarasvawI' name='jayeMxra' chunkType='child:NP10' posn='220'>
23	sarasvawI	NNP	<fs af='sarasvawI,n,any,sg,3,o,0_kA,0' drel='r6:giraPwArI' vpos='vib_3' name='sarasvawI' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sarasvawI' name='kI2' chunkType='child:NP10' posn='240'>
25	giraPwArI	NN	<fs af='giraPwArI,n,f,sg,3,o,0_kA,0' drel='r6:saMsaxa' vpos='vib_2' name='giraPwArI' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:giraPwArI' name='kA' chunkType='child:NP11' posn='260'>
27	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0_meM,0' drel='k7p:karegI' vpos='vib_2' name='saMsaxa' chunkId='NP12' chunkType='head:NP12' posn='270'>
28	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMsaxa' name='meM2' chunkType='child:NP12' posn='280'>
29	viroXa	NN	<fs af='viroXa,n,m,sg,3,d,0,0' drel='pof:karegI' name='viroXa' chunkId='NP13' chunkType='head:NP13' posn='290'>
30	karegI	VM	<fs af='kara,v,f,sg,3,,gA,gA' drel='ccof:ki' name='karegI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='300'>
