<Sentence id='1'>
1	gAzvoM	NN	<fs af='gAzva,n,m,pl,3,o,0_ko,0' drel='k2:jodZane' vpos='vib_2' name='gAzvoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:gAzvoM' name='ko' chunkType='child:NP' posn='20'>
3	sadZakoM	NN	<fs af='sadZaka,n,f,pl,3,o,0_se,0' drel='k3:jodZane' vpos='vib_2' name='sadZakoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sadZakoM' name='se' chunkType='child:NP2' posn='40'>
5	jodZane	VM	<fs af='jodZa,v,any,sg,any,o,nA_kA,nA' drel='r6:mAmale' vpos='tam_2' name='jodZane' chunkId='VGNN' chunkType='head:VGNN' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jodZane' name='ke' chunkType='child:VGNN' posn='60'>
7	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:ho' vpos='vib_2' name='mAmale' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP3' posn='80'>
9	PisaddI	JJ	<fs af='PisaddI,adj,any,any,,,,' drel='k2:ho' name='PisaddI' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	sAbiwa	JJ	<fs af='sAbiwa,adj,any,any,,,,' drel='pof:ho' name='sAbiwa' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	ho	VM	<fs af='ho,v,any,pl,any,,0_raha+yA,0' drel='nmod__k1inv:rAjyoM' vpos='tam_2' name='ho' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux:ho' name='rahe' chunkType='child:VGNF' posn='120'>
13	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_ko,0' drel='k1:banAnI' vpos='vib_2' name='rAjyoM' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:rAjyoM' name='ko2' chunkType='child:NP4' posn='140'>
15	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:banAnI' name='aba' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	hara	QF	<fs af='hara,avy,,,,,,' drel='nmod__adj:sAla' name='hara' chunkType='child:NP6' posn='160'>
17	sAla	NN	<fs af='sAla,n,m,sg,3,d,0,0' drel='k7t:banAnI' name='sAla' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	pahale	NST	<fs af='pahalA,nst,m,sg,3,o,0_se,' drel='k5:banAnI' vpos='2' name='pahale' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:pahale' name='se2' chunkType='child:NP7' posn='190'>
20	xo	QCC	<fs af='xo,num,any,any,,any,,' drel='mod:wIna' name='xo' chunkType='child:NP8' posn='200'>
21	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:xo' name='-' chunkType='child:NP8' posn='210'>
22	wIna	QC	<fs af='wIna,num,any,any,,any,,' drel='nmod__adj:sadZakeM' name='wIna' chunkType='child:NP8' posn='220'>
23	gunA	RP	<fs af='gunA,avy,m,sg,,d,,' drel='lwg__rp:wIna' name='gunA' chunkType='child:NP8' posn='230'>
24	jyAxA	QF	<fs af='jyAxA,avy,,,,,,' drel='nmod__adj:sadZakeM' name='jyAxA' chunkType='child:NP8' posn='240'>
25	sadZakeM	NN	<fs af='sadZaka,n,f,pl,3,d,0,0' drel='k2:banAnI' name='sadZakeM' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	banAnI	VM	<fs af='banA,v,f,pl,3,,nA_ho+gA,nA' vpos='tam_2' name='banAnI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	hoMgI	VAUX	<fs af='ho,v,f,pl,3,,gA,gA' drel='lwg__vaux:banAnI' name='hoMgI' chunkType='child:VGF' posn='270'>
28	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:banAnI' name='.' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='2'>
1	praXAnamaMwrI	NNPC	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' drel='pof__cn:yojanA' name='praXAnamaMwrI' chunkType='child:NP' posn='10'>
2	grAma	NNPC	<fs af='grAma,n,m,sg,3,d,0,0' drel='pof__cn:yojanA' name='grAma' chunkType='child:NP' posn='20'>
3	sadZaka	NNPC	<fs af='sadZaka,n,f,sg,3,d,0,0' drel='pof__cn:yojanA' name='sadZaka' chunkType='child:NP' posn='30'>
4	yojanA	NNP	<fs af='yojanA,n,f,sg,3,o,0_ko,0' drel='k2:lAne' vpos='vib_5' name='yojanA' chunkId='NP' chunkType='head:NP' posn='40'>
5	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:yojanA' name='ko' chunkType='child:NP' posn='50'>
6	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:nirmANa' chunkType='child:NP2' posn='60'>
7	BArawa	NNPC	<fs af='BArawa,n,m,sg,3,d,0,0' drel='pof__cn:nirmANa' name='BArawa' chunkType='child:NP2' posn='70'>
8	nirmANa	NNP	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='nmod__adj:yojanA2' name='nirmANa' chunkType='child:NP2' posn='80'>
9	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:nirmANa' name='2' chunkType='child:NP2' posn='90'>
10	yojanA	NN	<fs af='yojanA,n,f,sg,3,o,0_kA,0' drel='r6:xAyare' vpos='vib_vib_6' name='yojanA2' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:yojanA2' name='ke' chunkType='child:NP2' posn='110'>
12	xAyare	NN	<fs af='xAyarA,n,m,sg,3,o,0_meM,0' drel='k7:lAne' vpos='vib_2' name='xAyare' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xAyare' name='meM' chunkType='child:NP3' posn='130'>
14	lAne	VM	<fs af='lA,v,any,sg,3,o,nA_ke_bAxa,nA' drel='k7t:hE' vpos='tam_2_3' name='lAne' chunkId='VGNN' chunkType='head:VGNN' posn='140'>
15	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:lAne' name='ke2' chunkType='child:VGNN' posn='150'>
16	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:lAne' name='bAxa' chunkType='child:VGNN' posn='160'>
17	agale	JJ	<fs af='agalA,adj,m,pl,,o,,' drel='nmod__adj:sAloM' name='agale' chunkType='child:NP4' posn='170'>
18	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:sAloM' name='cAra' chunkType='child:NP4' posn='180'>
19	sAloM	NN	<fs af='sAla,n,m,pl,3,o,0_meM,0' drel='k7t:jodZane' vpos='vib_4' name='sAloM' chunkId='NP4' chunkType='head:NP4' posn='190'>
20	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sAloM' name='meM2' chunkType='child:NP4' posn='200'>
21	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:gAzvoM' name='saBI' chunkType='child:NP5' posn='210'>
22	gAzvoM	NN	<fs af='gAzva,n,m,pl,3,o,0_ko,0' drel='k1:jodZane' vpos='vib_3' name='gAzvoM' chunkId='NP5' chunkType='head:NP5' posn='220'>
23	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:gAzvoM' name='ko2' chunkType='child:NP5' posn='230'>
24	sadZakoM	NN	<fs af='sadZaka,n,f,pl,3,o,0_se,0' drel='k3:jodZane' vpos='vib_2' name='sadZakoM' chunkId='NP6' chunkType='head:NP6' posn='240'>
25	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sadZakoM' name='se' chunkType='child:NP6' posn='250'>
26	jodZane	VM	<fs af='jodZa,v,any,any,any,o,nA_ke_lie,nA' drel='rt:hE' vpos='tam_2_3' name='jodZane' chunkId='VGNN2' chunkType='head:VGNN2' posn='260'>
27	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:jodZane' name='ke3' chunkType='child:VGNN2' posn='270'>
28	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:jodZane' name='lie' chunkType='child:VGNN2' posn='280'>
29	keMnxra	NNP	<fs af='keMnxra,n,m,sg,3,d,0,0' drel='k1:hE' name='keMnxra' chunkId='NP7' chunkType='head:NP7' posn='290'>
30	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:hE' name='aba' chunkId='NP8' chunkType='head:NP8' posn='300'>
31	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_kA,0' drel='r6-k2:lagAma' vpos='vib_2' name='rAjyoM' chunkId='NP9' chunkType='head:NP9' posn='310'>
32	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:rAjyoM' name='kI' chunkType='child:NP9' posn='320'>
33	lagAma	NN	<fs af='lagAma,n,f,sg,3,d,0,0' drel='pof:kasane' name='lagAma' chunkId='NP10' chunkType='head:NP10' posn='330'>
34	kasane	VM	<fs af='kasa,v,any,sg,any,o,nA_kA,nA' drel='r6:wEyArI' vpos='tam_2' name='kasane' chunkId='VGNN3' chunkType='head:VGNN3' posn='340'>
35	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kasane' name='kI2' chunkType='child:VGNN3' posn='350'>
36	wEyArI	NN	<fs af='wEyArI,n,f,sg,3,o,0_meM,0' drel='k7:hE' vpos='vib_2' name='wEyArI' chunkId='NP11' chunkType='head:NP11' posn='360'>
37	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:wEyArI' name='meM3' chunkType='child:NP11' posn='370'>
38	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='380'>
39	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='390'>
</Sentence>

<Sentence id='3'>
1	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:kara' name='aba' chunkId='NP' chunkType='head:NP' posn='10'>
2	jo	DEM	<fs af='jo,pn,any,sg,3,d,,' drel='nmod__adj:rAjya' name='jo' chunkType='child:NP2' posn='20'>
3	rAjya	NN	<fs af='rAjya,n,m,pl,3,d,0,0' drel='k1:kara' name='rAjya' chunkId='NP2' chunkType='head:NP2' coref=':NP5' posn='30'>
4	waya	JJ	<fs af='waya,adj,any,any,,o,,' drel='nmod__adj:samaya' name='waya' chunkType='child:NP3' posn='40'>
5	samaya	NN	<fs af='samaya,n,m,sg,3,o,0_para,0' drel='k7:kara' vpos='vib_3' name='samaya' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:samaya' name='para' chunkType='child:NP3' posn='60'>
7	lakRya	NN	<fs af='lakRya,n,m,sg,3,d,0,0' drel='k2:kara' name='lakRya' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	pUrA	JJ	<fs af='pUrA,adj,m,sg,,,,' drel='pof:kara' name='pUrA' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:kara' name='nahIM' chunkType='child:VGF' posn='90'>
10	kara	VM	<fs af='kara,v,any,pl,3,,0_pA+gA,0' drel='nmod__relc:unake' vpos='tam_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	pAeMge	VAUX	<fs af='pA,v,m,pl,3,,gA,gA' drel='lwg__vaux:kara' name='pAeMge' chunkType='child:VGF' posn='110'>
12	unake	PRP	<fs af='vaha,pn,m,pl,3,o,kA,kA' drel='r6:hisse' name='unake' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	hisse	NN	<fs af='hissA,n,m,sg,3,o,0_kA,0' drel='r6:pEsA' vpos='vib_2' name='hisse' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:hisse' name='kA' chunkType='child:NP6' posn='140'>
15	pEsA	NN	<fs af='pEsA,n,m,sg,3,d,0,0' drel='k2:xene' name='pEsA' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:pEsA' name=',' chunkType='child:NP7' posn='160'>
17	una	DEM	<fs af='vaha,pn,any,pl,3,o,,' drel='nmod__adj:rAjyoM' name='una' chunkType='child:NP8' posn='170'>
