<Sentence id='1'>
1	SIwakAla	NN	<fs af='SIwakAla,n,m,sg,3,o,0_ke_lie,0' drel='rt:sajAyA' vpos='vib_2_3' name='SIwakAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:SIwakAla' name='ke' chunkType='child:NP' posn='20'>
3	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:SIwakAla' name='lie' chunkType='child:NP' posn='30'>
4	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' drel='k1:hone' name='kapAta' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:hone' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	hone	VM	<fs af='ho,v,any,sg,3,o,nA_se_pUrva,nA' drel='k7t:sajAyA' vpos='tam_2_3' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:hone' name='se' chunkType='child:VGNN' posn='70'>
8	pUrva	NST	<fs af='pUrva,nst,m,sg,3,d,,' drel='lwg__psp:hone' name='pUrva' chunkType='child:VGNN' posn='80'>
9	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_ko,0' drel='k2:sajAyA' vpos='vib_2' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMxira' name='ko' chunkType='child:NP3' posn='100'>
11	SAnaxAra	JJ	<fs af='SAnaxAra,adj,any,any,,o,,' drel='nmod__adj:warIke' name='SAnaxAra' chunkType='child:NP4' posn='110'>
12	warIke	NN	<fs af='warIkA,n,m,sg,3,o,0_se,0' drel='adv:sajAyA' vpos='vib_3' name='warIke' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:warIke' name='se2' chunkType='child:NP4' posn='130'>
14	PUloM	NN	<fs af='PUla,n,m,pl,3,o,0_se,0' drel='k3:sajAyA' vpos='vib_2' name='PUloM' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:PUloM' name='se3' chunkType='child:NP5' posn='150'>
16	sajAyA	VM	<fs af='sajA,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='sajAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:sajAyA' name='gayA' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:sajAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,d,0,0' drel='nmod__adj:maMxira' name='lakRmI' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:le' vpos='vib_vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='30'>
4	rAvala	NNP	<fs af='rAvala,n,m,sg,3,o,0_xvArA,0' drel='k1:le' vpos='vib_2' name='rAvala' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:rAvala' name='xvArA' chunkType='child:NP2' posn='50'>
