<Sentence id='1'>
1	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' drel='nmod__adj:XamAkoM' name='muMbaI' chunkType='child:NP' posn='10'>
2	XamAkoM	NN	<fs af='XamAkA,n,m,pl,3,o,0_kA,0' drel='r6:AropI' vpos='vib_vib_3' name='XamAkoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:XamAkoM' name='ke' chunkType='child:NP' posn='30'>
4	AropI	NN	<fs af='AropI,n,m,sg,3,o,0,0' drel='nmod:xawwa' name='AropI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	Pilma	NNC	<fs af='Pilma,n,f,sg,3,d,0,0' drel='pof__cn:stAra' name='Pilma' chunkType='child:NP3' posn='50'>
6	stAra	NN	<fs af='stAra,n,m,sg,3,o,0,0' drel='nmod:xawwa' name='stAra' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	saMjaya	NNPC	<fs af='saMjaya,n,m,sg,3,d,0,0' drel='pof__cn:xawwa' name='saMjaya' chunkType='child:NP4' posn='70'>
8	xawwa	NNP	<fs af='xawwa,n,any,sg,3,o,0_ko,0' drel='k4:xe' vpos='vib_3' name='xawwa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:xawwa' name='ko' chunkType='child:NP4' posn='90'>
10	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,o,,' drel='nmod__adj:axAlawa' name='viSeRa' chunkType='child:NP5' posn='100'>
11	tAdA	NNPC	<fs af='tAdA,n,f,sg,3,d,0,0' drel='pof__cn:axAlawa' name='tAdA' chunkType='child:NP5' posn='110'>
12	axAlawa	NNP	<fs af='axAlawa,n,f,sg,3,o,0_ne,0' drel='k1:xe' vpos='vib_4' name='axAlawa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:axAlawa' name='ne' chunkType='child:NP5' posn='130'>
14	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:SarwoM' name='kuCa' chunkType='child:NP6' posn='140'>
15	SarwoM	NN	<fs af='Sarwa,n,f,pl,3,o,0_ke_sAWa,0' drel='ras-k1:xe' vpos='vib_3_4' name='SarwoM' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:SarwoM' name='ke2' chunkType='child:NP6' posn='160'>
17	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:SarwoM' name='sAWa' chunkType='child:NP6' posn='170'>
18	TANe	NNP	<fs af='TANe,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='TANe' chunkType='child:NP7' posn='180'>
19	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:karajAta' vpos='vib_vib_3' name='jile' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jile' name='ke3' chunkType='child:NP7' posn='200'>
21	karajAta	NNP	<fs af='karajAta,n,m,sg,3,o,0_meM,0' drel='k7p:jAne' vpos='vib_2' name='karajAta' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:karajAta' name='meM' chunkType='child:NP8' posn='220'>
23	SUtiMga	NN	<fs af='SUtiMga,n,f,sg,3,o,0_para,0' drel='k7:jAne' vpos='vib_2' name='SUtiMga' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:SUtiMga' name='para' chunkType='child:NP9' posn='240'>
25	jAne	VM	<fs af='jA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:ijAjawa' vpos='tam_2' name='jAne' chunkId='VGNN' chunkType='head:VGNN' posn='250'>
26	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:jAne' name='kI' chunkType='child:VGNN' posn='260'>
27	ijAjawa	NN	<fs af='ijAjawa,n,f,sg,3,d,0,0' drel='pof:xe' name='ijAjawa' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	xe	VM	<fs af='xe,v,any,sg,any,,0_xe+yA,0' vpos='tam_2' name='xe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='280'>
29	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' drel='lwg__vaux:xe' name='xI' chunkType='child:VGF' posn='290'>
30	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xe' name='.' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='2'>
1	saMjaya	NNP	<fs af='saMjaya,n,m,sg,3,o,0_kA,0' drel='r6:vakIla' vpos='vib_2' name='saMjaya' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:saMjaya' name='ke' chunkType='child:NP' posn='20'>
3	vakIla	NN	<fs af='vakIla,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='vakIla' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:vakIla' name='ne' chunkType='child:NP2' posn='40'>
5	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0_se,0' drel='k4:kiyA' vpos='vib_2' name='axAlawa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:axAlawa' name='se' chunkType='child:NP3' posn='60'>
7	Pilma	NN	<fs af='Pilma,n,f,sg,3,o,0,0' drel='nmod:2' name='Pilma' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:2' chunkType='child:NP5' posn='80'>
9	munnABAI	NNPC	<fs af='munnABAI,n,m,sg,3,d,0,0' drel='pof__cn:2' name='munnABAI' chunkType='child:NP5' posn='90'>
10	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:2' name='-' chunkType='child:NP5' posn='100'>
11	2	NNP	<fs af='2,n,any,sg,3,o,0_kA,0' drel='r6:SUtiMga' vpos='vib_6' name='2' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:2' name='2' chunkType='child:NP5' posn='120'>
13	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:2' name='kI' chunkType='child:NP5' posn='130'>
14	SUtiMga	NN	<fs af='SUtiMga,n,f,sg,3,o,0_ke_vAswe,0' drel='rt:kiyA' vpos='vib_2_3' name='SUtiMga' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:SUtiMga' name='ke2' chunkType='child:NP6' posn='150'>
16	vAswe	PSP	<fs af='vAswe,psp,,,,,,' drel='lwg__psp:SUtiMga' name='vAswe' chunkType='child:NP6' posn='160'>
17	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:xina' name='cAra' chunkType='child:NP7' posn='170'>
