<Sentence id='1'>
1	kahawe	VM	<fs af='kaha,v,m,pl,3,,wA_hE,wA' vpos='tam_2' name='kahawe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='10'>
2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:kahawe' name='hEM' chunkType='child:VGF' posn='20'>
3	mohabbawa	NN	<fs af='mohabbawa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='mohabbawa' chunkId='NP' chunkType='head:NP' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:hE' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	jaMga	NN	<fs af='jaMga,n,f,sg,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_2' name='jaMga' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:jaMga' name='meM' chunkType='child:NP2' posn='60'>
7	saba	PRPC	<fs af='saba,avy,,,,,,' drel='mod:kuCa' name='saba' chunkType='child:NP3' posn='70'>
8	kuCa	PRP	<fs af='kuCa,pn,any,any,3,d,0,0' drel='k1:hE' name='kuCa' chunkId='NP3' chunkType='head:NP3' posn='200'>
9	jAyaja	JJ	<fs af='jAyaja,adj,any,any,,,,' drel='k1s:hE' name='jAyaja' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='k2:kahawe' name='hE' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahawe' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='2'>
1	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' drel='k2:ho' name='mAmalA' chunkId='NP' chunkType='head:NP' posn='20'>
3	jaba	PRP	<fs af='jaba,pn,,,,d,,' drel='k7t:ho' name='jaba' chunkId='NP2' chunkType='head:NP2' coref='NP5' posn='30'>
4	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_kA,0' drel='r6:sAmrAjya' vpos='vib_2' name='xeSa' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xeSa' name='ke' chunkType='child:NP3' posn='50'>
6	sabase	INTF	<fs af='sabase,avy,,,,,,' drel='jjmod__intf:badZe' name='sabase' chunkType='child:NP4' posn='60'>
7	badZe	JJ	<fs af='badZA,adj,m,sg,,o,,' drel='nmod__adj:sAmrAjya' name='badZe' chunkType='child:NP4' posn='70'>
8	Oxyogika	JJ	<fs af='Oxyogika,adj,any,any,,o,,' drel='mod:badZe' name='Oxyogika' chunkType='child:NP4' posn='80'>
9	sAmrAjya	NN	<fs af='sAmrAjya,n,m,sg,3,o,0_kA,0' drel='r6:mAmalA' vpos='vib_5' name='sAmrAjya' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:sAmrAjya' name='kA' chunkType='child:NP4' posn='100'>
11	ho	VM	<fs af='ho,v,any,any,any,,0,0' drel='nmod__relc:wo' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	wo	PRP	<fs af='wo,pn,,,,,,' drel='k7t:hE' name='wo' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k2:xeKanA' name='yaha' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	xeKanA	VM	<fs af='xeKa,v,any,any,any,d,nA,nA' drel='k1:hE' name='xeKanA' chunkId='VGNN' chunkType='head:VGNN' posn='140'>
15	xilacaspa	JJ	<fs af='xilacaspa,adj,any,any,,,,' drel='k1s:hE' name='xilacaspa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:yaha' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	AKira	RB	<fs af='AKira,adv,,,,,,' drel='adv:AyA' name='AKira' chunkId='RBP' chunkType='head:RBP' posn='180'>
19	sulaha	NN	<fs af='sulaha,n,f,sg,3,o,0_ke_bAxa,0' drel='k7t:AyA' vpos='vib_2_3' name='sulaha' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sulaha' name='ke2' chunkType='child:NP7' posn='200'>
21	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:sulaha' name='bAxa' chunkType='child:NP7' posn='210'>
22	xonoM	QC	<fs af='xo,num,any,pl,,o,,' drel='nmod__adj:aMbAnI' name='xonoM' chunkType='child:NP8' posn='220'>
23	aMbAnI	NNP	<fs af='aMbAnI,n,any,sg,3,d,0,0' drel='nmod__adj:BAIyoM' name='aMbAnI' chunkType='child:NP8' posn='230'>
24	BAIyoM	NN	<fs af='BAI,n,m,pl,3,o,0_kA,0' drel='r6:hisse' vpos='vib_vib_4' name='BAIyoM' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BAIyoM' name='ke3' chunkType='child:NP8' posn='250'>
26	hisse	NN	<fs af='hissA,n,m,sg,3,o,0_meM,0' drel='k7:AyA' vpos='vib_2' name='hisse' chunkId='NP9' chunkType='head:NP9' posn='260'>
27	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hisse' name='meM' chunkType='child:NP9' posn='270'>
28	kyA	WQ	<fs af='kyA,pn,,,,,,' drel='pof:AyA' name='kyA' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	AyA	VM	<fs af='A,v,m,sg,any,,yA,yA' drel='ccof:ki' name='AyA' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='290'>
30	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='3'>
1	beSakZa	RB	<fs af='beSaka,adv,,,,,,' drel='adv:hEM' name='beSakZa' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:beSakZa' name=',' chunkType='child:RBP' posn='20'>
3	mAz	NN	<fs af='mAz,n,f,sg,3,o,0,0' drel='nmod:kokilAbena' name='mAz' chunkId='NP' chunkType='head:NP' posn='30'>
4	kokilAbena	NNP	<fs af='kokilAbena,n,f,sg,3,o,0_ke_lie,0' drel='rt:hEM' vpos='vib_2_3' name='kokilAbena' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:kokilAbena' name='ke' chunkType='child:NP2' posn='50'>
6	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:kokilAbena' name='lie' chunkType='child:NP2' posn='60'>
7	mukeSa	NNP	<fs af='mukeSa,n,m,sg,3,d,0,0' drel='ccof:Ora' name='mukeSa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:hEM' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	anila	NNP	<fs af='anila,n,m,sg,3,d,0,0' drel='ccof:Ora' name='anila' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	barAbara	JJ	<fs af='barAbara,adj,any,any,,,,' drel='pof:hEM' name='barAbara' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='4'>
1	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:lekina' name=',' chunkType='child:CCP' posn='20'>
3	kama	QF	<fs af='kama,avy,,,,,,' drel='nmod__adj:mAmale' name='kama' chunkType='child:NP' posn='30'>
4	se	RP	<fs af='se,avy,,,,,,' drel='lwg__rp:kama' name='se' chunkType='child:NP' posn='40'>
5	kama	QF	<fs af='kama,avy,,,,,,' drel='nmod__adj:mAmale' name='kama2' chunkType='child:NP' posn='50'>
6	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:mAmale' name='eka' chunkType='child:NP' posn='60'>
7	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:rahe' vpos='vib_6' name='mAmale' chunkId='NP' chunkType='head:NP' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP' posn='80'>
9	anila	NNP	<fs af='anila,n,m,sg,3,d,0,0' drel='k1:rahe' name='anila' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	mukeSa	NNP	<fs af='mukeSa,n,m,sg,3,o,0_ko,0' drel='k2:JukAne' vpos='vib_2' name='mukeSa' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mukeSa' name='ko' chunkType='child:NP3' posn='110'>
12	JukAne	VM	<fs af='JukA,v,any,any,any,o,nA_meM,nA' drel='k7:rahe' vpos='tam_2' name='JukAne' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:JukAne' name='meM2' chunkType='child:VGNN' posn='130'>
14	kZAmayAba	JJ	<fs af='kAmayAba,adj,any,any,,,,' drel='pof:rahe' name='kZAmayAba' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	rahe	VM	<fs af='raha,v,m,sg,3h,,yA_hE,yA' drel='ccof:lekina' vpos='tam_2' name='rahe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' drel='lwg__vaux:rahe' name='hEM' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='6'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hEM' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	vahI	DEM	<fs af='vahI,pn,any,sg,3,d,,' drel='nmod__adj:jEna' name='vahI' chunkType='child:NP2' posn='20'>
3	AnaMxa	NNPC	<fs af='AnaMxa,n,m,sg,3,d,0,0' drel='pof__cn:jEna' name='AnaMxa' chunkType='child:NP2' posn='30'>
4	jEna	NNP	<fs af='jEna,n,any,sg,3,d,0,0' drel='k1s:hEM' name='jEna' chunkId='NP2' chunkType='head:NP2' posn='40'>
