<Sentence id='1'>
1	aMdaravarlada	NNC	<fs af='aMdaravarlada,n,m,sg,3,d,0,0' drel='pof__cn:dOYna' name='aMdaravarlada' chunkType='child:NP' posn='10'>
2	dOYna	NN	<fs af='dOYna,n,m,sg,3,d,0,0' drel='nmod__adj:salema' name='dOYna' chunkType='child:NP' posn='20'>
3	abU	NNPC	<fs af='abU,n,m,sg,3,d,0,0' drel='pof__cn:salema' name='abU' chunkType='child:NP' posn='30'>
4	salema	NNP	<fs af='salema,n,m,sg,3,o,0_kA,0' drel='r6:BAI' vpos='vib_vib_5' name='salema' chunkId='NP' chunkType='head:NP' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:salema' name='ke' chunkType='child:NP' posn='50'>
6	BAI	NN	<fs af='BAI,n,m,sg,3,o,0,0' drel='nmod:lEsa' name='BAI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	abU	NNPC	<fs af='abU,,m,sg,3,d,0,0' drel='pof__cn:lEsa' name='abU2' chunkType='child:NP3' posn='70'>
8	lEsa	NNP	<fs af='lEsa,n,m,sg,3,o,0_ne,0' drel='k1:lagAyA' vpos='vib_3' name='lEsa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:lEsa' name='ne' chunkType='child:NP3' posn='90'>
10	rAjya	NNPC	<fs af='rAjya,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='rAjya' chunkType='child:NP4' posn='100'>
11	mAnavAXikAra	NNPC	<fs af='mAnavAXikAra,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='mAnavAXikAra' chunkType='child:NP4' posn='110'>
12	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0_meM,0' drel='k7:kara' vpos='vib_4' name='Ayoga' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:Ayoga' name='meM' chunkType='child:NP4' posn='130'>
14	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,d,0,0' drel='k2:kara' name='yAcikA' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	xAyara	JJ	<fs af='xAyara,adj,any,any,,,,' drel='pof:kara' name='xAyara' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:lagAyA' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
17	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' drel='nmod__adj:pulisa' name='muMbaI' chunkType='child:NP6' posn='170'>
18	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_kA,0' drel='r6:xaswe' vpos='vib_vib_3' name='pulisa' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pulisa' name='ke2' chunkType='child:NP6' posn='190'>
20	AwaMkavAxI	NNPC	<fs af='AwaMkavAxI,n,m,sg,3,d,0,0' drel='pof__cn:xaswe' name='AwaMkavAxI' chunkType='child:NP7' posn='200'>
21	viroXI	NNPC	<fs af='viroXI,n,m,sg,3,d,0,0' drel='pof__cn:xaswe' name='viroXI' chunkType='child:NP7' posn='210'>
22	xaswe	NNP	<fs af='xaswA,n,m,sg,3,o,0,0' drel='k7:lagAyA' name='xaswe' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:etIesa' name='(' chunkType='child:NP8' posn='230'>
24	etIesa	NNP	<fs af='etIesa,n,m,sg,3,o,0,0' drel='rs:xaswe' name='etIesa' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	)	SYM	<fs af='),punc,,,,,,' drel='rsym:etIesa' name=')' chunkType='child:NP8' posn='250'>
26	para	PSP	<fs af='para,psp,,,,,,' drel='fragof:xaswe' name='para' chunkId='FRAGP' chunkType='head:FRAGP' posn='260'>
27	salema	NNP	<fs af='salema,n,m,sg,3,o,0_ko,0' drel='k2:karane' vpos='vib_2' name='salema2' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:salema2' name='ko' chunkType='child:NP9' posn='280'>
29	prawAdZiwa	JJ	<fs af='prawAdiwa,adj,any,any,,,,' drel='pof:karane' name='prawAdZiwa' chunkId='JJP2' chunkType='head:JJP2' posn='290'>
30	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:Aropa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='300'>
31	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='310'>
32	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' drel='pof:lagAyA' name='Aropa' chunkId='NP10' chunkType='head:NP10' posn='320'>
33	lagAyA	VM	<fs af='lagA,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='lagAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='330'>
34	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:lagAyA' name='hE' chunkType='child:VGF' posn='340'>
35	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='350'>
</Sentence>

<Sentence id='2'>
1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,0_sAWa,ke' drel='sent-adv:kI2' vpos='vib_2_RP' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:isake' name='sAWa' chunkType='child:NP' posn='20'>
3	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:sAWa' name='hI' chunkType='child:NP' posn='30'>
4	lEsa	NNP	<fs af='lEsa,n,m,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_2' name='lEsa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:lEsa' name='ne' chunkType='child:NP2' posn='50'>
6	korta	NN	<fs af='korta,n,f,sg,3,o,0_ke_samakRa,0' drel='k7a:hone' vpos='vib_2_3' name='korta' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:korta' name='ke' chunkType='child:NP3' posn='70'>
8	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' drel='lwg__psp:korta' name='samakRa' chunkType='child:NP3' posn='80'>
9	gavAhI	NN	<fs af='gavAhI,n,f,sg,3,d,0,0' drel='pof:hone' name='gavAhI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	hone	VM	<fs af='ho,v,any,any,any,o,nA_waka,nA' drel='k7t:kI2' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:hone' name='waka' chunkType='child:VGNN' posn='110'>
12	salema	NNP	<fs af='salema,n,m,sg,3,o,0_ko,0' drel='k2:raKane' vpos='vib_2' name='salema' chunkId='NP5' chunkType='head:NP5' posn='120'>
