<Sentence id='1'>
1	amaranAWa	NNPC	<fs af='amaranAWa,n,m,sg,3,d,0,0' drel='pof__cn:guPA' name='amaranAWa' chunkType='child:NP' posn='10'>
2	guPA	NNP	<fs af='guPA,n,f,sg,3,o,0_meM,0' drel='k7p:bane' vpos='vib_3' name='guPA' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:guPA' name='meM' chunkType='child:NP' posn='30'>
4	prAkqwika	JJ	<fs af='prAkqwika,adj,any,any,,o,,' drel='nmod__adj:rUpa' name='prAkqwika' chunkType='child:NP2' posn='40'>
5	rUpa	NN	<fs af='rUpa,n,m,sg,3,o,0_se,0' drel='adv:bane' vpos='vib_3' name='rUpa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:rUpa' name='se' chunkType='child:NP2' posn='60'>
7	bane	VM	<fs af='bana,v,any,sg,3,,yA,yA' drel='nmod__k1inv:himaliMga' name='bane' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	himaliMga	NN	<fs af='himaliMga,n,m,sg,3,o,0_ko,0' drel='k1:sahejane' vpos='vib_2' name='himaliMga' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:himaliMga' name='ko' chunkType='child:NP3' posn='90'>
10	Caha	QC	<fs af='Caha,num,any,any,,any,,' drel='nmod__adj:mahInoM' name='Caha' chunkType='child:NP4' posn='100'>
11	mahInoM	NN	<fs af='mahInA,n,m,pl,3,o,0_waka,0' drel='k7t:sahejane' vpos='vib_3' name='mahInoM' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:mahInoM' name='waka' chunkType='child:NP4' posn='120'>
13	sahejane	VM	<fs af='saheja,v,any,any,any,o,nA_ke_lie,nA' drel='rt:kI' vpos='tam_2_3' name='sahejane' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sahejane' name='ke' chunkType='child:VGNN' posn='140'>
15	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:sahejane' name='lie' chunkType='child:VGNN' posn='150'>
16	yojanA	NN	<fs af='yojanA,n,f,sg,3,d,0,0' drel='k2:kI' name='yojanA' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' drel='pof:kI' name='wEyAra' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA_raha+yA_hE,yA' vpos='tam_2_3_4' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:kI' name='jA' chunkType='child:VGF' posn='190'>
20	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahI' chunkType='child:VGF' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	SrI	NNPC	<fs af='SrI,n,m,sg,3,d,0,0' drel='pof__cn:borda' name='SrI' chunkType='child:NP' posn='10'>
2	amaranAWa	NNPC	<fs af='amaranAWa,n,m,sg,3,d,0,0' drel='pof__cn:borda' name='amaranAWa' chunkType='child:NP' posn='20'>
3	SrAIna	NNPC	<fs af='SrAIna,n,m,sg,3,d,0,0' drel='pof__cn:borda' name='SrAIna' chunkType='child:NP' posn='30'>
4	borda	NNP	<fs af='borda,n,m,sg,3,o,0_kA,0' drel='r6:aXyakRa' vpos='vib_5' name='borda' chunkId='NP' chunkType='head:NP' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:borda' name='ke' chunkType='child:NP' posn='50'>
6	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,o,0,0' drel='ccof:Ora' name='aXyakRa' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:sinhA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	jammU	NNPC	<fs af='jammU,n,m,sg,3,d,0,0' drel='pof__cn:kaSmIra' name='jammU' chunkType='child:NP3' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:kaSmIra' name='-' chunkType='child:NP3' posn='90'>
10	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0_kA,0' drel='r6:rAjyapAla' vpos='vib_4' name='kaSmIra' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kaSmIra' name='ke2' chunkType='child:NP3' posn='110'>
12	rAjyapAla	NNP	<fs af='rAjyapAla,n,m,sg,3,o,0,0' drel='ccof:Ora' name='rAjyapAla' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	esa.	NNPC	<fs af='esa.,n,m,sg,3,d,0,0' drel='pof__cn:sinhA' name='esa.' chunkType='child:NP5' posn='130'>
14	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' drel='pof__cn:sinhA' name='ke.' chunkType='child:NP5' posn='140'>
15	sinhA	NNP	<fs af='sinhA,n,any,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_4' name='sinhA' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:sinhA' name='ne' chunkType='child:NP5' posn='160'>
17	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:bawAyA' vpos='vib_2' name='SukravAra' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP6' posn='180'>
19	pawrakAroM	NN	<fs af='pawrakAra,n,m,pl,3,o,0_ko,0' drel='k4:bawAyA' vpos='vib_2' name='pawrakAroM' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:pawrakAroM' name='ko2' chunkType='child:NP7' posn='200'>
21	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='220'>
23	rakRA	NNPC	<fs af='rakRA,n,f,sg,3,d,0,0' drel='pof__cn:saMgaTana' name='rakRA' chunkType='child:NP8' posn='230'>
24	anusaMXAna	NNPC	<fs af='anusaMXAna,n,m,sg,3,d,0,0' drel='pof__cn:saMgaTana' name='anusaMXAna' chunkType='child:NP8' posn='240'>
25	evaM	NNPC	<fs af='evaM,avy,,,,,,' drel='pof__cn:saMgaTana' name='evaM' chunkType='child:NP8' posn='250'>
