<Sentence id='1'>
1	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:paxa' name='praXAnamaMwrI' chunkType='child:NP' posn='10'>
2	paxa	NN	<fs af='paxa,n,m,sg,3,d,0,0' drel='k2:saMBAlane' name='paxa' chunkId='NP' chunkType='head:NP' posn='20'>
3	saMBAlane	VM	<fs af='saMBAla,v,any,sg,3,o,nA_ke_bAxa,nA' drel='k7t:kareMge' vpos='tam_2_3' name='saMBAlane' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:saMBAlane' name='ke' chunkType='child:VGNN' posn='40'>
5	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:saMBAlane' name='bAxa' chunkType='child:VGNN' posn='50'>
6	dOY.	NNC	<fs af='dOY.,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='dOY.' chunkType='child:NP2' posn='60'>
7	manamohana	NNPC	<fs af='manamohana,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='manamohana' chunkType='child:NP2' posn='70'>
8	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' drel='k1:kareMge' name='siMha' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='r6:yAwrA' name='apanI' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,o,,' drel='nmod__adj:yAwrA' name='rAjanIwika' chunkType='child:NP4' posn='100'>
11	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_kA,0' drel='r6:silasilA' vpos='vib_3' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:yAwrA' name='kA' chunkType='child:NP4' posn='120'>
13	silasilA	NN	<fs af='silasilA,n,m,sg,3,d,0,0' drel='k2:kareMge' name='silasilA' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	AMXra	NNPC	<fs af='AMXra,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='AMXra' chunkType='child:NP6' posn='140'>
15	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_se,0' drel='k5:kareMge' vpos='vib_3' name='praxeSa' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:praxeSa' name='se' chunkType='child:NP6' posn='160'>
17	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:kareMge' name='SurU' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' name='kareMge' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kareMge' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:hEM' name='vaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	agale	JJ	<fs af='agalA,adj,m,pl,,o,,' drel='nmod__adj:xinoM' name='agale' chunkType='child:NP2' posn='20'>
3	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:xinoM' name='kuCa' chunkType='child:NP2' posn='30'>
4	xinoM	NN	<fs af='xina,n,m,pl,3,o,0_meM,0' drel='k7t:hEM' vpos='vib_4_RP' name='xinoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xinoM' name='meM' chunkType='child:NP2' posn='50'>
6	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:xinoM' name='hI' chunkType='child:NP2' posn='60'>
7	AMXra	NNPC	<fs af='AMXra,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='AMXra' chunkType='child:NP3' posn='70'>
8	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_kA,0' drel='r6:yAwrA' vpos='vib_3' name='praxeSa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:praxeSa' name='kI' chunkType='child:NP3' posn='90'>
10	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_para,0' drel='k7:jAne' vpos='vib_2' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:yAwrA' name='para' chunkType='child:NP4' posn='110'>
12	jAne	VM	<fs af='jA,v,any,sg,any,o,nA_kA,nA' drel='r6:wEyArI' vpos='tam_2' name='jAne' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:jAne' name='kI2' chunkType='child:VGNN' posn='130'>
