<Sentence id='1'>
1	अतिरिक्त	NNC	<fs af='अतिरिक्त,n,m,sg,3,d,0,0' drel='pof__cn:जज' name='अतिरिक्त' chunkType='child:NP' posn='10'>
2	जिला	NNC	<fs af='जिला,n,m,sg,3,d,0,0' drel='pof__cn:जज' name='जिला' chunkType='child:NP' posn='20'>
3	व	NNC	<fs af='व,avy,,,,,,' drel='pof__cn:जज' name='व' chunkType='child:NP' posn='30'>
4	सत्र	NNC	<fs af='सत्र,n,m,sg,3,d,0,0' drel='pof__cn:जज' name='सत्र' chunkType='child:NP' posn='40'>
5	जज	NN	<fs af='जज,n,m,sg,3,o,0,0' drel='nmod:जफर' name='जज' chunkId='NP' chunkType='head:NP' posn='50'>
6	मोहम्मद	NNPC	<fs af='मोहम्मद,n,m,sg,3,d,0,0' drel='pof__cn:जफर' name='मोहम्मद' chunkType='child:NP2' posn='60'>
7	जफर	NNP	<fs af='जफर,n,m,sg,3,o,0_ने,0' drel='k1:दे' vpos='vib_3' name='जफर' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:जफर' name='ने' chunkType='child:NP2' posn='80'>
9	हत्या	NN	<fs af='हत्या,n,f,sg,3,o,0,0' drel='ccof:और' name='हत्या' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' drel='k7:दे' name='और' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	हत्या	NN	<fs af='हत्या,n,f,sg,3,o,0_का,0' drel='r6:कोशिश' vpos='vib_2' name='हत्या2' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:हत्या2' name='की' chunkType='child:NP4' posn='120'>
13	कोशिश	NN	<fs af='कोशिश,n,f,sg,3,o,0_का,0' drel='r6:मामलों' vpos='vib_2' name='कोशिश' chunkId='NP5' chunkType='head:NP5' posn='130'>
