<Sentence id='1'>
1	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_ने,0' drel='k1:नकार' vpos='vib_2' name='सरकार' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सरकार' name='ने' chunkType='child:NP' posn='20'>
3	प्रतिबंधित	JJ	<fs af='प्रतिबंधित,adj,any,any,,o,,' drel='nmod__adj:संगठन' name='प्रतिबंधित' chunkType='child:NP2' posn='30'>
4	उग्रवादी	JJ	<fs af='उग्रवादी,adj,any,any,,o,,' drel='mod:प्रतिबंधित' name='उग्रवादी' chunkType='child:NP2' posn='40'>
5	संगठन	NN	<fs af='संगठन,n,m,sg,3,o,0,0' drel='nmod:फ्रंट' name='संगठन' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	यूनाइटेड	NNPC	<fs af='यूनाइटेड,n,m,sg,3,d,0,0' drel='pof__cn:फ्रंट' name='यूनाइटेड' chunkType='child:NP3' posn='60'>
7	नेशनल	NNPC	<fs af='नेशनल,adj,any,any,,o,,' drel='pof__cn:फ्रंट' name='नेशनल' chunkType='child:NP3' posn='40'>
8	लिबरेशन	NNPC	<fs af='लिबरेशन,n,m,sg,3,d,0,0' drel='pof__cn:फ्रंट' name='लिबरेशन' chunkType='child:NP3' posn='80'>
9	फ्रंट	NNP	<fs af='फ्रंट,n,m,sg,3,o,0,0' drel='r6:प्रस्ताव' name='फ्रंट' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:यूएनएलएफ' name='(' chunkType='child:NP4' posn='100'>
11	यूएनएलएफ	NNP	<fs af='यूएनएलएफ,n,m,sg,3,o,0,0' drel='rs:फ्रंट' name='यूएनएलएफ' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	)	SYM	<fs af='),punc,,,,,,' drel='rsym:यूएनएलएफ' name=')' chunkType='child:NP4' posn='120'>
13	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='fragof:फ्रंट' name='के' chunkId='FRAGP' chunkType='head:FRAGP' posn='130'>
14	प्रस्ताव	NN	<fs af='प्रस्ताव,n,m,sg,3,o,0_को,0' drel='k2:नकार' vpos='vib_2' name='प्रस्ताव' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:प्रस्ताव' name='को' chunkType='child:NP5' posn='150'>
16	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:सिरे' name='एक' chunkType='child:NP6' posn='160'>
17	सिरे	NN	<fs af='सिरा,n,m,sg,3,o,0_से,0' drel='k5:नकार' vpos='vib_3' name='सिरे' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सिरे' name='से' chunkType='child:NP6' posn='180'>
19	नकार	VM	<fs af='नकार,v,m,sg,3,,0_दे+या_है,0' vpos='tam_2_3' name='नकार' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:नकार' name='दिया' chunkType='child:VGF' posn='200'>
21	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:दिया' name='है' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:नकार' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	इसमें	PRP	<fs af='यह,pn,any,sg,3,o,में,meM' drel='k7:रहना' name='इसमें' chunkId='NP' chunkType='head:NP' posn='10'>
2	उसने	PRP	<fs af='वह,pn,any,sg,3,o,ने,ne' drel='k1:रहना' name='उसने' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	मणिपुर	NNP	<fs af='मणिपुर,n,m,sg,3,o,0_को,0' drel='k2:रहना' vpos='vib_2' name='मणिपुर' chunkId='NP3' chunkType='head:NP3' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मणिपुर' name='को' chunkType='child:NP3' posn='40'>
