<Sentence id='1'>
1	केंद्रीय	NNPC	<fs af='केंद्रीय,adj,any,any,,o,,' drel='pof__cn:मंत्री' name='केंद्रीय' chunkType='child:NP' posn='190'>
2	कृषि	NNPC	<fs af='कृषि,n,f,sg,3,d,0,0' drel='pof__cn:मंत्री' name='कृषि' chunkType='child:NP' posn='20'>
3	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:पवार' name='मंत्री' chunkType='child:NP' posn='30'>
4	शरद	NNPC	<fs af='शरद,n,m,sg,3,d,0,0' drel='pof__cn:पवार' name='शरद' chunkType='child:NP' posn='40'>
5	पवार	NNP	<fs af='पवार,n,any,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_vib_6' name='पवार' chunkId='NP' chunkType='head:NP' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:पवार' name='ने' chunkType='child:NP' posn='60'>
7	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_से,0' drel='k4:किया' vpos='vib_2' name='लोगों' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:लोगों' name='से' chunkType='child:NP2' posn='80'>
9	जमकर	RB	<fs af='जमकर,adv,,,,,,' drel='adv:किया' name='जमकर' chunkId='RBP' chunkType='head:RBP' posn='90'>
10	चिकन	NN	<fs af='चिकन,n,m,sg,3,d,0,0' drel='k2:खाने' name='चिकन' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	खाने	VM	<fs af='खा,v,any,sg,any,o,ना_का,nA' drel='r6-k2:आह्वान' vpos='tam_2' name='खाने' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:खाने' name='का' chunkType='child:VGNN' posn='120'>
13	आह्वान	NN	<fs af='आह्वान,n,m,sg,3,d,0,0' drel='pof:किया' name='आह्वान' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	किया	VM	<fs af='कर,v,m,sg,3,,या_है,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:किया' name='है' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='2'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	बर्ड	NNPC	<fs af='बर्ड,n,f,sg,3,d,0,0' drel='pof__cn:फ्लू' name='बर्ड' chunkType='child:NP2' posn='40'>
5	फ्लू	NNP	<fs af='फ्लू,n,m,sg,3,o,0_के_कारण,0' drel='rh:बना' vpos='vib_3_4' name='फ्लू' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:फ्लू' name='के' chunkType='child:NP2' posn='60'>
7	कारण	PSP	<fs af='कारण,n,m,,,o,,' drel='lwg__psp:फ्लू' name='कारण' chunkType='child:NP2' posn='70'>
8	खौफ	NN	<fs af='खौफ,n,m,sg,3,o,0_का,0' drel='r6:माहौल' vpos='vib_2' name='खौफ' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:खौफ' name='का' chunkType='child:NP3' posn='90'>
10	जो	DEM	<fs af='जो,pn,any,sg,3,d,,' drel='nmod__adj:माहौल' name='जो' chunkType='child:NP4' posn='100'>
11	माहौल	NN	<fs af='माहौल,n,m,sg,3,d,0,0' drel='k2:बना' name='माहौल' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	बना	VM	<fs af='बन,v,m,sg,any,,या,yA' drel='ccof:NULL' name='बना' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='120'>
13	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:बना' name=',' chunkType='child:VGF2' posn='130'>
14	NULL	CC	<fs af='null,unk,,,,,,' drel='ccof:कि' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
15	उसके	PRP	<fs af='वह,pn,m,sg,3,o,के,ke' drel='r6:परिणामस्वरूप' name='उसके' chunkId='NP5' chunkType='head:NP5' posn='140'>
16	परिणामस्वरूप	RB	<fs af='परिणामस्वरूप,adv,,,,,,' drel='adv:पड़ा' name='परिणामस्वरूप' chunkId='RBP' chunkType='head:RBP' posn='150'>
17	पोल्ट्री	NNC	<fs af='पोल्ट्री,n,m,sg,3,d,0,0' drel='pof__cn:उद्योग' name='पोल्ट्री' chunkType='child:NP6' posn='160'>
18	उद्योग	NN	<fs af='उद्योग,n,m,sg,3,o,0_पर,0' drel='k7:पड़ा' vpos='vib_3' name='उद्योग' chunkId='NP6' chunkType='head:NP6' posn='170'>
19	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:उद्योग' name='पर' chunkType='child:NP6' posn='180'>
20	प्रतिकूल	JJ	<fs af='प्रतिकूल,adj,any,any,,d,,' drel='nmod__adj:प्रभाव' name='प्रतिकूल' chunkType='child:NP7' posn='190'>
21	प्रभाव	NN	<fs af='प्रभाव,n,m,sg,3,d,0,0' drel='k2:पड़ा' name='प्रभाव' chunkId='NP7' chunkType='head:NP7' posn='200'>
22	पड़ा	VM	<fs af='पड,v,m,sg,3,,या_है,yA' drel='ccof:NULL' vpos='tam_2' name='पड़ा' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='210'>
23	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:पड़ा' name='है' chunkType='child:VGF3' posn='220'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='4'>
1	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:लेकिन' name=',' chunkType='child:CCP' posn='20'>
3	अधिकारियों	NN	<fs af='अधिकारी,n,m,pl,3,o,0_के_सामने,0' drel='k7:है' vpos='vib_2_3' name='अधिकारियों' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:अधिकारियों' name='के' chunkType='child:NP' posn='40'>
5	सामने	NST	<fs af='सामने,nst,m,sg,3,d,,' drel='lwg__psp:अधिकारियों' name='सामने' chunkType='child:NP' posn='50'>
6	सबसे	INTF	<fs af='सबसे,avy,,,,,,' drel='jjmod__intf:बड़ी' name='सबसे' chunkType='child:NP2' posn='60'>
7	बड़ी	JJ	<fs af='बड़ा,adj,f,sg,,d,,' drel='nmod__adj:चुनौती' name='बड़ी' chunkType='child:NP2' posn='70'>
8	चुनौती	NN	<fs af='चुनौती,n,f,sg,3,d,0,0' drel='k1:है' name='चुनौती' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1s:है' name='यह' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:लेकिन' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:यह' name='कि' chunkId='CCP2' chunkType='head:CCP2' posn='110'>
12	वर्षों	NN	<fs af='वर्ष,n,m,pl,3,o,0_से,0' drel='k7t:जमे' vpos='vib_2' name='वर्षों' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:वर्षों' name='से' chunkType='child:NP4' posn='130'>
14	जमे	VM	<fs af='जम,v,m,sg,any,,या_हो+या,yA' drel='nmod__k2inv:मुर्गों' vpos='tam_2' name='जमे' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:जमे' name='हुए' chunkType='child:VGNF' posn='150'>
16	मुर्गों	NN	<fs af='मुर्गा,n,m,pl,3,o,0_का,0' drel='r6:मल' vpos='vib_2' name='मुर्गों' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मुर्गों' name='के2' chunkType='child:NP5' posn='170'>
18	मल	NN	<fs af='मल,n,m,sg,3,o,0_को,0' drel='k2:किया' vpos='vib_2' name='मल' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मल' name='को' chunkType='child:NP6' posn='190'>
20	कैसे	WQ	<fs af='कैसे,pn,,,,,,' drel='adv:किया' name='कैसे' chunkId='RBP' chunkType='head:RBP' posn='200'>
21	साफ	JJ	<fs af='साफ,adj,any,any,,,,' drel='pof:किया' name='साफ' chunkId='JJP' chunkType='head:JJP' posn='210'>
22	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+एं,yA' drel='ccof:कि' vpos='tam_2' name='किया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	जाए	VAUX	<fs af='जा,v,any,sg,3,,एं,eM' drel='lwg__vaux:किया' name='जाए' chunkType='child:VGF2' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लेकिन' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='6'>
1	बर्ड	NNPC	<fs af='बर्ड,n,f,sg,3,d,0,0' drel='pof__cn:फ्लू' name='बर्ड' chunkType='child:NP' posn='10'>
