<Sentence id='1'>
1	केंद्र	NNP	<fs af='केंद्र,n,m,sg,3,o,0_ने,0' drel='k1:कीं' vpos='vib_2' name='केंद्र' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:केंद्र' name='ने' chunkType='child:NP' posn='20'>
3	बृहस्पतिवार	NNP	<fs af='बृहस्पतिवार,n,m,sg,3,o,0_को,0' drel='k7t:कीं' vpos='vib_2' name='बृहस्पतिवार' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बृहस्पतिवार' name='को' chunkType='child:NP2' posn='40'>
5	नौकरशाही	NN	<fs af='नौकरशाही,n,f,sg,3,o,0_में,0' drel='k7:पड़े' vpos='vib_2' name='नौकरशाही' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:नौकरशाही' name='में' chunkType='child:NP3' posn='60'>
7	खाली	JJ	<fs af='खाली,adj,any,any,,,,' drel='pof:पड़े' name='खाली' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	पड़े	VM	<fs af='पड़,v,m,pl,any,,या,yA' drel='nmod__k1inv:पदों' name='पड़े' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:पदों' name='कई' chunkType='child:NP4' posn='90'>
10	पदों	NN	<fs af='पद,n,m,pl,3,o,0_पर,0' drel='k7:कीं' vpos='vib_3' name='पदों' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:पदों' name='पर' chunkType='child:NP4' posn='110'>
12	नियुक्तियाँ	NN	<fs af='नियुक्ति,n,f,pl,3,d,0,0' drel='pof:कीं' name='नियुक्तियाँ' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	कीं	VM	<fs af='कर,v,f,pl,any,,या,yA' name='कीं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कीं' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='2'>
1	जिसके	PRP	<fs af='जो,pn,m,sg,3,o,0_तहत,ke' drel='k7a:किया' vpos='vib_2' name='जिसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	तहत	PSP	<fs af='तहत,psp,,,,,,' drel='lwg__psp:जिसके' name='तहत' chunkType='child:NP' posn='20'>
3	वजाहत	NNPC	<fs af='वजाहत,n,m,sg,3,d,0,0' drel='pof__cn:हबीबुल्ला' name='वजाहत' chunkType='child:NP2' posn='30'>
4	हबीबुल्ला	NNP	<fs af='हबीबुल्ला,n,m,sg,3,o,0_को,0' drel='k2:किया' vpos='vib_3' name='हबीबुल्ला' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:हबीबुल्ला' name='को' chunkType='child:NP2' posn='50'>
6	नया	JJ	<fs af='नया,adj,m,sg,,d,,' drel='nmod__adj:सचिव' name='नया' chunkType='child:NP3' posn='60'>
7	केंद्रीय	NNPC	<fs af='केंद्रीय,adj,any,any,,d,,' drel='pof__cn:सचिव' name='केंद्रीय' chunkType='child:NP3' posn='70'>
8	कपड़ा	NNPC	<fs af='कपडा,n,m,sg,3,d,0,0' drel='pof__cn:सचिव' name='कपड़ा' chunkType='child:NP3' posn='80'>
9	सचिव	NNP	<fs af='सचिव,n,m,sg,3,d,0,0' drel='k2s:किया' name='सचिव' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	नियुक्त	JJ	<fs af='नियुक्त,adj,any,any,,,,' drel='pof:किया' name='नियुक्त' chunkId='JJP' chunkType='head:JJP' posn='70'>
11	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='110'>
12	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='120'>
13	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='130'>
